id,project_is_approved
p259465,0.8124930979770026
p055565,0.32386599099759805
p238734,0.910584212555732
p248735,0.8625859063043619
p162041,0.9121964277198521
p018617,0.9541845064723176
p000626,0.8420769943157013
p079241,0.4866425084380854
p026876,0.8030573047786264
p195064,0.8755300266597383
p026872,0.09858654273497262
p206464,0.8456511766318003
p078784,0.16815009432265351
p054077,0.9154614946118683
p104340,0.9325756001548107
p217660,0.784913985215246
p155798,0.9148847409354973
p092650,0.9157468763506665
p159070,0.9390079611038595
p092652,0.9025688993708021
p151342,0.8667256565123486
p074854,0.9440855682401742
p133550,0.8063137194179273
p192833,0.5766098558392995
p252635,0.9948647285211365
p135075,0.7796465872352987
p023219,0.9794607082111504
p193342,0.6471424664543216
p168504,0.8879616824091089
p162437,0.952272096522541
p052170,0.8331676062254423
p234813,0.8501647674540347
p047013,0.47762756170754245
p193253,0.8151396217271414
p102770,0.5953592483022382
p128844,0.9942907509442775
p240766,0.12930695904608752
p178374,0.47575628790138447
p156190,0.7717467023914023
p258730,0.8566962251911058
p168327,0.7936124158256272
p077919,0.8506959244900149
p191194,0.566132259106094
p108198,0.7992269963218573
p018153,0.9761640448452217
p226834,0.9597443944281596
p148092,0.9295417983981558
p257457,0.8389282608588579
p202353,0.8030096640571265
p177783,0.8041919604198616
p201076,0.8897731966761577
p091645,0.6864826850536456
p259776,0.8817364596232286
p111922,0.6423087882056088
p201599,0.9952949015166068
p239571,0.8905487287526622
p139845,0.5330917246006809
p215229,0.8448857969774727
p194132,0.7747810197736525
p118846,0.8726881253474681
p175296,0.7601778254063017
p180490,0.8298122098213511
p063283,0.9310327816294734
p197165,0.6122697206867237
p207856,0.8567073999679987
p198233,0.6945870843517931
p096454,0.9509208142630208
p096204,0.904535523743292
p164495,0.839394682000187
p064231,0.6428887535341227
p187490,0.923503308895169
p213042,0.6838128453922826
p253985,0.7125756462093126
p048596,0.5271009893801619
p035970,0.5165383926454925
p150460,0.8644906276494276
p156611,0.7860270672142343
p209743,0.9283756567318391
p199078,0.8842217843714762
p134870,0.8267210650423698
p107896,0.5667459556568887
p003754,0.723853211364474
p080286,0.7865621313915421
p156541,0.8981132817504328
p175243,0.9476909055811145
p030573,0.8782131061830443
p172425,0.7916667129164155
p202826,0.9212778490628472
p100611,0.6777158321530385
p007564,0.9478458560764238
p234727,0.7868662015127756
p186386,0.8348508151057622
p078673,0.779821811378578
p200756,0.9522320803647719
p203343,0.8285666090850567
p092631,0.8235534232139717
p141465,0.7493574210478435
p050345,0.5900076291326896
p021724,0.8242987373701569
p106029,0.9939027296710528
p158087,0.9294793636173305
p110655,0.7959861400559249
p070873,0.8927539145224047
p157109,0.7924453586900769
p047861,0.567504759421495
p152997,0.9948354567934575
p244409,0.9960596340663013
p112284,0.5543112129021779
p159106,0.6810483662775885
p242664,0.7577627372162491
p236066,0.9598707927654363
p144076,0.9613288827233906
p242628,0.5431774909026766
p023196,0.21777306206489094
p054946,0.8402252297749546
p221031,0.4027169205963828
p207826,0.9040434501453478
p218520,0.7402977063421918
p179254,0.72865937492472
p063254,0.8916899245027372
p034546,0.2940071402595233
p054977,0.796106429551425
p128751,0.3309193713951422
p160534,0.8376292209604584
p143115,0.23997906657244583
p101360,0.9465047226399843
p137075,0.9231947347148747
p194695,0.9583223061008616
p051425,0.8842797629772754
p189099,0.9927063152682921
p259256,0.9128375267222225
p085830,0.7897592060773366
p022841,0.6885203945318001
p029806,0.42062326618678697
p007592,0.4837871664478672
p208006,0.2561864844179877
p052988,0.8512429790135352
p034727,0.7655257714969557
p131047,0.8323189800239407
p241977,0.8030781192504365
p179029,0.6548293910763774
p238564,0.48713176139023784
p178346,0.7052810907948173
p112972,0.9229821335918252
p098078,0.21370927536652878
p119554,0.7077400042055925
p222447,0.902472509091216
p004774,0.862273407204621
p187782,0.9515586171507457
p028252,0.9624232707187557
p187673,0.4211086771705331
p105310,0.921874395591411
p137194,0.5697008484300283
p112530,0.7516993962565225
p237380,0.7210319328181503
p161017,0.9935303004274932
p170113,0.8987946161547405
p210509,0.8857132181828478
p114613,0.9800836082535721
p098969,0.9423410158074653
p124975,0.9223562919870725
p238688,0.45850395156857193
p145357,0.6428138463573992
p241473,0.8280651633986655
p179652,0.9714229323449822
p140798,0.9877079422169067
p056064,0.366506091106338
p181948,0.31948687626655903
p067454,0.6107381803278238
p015681,0.9226653494193023
p167262,0.8200926527336911
p074213,0.8415978180588631
p116692,0.7462194017374008
p156535,0.8733282754601205
p169318,0.9527458452251656
p145405,0.910090698959147
p205019,0.9317912823278585
p244001,0.735488568444818
p089564,0.9167150212548628
p042939,0.8172391573025334
p157308,0.9303985005133295
p020962,0.5436125695768824
p110696,0.25140592823260755
p063152,0.40163546061159333
p038932,0.637466912080753
p028076,0.5518770303768271
p050800,0.9413253056807963
p122248,0.7994883752510248
p083240,0.26655334928591135
p252477,0.9417366572520074
p123189,0.7521126274755551
p187016,0.9102201310680316
p022553,0.9937642509848915
p175839,0.7343413659490927
p167763,0.8984321200628433
p080907,0.9425921938677118
p186706,0.9758357169120232
p225623,0.80850498379897
p259297,0.9615932939331793
p127483,0.5068038642658934
p016276,0.8095742651089842
p151316,0.8312038034642
p137611,0.9628035959909086
p017814,0.8656769869283261
p191656,0.928034177931301
p044461,0.8493453351912124
p083477,0.6776568309019365
p254556,0.8682259762652709
p235700,0.8643010618592389
p192343,0.9450247295341881
p137778,0.918850208053423
p237757,0.8097422151084299
p168089,0.8919631142821152
p233141,0.9299884555345377
p208997,0.6333635958652919
p238768,0.9932826872848128
p049236,0.892213662936957
p185698,0.7525816815818718
p232591,0.7659049709207348
p155406,0.9002080821194743
p086474,0.1997204336771837
p154472,0.9273189430953396
p105281,0.8225328340272015
p242680,0.9319846997259797
p176353,0.9292500897366344
p190226,0.6537866514712238
p111138,0.3809538297248239
p168393,0.8698019796098511
p089879,0.4405243869665205
p020504,0.7872137000889785
p070638,0.9952052170240532
p003519,0.8491676969825677
p047502,0.9408995158054297
p138734,0.7635984437394445
p235301,0.8494609087564797
p241020,0.8681464708845785
p101711,0.9472108470525002
p234651,0.471936976749411
p135612,0.9414953767929134
p256448,0.8232620424587691
p247777,0.9606757798357702
p174603,0.8655134550217022
p022798,0.6998680500368565
p213865,0.8090187434156025
p110327,0.930346639764623
p196913,0.8360174503251523
p123060,0.6865265426174031
p124390,0.7255509970514409
p087884,0.8713057043152099
p243230,0.9078395587893461
p256819,0.8844148461271569
p203010,0.8959668199201728
p076511,0.9510394608564596
p092183,0.8126555234821832
p102011,0.8660504293170158
p093547,0.547658165670229
p161717,0.4054613245619808
p186247,0.9063911974991842
p239766,0.6707333163567543
p255380,0.9590175968699834
p230626,0.7987448915992454
p038629,0.9060523215027728
p190472,0.5431203571123904
p128951,0.964004961355418
p126991,0.7695225223185822
p197299,0.9260698989474424
p012877,0.6797355282612115
p192156,0.8067693047990285
p012341,0.8527667780826453
p132952,0.5990654129996386
p095452,0.9371640595784113
p047474,0.5453952965628505
p209642,0.9000567800668782
p075012,0.8623777206765255
p236263,0.8032862007680828
p036396,0.69836215402131
p081945,0.9013749540654217
p175673,0.8222878146930249
p225004,0.9536145915126418
p242629,0.9083764887183583
p241173,0.8000359250994037
p038338,0.9208774036477634
p095188,0.8365123421274517
p126397,0.9228073410023192
p002956,0.9661526335784926
p098310,0.9173932323255324
p258352,0.8497372384873899
p243041,0.7149158892305075
p172117,0.9136518290201923
p217340,0.9520845665686335
p247364,0.6876624788361607
p085050,0.8185896065794487
p013113,0.7688115726130985
p075231,0.5341267794861104
p048171,0.961640309875119
p092068,0.7901556229023385
p206326,0.9440387763237643
p174260,0.42370328252835554
p072967,0.8695570559973116
p172697,0.9516462739415189
p092127,0.9089776326288019
p002882,0.8884563205331003
p036987,0.49862033916422177
p240447,0.828747235973196
p238182,0.7862011638322702
p091141,0.8182816480774658
p202967,0.8459052416221409
p085711,0.8195271231662227
p096414,0.7377572810421766
p243739,0.8397074097598024
p114367,0.7865685728734015
p107460,0.8103112317366372
p021501,0.8751188225571863
p073996,0.8960320307438182
p242200,0.757038629444113
p227603,0.8267983162130259
p012237,0.7920062175295934
p164717,0.8168702060185836
p236465,0.8634757561919786
p113443,0.47369730320557896
p144240,0.8787590857528018
p129857,0.29221072174950463
p127885,0.9224282741130999
p040191,0.8929638853149829
p152576,0.5436531234784823
p029987,0.5776004954038993
p153326,0.7814439953606498
p208814,0.9354629825776005
p120020,0.789410368494176
p185077,0.9964266819175388
p076932,0.7943611340580019
p187949,0.9002186108432233
p075912,0.6885402243921863
p218114,0.9121929074926585
p176608,0.6585351068482133
p153311,0.9381145782348764
p111005,0.8300248406507037
p187508,0.9041979187308922
p122928,0.8761308038325705
p067978,0.8702394490507191
p085625,0.30418367396706597
p044641,0.8017042269511309
p001997,0.8160183439673726
p167472,0.7625816574092252
p041932,0.906203806461138
p004315,0.8489150505798143
p187487,0.9482566339887346
p051130,0.9224162821445557
p086733,0.760958299334178
p207597,0.9498123879365145
p011377,0.960357810760725
p039796,0.8974619774540801
p008552,0.8508849982696559
p183313,0.732245540157262
p153160,0.91791505322118
p001037,0.8907179002942085
p056290,0.9470554133973839
p138311,0.929096575535602
p221047,0.7927350626917854
p251344,0.9433732232713604
p122546,0.3173161805950109
p202784,0.9340517608997476
p067187,0.9468779460708755
p081406,0.6604721409687593
p117571,0.6557693467589291
p162096,0.706012195196577
p187405,0.6526376931369917
p084008,0.9243409984745135
p030401,0.5147519267546609
p129913,0.6704801655171206
p105871,0.9312775961809322
p182783,0.7152201859692235
p220652,0.791995047684309
p031822,0.9330657462906479
p166611,0.9737149615160451
p042019,0.8788210822660234
p232601,0.6223722826065076
p153503,0.9954243541050212
p175666,0.4873326535005525
p004144,0.9270428662772011
p161333,0.7606254438259159
p079073,0.35465406229414914
p040528,0.8949377956347605
p091073,0.4521090982116718
p139379,0.9965319606940827
p049882,0.9400562552478323
p173167,0.5408679454347008
p250592,0.8180157988313368
p199669,0.8739822336829359
p036560,0.7395114468051618
p127469,0.9938580916748988
p189203,0.9528165733018478
p170630,0.934720846991396
p035752,0.9117075043422577
p211983,0.9056052663808419
p175323,0.6770597270184755
p081318,0.7356420054880551
p182504,0.632212630143203
p004178,0.9095480277001505
p065820,0.912288722158857
p132789,0.6212813377761361
p209092,0.8404614941727642
p070954,0.8651071688428971
p212751,0.9651555730035909
p170212,0.7759221802145998
p168388,0.8327561907876653
p044746,0.818690461077855
p161084,0.9694983904232009
p072495,0.9127562713323781
p085622,0.9261554647579493
p258626,0.8703480000107886
p046334,0.9270889012810996
p215277,0.8646101112359378
p170280,0.9210967771861137
p026569,0.9004072196366565
p158756,0.9006405430569245
p237188,0.7429089491570572
p147730,0.7051947962824087
p247689,0.8251475201150347
p018142,0.7459741892235924
p221228,0.7444738360878213
p060147,0.9394771639789488
p138601,0.9230641666761886
p060596,0.9690747557436757
p167223,0.35985771363695035
p107331,0.8600487757863774
p069676,0.9348748650344005
p115512,0.8872485199470467
p153266,0.9370863359063971
p092940,0.8266330662063986
p089632,0.5086943064219116
p056808,0.8603868511169022
p123305,0.7396654244986121
p098252,0.9528154792897173
p149481,0.8738772218176241
p005706,0.8964791773842837
p221532,0.9326330528978258
p103416,0.9400330076277136
p020905,0.9937280913440276
p170781,0.1196998772900445
p134970,0.6907225745871102
p084501,0.9156217779970859
p025920,0.8907933454663326
p094073,0.665995025523352
p172745,0.948119023782406
p161697,0.581182126591344
p061198,0.9935068217358389
p099689,0.8823476296762545
p224667,0.884465269621223
p000525,0.9045819898761778
p245421,0.9367072562600346
p211142,0.8811298531022704
p243267,0.7817647947263777
p108418,0.8888079836061253
p167526,0.576255585513162
p070391,0.7229075815380962
p217603,0.5651597623928328
p072978,0.3020965574948687
p193761,0.7176964845336911
p220616,0.9097866871470214
p099383,0.8944115875118532
p037118,0.9023425074886933
p117921,0.7422746270818774
p205518,0.8969562861610163
p045415,0.8644624799297588
p133817,0.8981646300836612
p168781,0.9473357192105422
p206020,0.8382492337562244
p233391,0.9545735693981027
p044104,0.8025073830756138
p256085,0.689676061011161
p167495,0.8924656107854405
p027404,0.7687241783959082
p075605,0.9382073813509232
p040985,0.471772157828511
p083443,0.7783737474873303
p145247,0.22056641904298163
p053082,0.9003347166260408
p118022,0.9215739093630259
p163932,0.8640594512336689
p038446,0.8036537387850333
p020159,0.5470444453487066
p167983,0.8291037495229786
p098270,0.7189038503880834
p072484,0.853526347486236
p046962,0.9095050516089519
p112100,0.29355268100765586
p088695,0.9339482681457846
p136282,0.5150871674868259
p100792,0.807455027156257
p090282,0.6396675456371791
p166067,0.6187026939379531
p234337,0.941419177718286
p015736,0.9271447333078848
p052746,0.37131558532652165
p019767,0.8312681318192522
p210623,0.9958416011896003
p055662,0.8766821624157356
p182016,0.7042986038668863
p031928,0.9199186381464706
p248278,0.6526618926055212
p095279,0.7521727524224927
p095816,0.9579510836026917
p214403,0.8856667082287573
p128748,0.775655978330372
p097149,0.8488778182928904
p252054,0.848865601222328
p050441,0.8638782195268703
p257583,0.8898176257957301
p050772,0.8279740410434367
p246810,0.9109714893952754
p126644,0.864509107231542
p092158,0.9927193093703256
p108932,0.9248352355050539
p152261,0.2746844036761829
p020243,0.9627869379513987
p160681,0.889536007722039
p081475,0.9546675157130557
p136548,0.7261758434965874
p178420,0.8043737026998173
p153298,0.6411516116184113
p125188,0.6762549472118327
p054086,0.8612067767321937
p027642,0.1899015793845099
p171090,0.8921068822629933
p216069,0.8860603691758709
p113215,0.8283265285192742
p167416,0.9042028096597632
p148879,0.3058181703604063
p110965,0.7768897650992307
p256585,0.9091007744568969
p030927,0.9482624274194542
p127576,0.3026910543898247
p167829,0.9482609989936591
p158035,0.8625591275900043
p164741,0.2167779813985427
p162815,0.32006467915540426
p139388,0.9235358642717161
p179527,0.7562380484693418
p172337,0.8873622267684221
p252329,0.8371069034854631
p255601,0.4391216621461007
p185952,0.7103671933984385
p111090,0.649415048885508
p124803,0.9728449848667163
p255511,0.8916825460957628
p217835,0.9404278926466505
p130371,0.8921641124695141
p178771,0.7864573130794476
p011705,0.8540630626023545
p014954,0.6476863008654238
p004066,0.9219418650361868
p103236,0.9061451517658083
p232065,0.908978412534478
p022097,0.8145536916658249
p227444,0.9460419360620216
p186730,0.8713993327153876
p234824,0.4022868157515807
p141039,0.759922024087326
p235414,0.9572406129638945
p218013,0.7229312882255862
p195676,0.9974111618199016
p237383,0.8780815766294193
p232563,0.653482894951735
p217066,0.11194537192515094
p049989,0.8838448367110947
p154796,0.9225652385444215
p130401,0.8671084116452513
p122911,0.9620200623167412
p071987,0.9530899858348876
p071198,0.771668421203581
p173001,0.3870926507536115
p159645,0.9366552547864091
p112029,0.17266976606411735
p070410,0.8696038733303965
p007575,0.9305147793269928
p206984,0.771504076063589
p259400,0.8154476502418653
p117076,0.7612534847732404
p181208,0.6595797561313749
p039090,0.940517411567275
p259862,0.8678017868565436
p105658,0.8011261646225633
p112620,0.9426783740645451
p191880,0.3326504329161114
p077444,0.3872494609934547
p191289,0.9068478504327484
p079595,0.46124424929940144
p116272,0.897393005723241
p172696,0.6933467579543905
p054707,0.9503022072208073
p175818,0.4652180792804813
p100264,0.9178603821535194
p174978,0.7970919687449511
p121614,0.5318309628438664
p012500,0.8305639199208597
p033806,0.35318804173808455
p002525,0.7930276686803349
p123574,0.9117658076469685
p188306,0.9790455074746479
p215779,0.8212735061890887
p023948,0.3635113647958883
p178715,0.8643071312625414
p113958,0.9508101727010088
p083788,0.8147660394135764
p054079,0.4631840054002693
p144151,0.8484941519780593
p010256,0.6852945679873882
p161763,0.9458730299625979
p235848,0.9718137562437178
p204985,0.7454294235213617
p073313,0.8541644818071521
p249865,0.7338253542689069
p120091,0.8718082788211365
p072311,0.9107091431140556
p114472,0.4902199697236365
p070179,0.9008475203784466
p202671,0.9868555970479307
p099560,0.8014565818171425
p204517,0.7797588014804877
p098671,0.8665330339744932
p203333,0.6590294493358999
p062361,0.9552042142271391
p151804,0.47318758711483855
p172487,0.6901778979735594
p128637,0.8833656356254384
p143697,0.944765159697062
p240729,0.701837635121367
p111741,0.8695067281001275
p231853,0.6875547367151711
p112709,0.9613902577914433
p015762,0.786290264245815
p135435,0.9005883185434509
p007847,0.5879320321886853
p233685,0.9598811104048304
p198121,0.8251304049019188
p036886,0.8854484305104432
p081734,0.7607024149898234
p053709,0.6590414453291967
p126533,0.9958769575322293
p133761,0.9312843867157964
p224103,0.9028430311369764
p159011,0.5869999697334338
p202054,0.8932881884932322
p152726,0.9239169841719337
p112235,0.9498850462823946
p070917,0.9817636692148192
p258451,0.8491972261083538
p187287,0.9085791124089246
p109163,0.9524646764543601
p023229,0.3395988008358009
p019063,0.9268096505907211
p242650,0.5063195534022099
p258642,0.9374503764516886
p060718,0.6085387947684175
p105847,0.881333183455643
p139172,0.9449174981195555
p248108,0.6702121120620784
p006708,0.6952886262548974
p087232,0.24015994046228265
p010000,0.6881153314012418
p172372,0.9713810907995791
p217845,0.9570201433158162
p197924,0.8647356160161972
p229489,0.7468870449073967
p228537,0.856162942584843
p169222,0.5873342300120319
p234650,0.49765963768561144
p248688,0.8790813872577008
p102201,0.9239880832464344
p005038,0.918981543317319
p058261,0.7089796928509567
p022370,0.39860641522715856
p113059,0.9340672310349433
p034424,0.6961675680899598
p039826,0.9754043664185172
p063655,0.763954453058749
p086769,0.6206956876058628
p090577,0.7810214340911245
p039106,0.24886655850263648
p091517,0.9720111085554911
p252422,0.9036837562877192
p038071,0.8554526551173308
p214593,0.9377589259666024
p189045,0.8505109302896061
p182625,0.7282775237240975
p073746,0.9509589918742699
p189773,0.30403839760059964
p243499,0.9600467044036798
p029758,0.6919426359405055
p060880,0.93329013449234
p196068,0.427440610291302
p043442,0.7810896458298853
p243761,0.8421757785706955
p141139,0.8448190246181909
p068650,0.762059651357413
p253245,0.9094089600344857
p148236,0.7328961448808706
p167134,0.9191549417931967
p206823,0.29740613689789663
p234410,0.8686883907865466
p092065,0.961436013710939
p094780,0.9171898366588128
p222206,0.9221729489909591
p017947,0.9956974590300655
p097557,0.9245979905833529
p189350,0.964378657011587
p101505,0.5267323754210174
p072488,0.6341193181370387
p195265,0.8236354899893099
p178706,0.848765352013659
p107250,0.956530336199543
p106522,0.8752270510866732
p096033,0.8927668382946139
p081178,0.8528535117184946
p032841,0.9511077614835942
p170803,0.9720122381633478
p020832,0.9383129044057322
p051056,0.926140530656774
p017434,0.935225659567757
p158729,0.628666656402892
p220505,0.8832682138049822
p222819,0.6189300735716761
p122013,0.7005583359032229
p137733,0.9920214946651487
p082628,0.9437492479864226
p238740,0.8981580376580683
p138728,0.6847674850091002
p090532,0.8987131765947424
p253672,0.6408961962485272
p197534,0.6850368157585867
p103657,0.9203214655423239
p129963,0.8320735461371382
p025323,0.9240055339726478
p258078,0.8135591761255516
p110700,0.9267525918159155
p065139,0.8309295094898322
p107307,0.6321001097235045
p167891,0.9708752265357947
p160054,0.8919868797201428
p159112,0.9320098415831205
p000529,0.9403072650774936
p133384,0.9522479537476053
p052479,0.7629607076335531
p103900,0.9209344026412859
p048287,0.8126979852219006
p201623,0.8973347046831787
p163090,0.8090951907326601
p208109,0.39793042650049804
p105491,0.9351084233094197
p017589,0.34636467757109235
p077349,0.9015974409836874
p084650,0.8683766006220431
p078395,0.9515623985409348
p123361,0.9427807145009992
p004553,0.7894883569291375
p243625,0.27643072730604573
p002658,0.8120551093811736
p150265,0.8776455823646447
p005642,0.9624742260916821
p097093,0.7066905686535156
p006304,0.8898655248771271
p162976,0.872504671766142
p196363,0.850562504688493
p222943,0.3783721535153575
p038605,0.9126097191653139
p045098,0.9471796569461158
p207754,0.942604201452911
p020646,0.7416760181641003
p237649,0.892394883521679
p083093,0.9645641237028152
p131174,0.8636402783782035
p189473,0.9342737599569249
p173624,0.8196779865284073
p055919,0.8908897270091661
p060559,0.95006091257299
p076557,0.3587261687826596
p143645,0.7852296582093178
p165646,0.9320382218127943
p186253,0.908027057634639
p082810,0.9019532466585176
p139498,0.8556760389716696
p051715,0.8771212503421779
p019319,0.9916473971582912
p134883,0.775736067858694
p060479,0.8975887122883838
p131259,0.19521276428377962
p170583,0.7971385041955948
p081041,0.9055387352724943
p030182,0.7714848006476939
p215761,0.7324047540133776
p244205,0.8287665471617283
p009719,0.9604779093156784
p149800,0.8559396474030792
p201463,0.7799514345814458
p218445,0.9666059815754767
p050917,0.8432371839282795
p041157,0.9188341899361323
p157297,0.8747915834330909
p165565,0.8389690436731934
p066092,0.2964608129308555
p144127,0.49913282331738784
p060544,0.807144641646062
p065438,0.9207578619331899
p120601,0.11331283931896956
p018961,0.9953801804088673
p251844,0.49723572200051025
p196002,0.9109591177747756
p063098,0.6639392169804529
p217298,0.7250459268507787
p178158,0.8712478812502188
p069772,0.3670266797775742
p105210,0.2658269129663743
p239979,0.7829030317181395
p147391,0.758484359879399
p194304,0.9532432814251464
p124259,0.2254059355980584
p027904,0.91110597247982
p077024,0.8266423812987156
p130202,0.918934228724417
p221246,0.9300008657373611
p161363,0.9069534589213204
p244129,0.8928688292204018
p181102,0.6728944640032402
p213650,0.764107139214578
p151529,0.5406405002528669
p150424,0.5489124401270579
p025768,0.4630037060010307
p110834,0.2757799925448539
p045745,0.9008060478444422
p016108,0.965928854127942
p058958,0.9143979709249196
p130567,0.6944438522279115
p235355,0.8573048096475112
p008544,0.8816041270023347
p173120,0.48272813073518894
p031170,0.537812348328855
p004860,0.8780575356753684
p213240,0.6336006594349216
p177978,0.9425032646403125
p198914,0.8447672500665941
p171645,0.9946687912564028
p035943,0.7835897823943182
p156911,0.7539474576705256
p072343,0.9200194121870617
p121058,0.7861651575647274
p214881,0.9254852820483814
p117601,0.7603966753175883
p208800,0.9958941892766997
p043529,0.9325844778037029
p062945,0.4540644869814523
p050654,0.9407832074241143
p141312,0.5032752232987228
p108103,0.8211566777832284
p020519,0.41221819070597476
p011067,0.937903895242358
p038492,0.8233744095509717
p137239,0.8889772599923379
p190385,0.9595319184369133
p153756,0.21416023057238928
p144256,0.9480834912318358
p156075,0.20632226856381508
p139151,0.9371726243100529
p111123,0.646903911935533
p125621,0.8465323589097844
p225680,0.7725115206314288
p007615,0.9240784695057904
p226982,0.7938402947277846
p083573,0.8572825747992947
p052003,0.7452496086236794
p156168,0.5982556599213673
p067996,0.9208997498854522
p085713,0.9047115241002811
p102941,0.819056975161297
p096135,0.8692136918242892
p032787,0.86834855607584
p237197,0.21394367735937056
p151066,0.8642884479607968
p242556,0.8921345667349474
p104628,0.8398001063759922
p168351,0.8401844356804379
p074406,0.970605691595709
p119805,0.7716651662235054
p125923,0.16564796870910659
p075554,0.8263783445821916
p132238,0.7414968781897651
p104152,0.8446620864657287
p136941,0.8638346967321912
p043726,0.338141286253551
p100753,0.8807274871440741
p098652,0.9524936226229767
p099547,0.4806153603187007
p104733,0.8658786599823951
p056942,0.7255074044640467
p040635,0.8677263562308994
p018169,0.19454520048160082
p021208,0.7926162444805962
p038809,0.9229224556689427
p116366,0.9326951135853728
p057712,0.9374521724463951
p192860,0.9864283482070896
p112494,0.323262380435382
p038156,0.8697632097463548
p229800,0.9946275745601565
p130127,0.851585464967696
p200094,0.9399073367983919
p053257,0.2922891197946664
p000363,0.8651051308454192
p200721,0.8150800996640322
p107135,0.91721141330359
p119164,0.9463853627617493
p116410,0.7395797849704316
p242677,0.771625227713314
p225605,0.6037131401135839
p206090,0.8112085621468419
p165499,0.7772640171184269
p206950,0.9132367729479035
p214263,0.8000721607974277
p043599,0.924891373059173
p084577,0.7820958781570257
p254455,0.847294837752486
p026465,0.9338326696568061
p193922,0.9489062437064837
p020372,0.7145666275779246
p130544,0.2514119256475778
p047420,0.8832675120744864
p022102,0.7176505872793326
p119058,0.9091601578897058
p118607,0.4700115476185047
p111119,0.9521236696240806
p099677,0.7809979278161656
p127694,0.9027491273706962
p027028,0.8228167812681593
p119606,0.6353118764840124
p050051,0.8601921288127932
p032994,0.9318721189086699
p133672,0.5713157677626088
p046207,0.7447198832754257
p135998,0.9089929628827751
p191028,0.9066540417972697
p136327,0.8024534297374322
p044162,0.9143709461124231
p116327,0.988393436247357
p071889,0.5460596247360997
p083033,0.8532043337641769
p041191,0.8170349394503704
p080173,0.602065398868801
p249266,0.5443156550823403
p029762,0.7728520046502042
p025912,0.41279651252082317
p236702,0.9417616969498899
p221950,0.9355599932758121
p187733,0.9081907620189994
p114104,0.8895529101265885
p101005,0.6160264294137613
p083608,0.8573872523226922
p068965,0.9008643802613012
p138871,0.9054899633314948
p129289,0.8421012587256853
p047448,0.44391156639925955
p113342,0.5095095701044141
p044451,0.993448850981425
p046697,0.9665932550495837
p101952,0.8978597195285846
p112681,0.6009820956097993
p102903,0.938390741615083
p051163,0.8838107360266809
p205355,0.9483847698484865
p155899,0.9315423217751737
p180112,0.5281451593610765
p259813,0.687964824130989
p147735,0.9424649034676562
p184095,0.5592179006182624
p231703,0.7159741316288484
p124342,0.36143845802469776
p135373,0.3685937625276774
p057740,0.520419145476069
p149515,0.9311055961890042
p238946,0.9413187538967491
p103348,0.8589217481778936
p244994,0.9256441165424947
p130903,0.5643875533718758
p146481,0.8189065975192769
p175576,0.561693254824661
p073349,0.9270163388180964
p125171,0.3789093686330042
p256058,0.8062332454881539
p050819,0.5461498245645592
p155590,0.6193304249508932
p096561,0.884960253985184
p085874,0.9182858979469477
p156756,0.9382780695550119
p046823,0.47461014008381885
p068761,0.9312599447152741
p130045,0.848676471432874
p223960,0.8747938601842258
p145668,0.8841702455098519
p017619,0.7388707215973955
p040827,0.8977500483962627
p025021,0.9622966263270264
p170943,0.943738856509804
p156525,0.9921554127575052
p118674,0.9225206292630297
p197700,0.5919205778776035
p132191,0.536970358927156
p155757,0.9398917860422348
p124308,0.8685687181472931
p210765,0.6166490288994635
p021863,0.8576861310229649
p258036,0.7773142419907684
p040734,0.8086236673369958
p146636,0.9141641391930116
p111499,0.9157392392440722
p220041,0.8845784595402285
p068063,0.16458928513470392
p000863,0.18629833127969903
p140549,0.5625290207301461
p204824,0.8967183797482486
p161657,0.8901872035007958
p009231,0.3752323987934154
p158666,0.8256431831257527
p229755,0.8811959845776826
p109461,0.9376218414038805
p065775,0.9933437886887687
p118588,0.4858022102852136
p023542,0.7257951399215984
p076321,0.750848769260414
p066662,0.9595971957976894
p236357,0.8414603677595223
p008450,0.6331771802630545
p153288,0.9949933182258734
p196034,0.7978267730423383
p243832,0.8675579426659507
p242810,0.9326201396364514
p184236,0.757895287838207
p075971,0.9675978901774526
p158445,0.8718110495629209
p040858,0.910656667257125
p129996,0.6105980501006805
p211871,0.9418268865191973
p237061,0.7410730979694837
p181175,0.9056375774587448
p057636,0.7801000015647513
p055058,0.6864031309591209
p091263,0.8662375345045754
p258242,0.9131266322644043
p200425,0.5344350156401328
p227702,0.8048302838963898
p046075,0.9615876414436019
p005329,0.9074396806783255
p189925,0.941535184459705
p218450,0.901740486600127
p067196,0.9147205876165703
p104158,0.686116310299622
p041579,0.835358830653684
p197579,0.8937689379628087
p041693,0.7501171964080556
p221511,0.900683687850561
p013107,0.8434360806729534
p083879,0.7911769338232417
p111401,0.8242698446230794
p207901,0.8469596806258745
p055724,0.9846559519692335
p036998,0.6614702357246011
p039499,0.9688493452094409
p200233,0.951688584658473
p129750,0.47921622453327
p204449,0.9092969645972758
p020066,0.9233749088070371
p194761,0.6363213528329364
p011919,0.9445556614515613
p052938,0.7795351633785793
p026519,0.7338267233860657
p229770,0.5644637897464609
p038498,0.8255617706473666
p250318,0.9812378869589932
p089894,0.6580433488364801
p017437,0.6408029841753786
p002918,0.8690079747675999
p078339,0.9497112535951581
p000185,0.9490355606269792
p196334,0.8411041756076376
p129803,0.8418550669961514
p104910,0.35816972296477045
p039517,0.7427510600070568
p110270,0.48304000354074295
