id,project_is_approved
p148870,0.80314165
p256253,0.94559824
p053896,0.98004615
p158933,0.96744496
p199568,0.99871254
p204373,0.9851129
p248505,0.7799398
p129421,0.7727208
p098667,0.84724975
p002370,0.84198594
p031790,0.8171186
p144317,0.7037565
p045142,0.75251067
p134145,0.9602527
p190672,0.9528069
p191582,0.61191875
p254274,0.834753
p016151,0.9832011
p110994,0.80199355
p216259,0.33793348
p088270,0.9740689
p067037,0.98848826
p144334,0.37980476
p103741,0.9899076
p244182,0.7422798
p010780,0.9333603
p022816,0.62799984
p150107,0.98102164
p148784,0.97018796
p181936,0.947738
p046347,0.8010718
p043648,0.98133457
p032321,0.8339887
p209323,0.9636708
p073576,0.5617907
p028120,0.78767174
p123376,0.85881746
p144923,0.39159936
p151294,0.9512131
p020798,0.9703984
p139183,0.98090404
p048030,0.9942514
p090224,0.924532
p244655,0.74792296
p225793,0.98619694
p214945,0.99540895
p214726,0.96167517
p073503,0.9662603
p205845,0.8643745
p154831,0.9859346
p201926,0.9394996
p017384,0.993616
p009509,0.988729
p145371,0.9991265
p252531,0.9120067
p149996,0.960054
p115957,0.9638342
p113155,0.9609303
p118583,0.74221694
p233795,0.58921283
p151176,0.98264885
p120266,0.9428928
p094906,0.9881322
p030107,0.7886421
p182280,0.13763836
p196941,0.87296945
p206305,0.9841627
p050681,0.88320905
p079367,0.9340722
p177080,0.8509213
p086767,0.9112635
p149881,0.6586741
p172481,0.9211128
p137670,0.9807133
p124961,0.08344192
p255623,0.9371466
p123608,0.88325506
p001178,0.9752789
p133275,0.9867164
p002667,0.86164623
p244609,0.40664357
p213770,0.8074476
p204655,0.9059886
p075439,0.99330634
p197709,0.9894499
p152529,0.9130149
p082544,0.92177063
p027844,0.9039754
p040257,0.6894638
p086486,0.8549949
p040815,0.9328309
p000825,0.9136487
p248677,0.6796707
p250044,0.99174386
p193730,0.9653148
p113463,0.8154317
p214592,0.80278015
p171028,0.99181855
p239930,0.9301961
p220730,0.813493
p058952,0.9676473
p190370,0.81387067
p259417,0.7994937
p057852,0.9925534
p010633,0.9852754
p123267,0.96510017
p036388,0.96384984
p011565,0.97929436
p251345,0.8091817
p087535,0.9545831
p048791,0.8350178
p166904,0.77404505
p167404,0.6787334
p121613,0.8902184
p167154,0.9924368
p004843,0.82079107
p087858,0.9361503
p035637,0.94949317
p219243,0.7986566
p031799,0.7794749
p161848,0.72370976
p232589,0.07756537
p027074,0.901168
p100372,0.97333544
p241063,0.8782936
p017735,0.85559654
p190342,0.9258304
p028272,0.9665908
p143729,0.9967499
p119235,0.5871918
p054268,0.9914061
p155171,0.9257544
p004794,0.94598436
p254493,0.9902041
p194293,0.89198625
p084167,0.94561946
p132721,0.5285909
p012445,0.99428034
p127582,0.8875346
p255606,0.9837337
p007806,0.96741176
p231130,0.94443375
p101813,0.8688976
p209596,0.8713151
p252704,0.93689996
p081002,0.9880421
p234854,0.95350164
p175160,0.74053544
p007238,0.9948284
p116361,0.5224825
p238067,0.9937312
p250841,0.36717224
p193292,0.9761109
p132589,0.70215595
p242646,0.988393
p025821,0.92313886
p004385,0.8259816
p169113,0.9969952
p180017,0.984339
p056795,0.98840487
p045899,0.9568911
p029239,0.97996855
p222474,0.972575
p239725,0.8766778
p093331,0.9850011
p209244,0.93786126
p203924,0.3350237
p057654,0.9340538
p166963,0.5323557
p159091,0.82663983
p060619,0.9389853
p063455,0.8497629
p021326,0.99862456
p205083,0.76090866
p094675,0.9974541
p090009,0.967423
p164146,0.9884553
p259678,0.98715174
p104122,0.7043637
p123874,0.95467585
p236618,0.9082195
p192575,0.9758243
p130182,0.82848585
p170289,0.9832183
p193577,0.9184905
p242360,0.83701074
p038799,0.82718575
p200837,0.9526582
p227222,0.83583033
p186616,0.89440155
p207298,0.87795424
p162231,0.91891223
p146381,0.9778631
p167337,0.9493048
p147488,0.6499919
p198657,0.9624119
p044572,0.26756367
p050826,0.74281025
p164363,0.64776415
p081313,0.9917424
p012521,0.7665157
p040172,0.9661184
p096265,0.90378046
p093864,0.92837626
p093249,0.4581128
p246459,0.98915356
p244114,0.81906354
p052121,0.7163461
p069351,0.9375574
p071415,0.96093476
p177578,0.9835121
p128030,0.9947379
p222318,0.8820602
p022400,0.9162697
p259643,0.9443054
p114704,0.9686651
p122582,0.8215958
p033742,0.8992019
p031152,0.97696394
p074959,0.9340876
p058956,0.8943154
p119441,0.89404976
p126565,0.9124217
p091740,0.9536958
p218801,0.95703304
p253640,0.9763995
p010667,0.9639153
p165169,0.98647445
p162788,0.96456903
p180023,0.9966131
p177023,0.9540878
p178873,0.7752646
p058198,0.95307446
p195585,0.9342434
p015828,0.946075
p054970,0.98581475
p091637,0.99042857
p247702,0.80546874
p182242,0.8077775
p151843,0.9934588
p220355,0.681552
p042839,0.79035723
p127119,0.91056
p116758,0.85158354
p179720,0.5280079
p002748,0.97295064
p069365,0.97082067
p043861,0.9896556
p070800,0.92143124
p159965,0.6458591
p057705,0.83375007
p128137,0.9655018
p234165,0.96891874
p103051,0.4821653
p044549,0.8960096
p119701,0.35897073
p186115,0.95196164
p227928,0.9451766
p092654,0.9814414
p072401,0.99630725
p020797,0.9837854
p116781,0.8403934
p056397,0.9323627
p058004,0.059614655
p034874,0.9433344
p244052,0.9315225
p146741,0.9785689
p205581,0.78845304
p249284,0.98128533
p026246,0.31336936
p079623,0.61148363
p252307,0.97353065
p106594,0.96998197
p032918,0.9918873
p151377,0.9082555
p099529,0.9710008
p195827,0.69992536
p248864,0.19151968
p128232,0.8472961
p130973,0.70684856
p040757,0.95719916
p153569,0.96772814
p119137,0.9804966
p007517,0.5240599
p015174,0.97347623
p143027,0.98006266
p217979,0.8178068
p059319,0.5833629
p223844,0.97046137
p164166,0.6300325
p135030,0.9952005
p082799,0.96663564
p064662,0.98123336
p174563,0.7958091
p041062,0.9854122
p075523,0.8558384
p053186,0.9065594
p010247,0.9872433
p109692,0.98170435
p226626,0.88839054
p049782,0.9814073
p226404,0.9613656
p233606,0.74248797
p163502,0.9892743
p238031,0.98303556
p093905,0.8039259
p043287,0.7924033
p156801,0.9434141
p143614,0.9011726
p033276,0.48364466
p008062,0.2646284
p022610,0.9938361
p103161,0.9558383
p075803,0.9700523
p132412,0.8914556
p044421,0.96321005
p158187,0.48951665
p080416,0.98796034
p169357,0.90848815
p041550,0.9727807
p039686,0.8085275
p033124,0.90345234
p058471,0.94402605
p015504,0.91883945
p176123,0.84439665
p022118,0.9951336
p003448,0.9307747
p214257,0.9461902
p154594,0.9951504
p121088,0.84621114
p162042,0.7638978
p038623,0.94238794
p110678,0.9702167
p259190,0.9186757
p134674,0.7637808
p256515,0.8419222
p063565,0.8931885
p228283,0.12837802
p196239,0.9661483
p133651,0.9548443
p164754,0.84407717
p221039,0.9707391
p039474,0.97605896
p092915,0.8370742
p154804,0.9522117
p175745,0.8668983
p182060,0.2535194
p253205,0.96505916
p179368,0.14029598
p236502,0.90015197
p085736,0.86931896
p140596,0.6421828
p233669,0.96091026
p099452,0.9743372
p243253,0.7996687
p001301,0.9923504
p106400,0.9435971
p050528,0.923097
p077196,0.86104935
p137144,0.95659506
p100066,0.98528916
p154129,0.7974976
p160192,0.96304584
p158674,0.6016221
p083296,0.9064166
p048735,0.7760304
p217269,0.98035944
p002312,0.9903942
p234281,0.9260809
p238789,0.93857366
p053841,0.969341
p184085,0.7775534
p242788,0.958766
p135309,0.9895835
p240194,0.7601639
p053915,0.93658155
p174744,0.5736343
p055036,0.82991916
p148874,0.9124956
p240837,0.9974062
p235919,0.8169564
p223841,0.8718505
p111417,0.95013845
p183408,0.9968548
p189309,0.8135435
p000309,0.6687421
p044196,0.9433413
p100557,0.92602247
p060508,0.9591315
p092721,0.9796243
p196804,0.8206842
p117304,0.94319475
p115241,0.65327555
p135725,0.88741285
p061866,0.9943738
p227281,0.37209138
p239620,0.96841854
p114563,0.9899747
p127580,0.64848286
p194654,0.7588196
p086097,0.80605143
p070852,0.9769284
p180630,0.9534452
p138915,0.94097745
p051544,0.82409686
p018310,0.96856636
p124314,0.8269075
p044559,0.9893392
p082343,0.9770181
p085254,0.96592706
p071828,0.9156368
p066816,0.6300134
p137369,0.96873796
p066352,0.7549949
p243309,0.9402138
p081190,0.8645933
p239171,0.6995069
p133440,0.8857719
p125500,0.5509714
p167242,0.6869695
p117724,0.9077904
p184233,0.97459465
p082013,0.9862851
p197494,0.9714001
p090145,0.70131564
p106212,0.8041353
p100138,0.79670453
p080235,0.88069373
p100520,0.97332144
p115735,0.9751838
p234218,0.97417235
p035978,0.99796546
p173477,0.9798156
p205448,0.9951201
p219328,0.8935341
p133865,0.8282801
p024349,0.9835067
p233023,0.7302077
p094537,0.9704607
p210831,0.93895876
p092213,0.8329724
p052936,0.8771964
p103987,0.9818293
p043088,0.94546735
p227069,0.95650345
p093810,0.98644596
p137471,0.97855866
p044884,0.9049826
p001385,0.99432725
p190802,0.98566574
p132764,0.34985188
p225414,0.89586926
p047443,0.9386979
p124575,0.9725715
p071066,0.9064641
p209826,0.89399254
p227040,0.8615149
p211412,0.9410031
p059843,0.88673604
p096656,0.733453
p189078,0.9506798
p198147,0.84142995
p096290,0.8550519
p187766,0.6821363
p069016,0.84143823
p123984,0.7873441
p194278,0.76157403
p109759,0.9665976
p173060,0.9869583
p180159,0.80132943
p204578,0.86940145
p167086,0.8717679
p044839,0.95468044
p189614,0.9766426
p233920,0.88298905
p115597,0.8743584
p083878,0.96551734
p258495,0.9521347
p135685,0.4441866
p018432,0.8964108
p003127,0.94285876
p199236,0.8729691
p050339,0.7863349
p046362,0.9975298
p018174,0.98009205
p137213,0.8509928
p158386,0.80177313
p054791,0.93965495
p068702,0.9573325
p241353,0.7686037
p194176,0.95027816
p106873,0.69931746
p097782,0.8530789
p018810,0.29700515
p229612,0.9165394
p144280,0.99163705
p111575,0.8782862
p020576,0.81746364
p108657,0.9212831
p234238,0.19345799
p223045,0.96489435
p044930,0.580659
p258046,0.9824948
p224750,0.9205439
p184647,0.8283427
p219842,0.50465155
p114090,0.4355295
p163173,0.56947684
p138190,0.9816642
p145644,0.9881391
p247317,0.8475532
p014788,0.9807992
p125959,0.98033303
p164231,0.9944999
p093147,0.9918206
p047730,0.8644419
p016061,0.9890647
p131069,0.9645868
p213182,0.96042144
p151098,0.95505947
p151724,0.9851068
p001955,0.99357784
p094907,0.992148
p021285,0.87464505
p245725,0.76861084
p154721,0.6338782
p193703,0.97884846
p099114,0.946149
p138505,0.93999946
p057130,0.9908861
p018989,0.997985
p024092,0.9158107
p044826,0.96851546
p011674,0.9550801
p033091,0.68247044
p048925,0.8709767
p150929,0.9818553
p231075,0.97922635
p106094,0.8511743
p164334,0.96703714
p095061,0.55363464
p010330,0.9353611
p036079,0.9805998
p078103,0.9987649
p041789,0.58812404
p166544,0.8988019
p036042,0.8835979
p172652,0.9391425
p012955,0.8523525
p015680,0.9823232
p256586,0.79946876
p256740,0.9930507
p013545,0.9747533
p135606,0.7669108
p154623,0.9151173
p156101,0.9364286
p047368,0.9641677
p097137,0.9770076
p217062,0.9586278
p235947,0.9861222
p185138,0.95098907
p130800,0.99195683
p227163,0.98025274
p034445,0.96448195
p156160,0.8195064
p148555,0.88050777
p057805,0.99456125
p128124,0.88425153
p188467,0.99624133
p035516,0.9551893
p215826,0.9686215
p253204,0.9552949
p245436,0.9398138
p199655,0.9770313
p136760,0.8074221
p016085,0.95793444
p094044,0.98954517
p180875,0.9651348
p244122,0.7163959
p132924,0.93081987
p149321,0.85737497
p117977,0.5148436
p125651,0.96332985
p050211,0.57822335
p126347,0.88942695
p126629,0.9049845
p096645,0.975652
p028336,0.96514475
p204620,0.9894828
p233591,0.90899473
p046328,0.96116656
p159754,0.7728779
p134936,0.98757535
p060224,0.99708325
p029588,0.99963534
p249932,0.43537316
p127819,0.87004876
p029510,0.96366006
p025953,0.9766476
p030760,0.9319084
p251409,0.9820806
p214953,0.9769523
p032594,0.93032724
p241672,0.8471026
p071048,0.930875
p016220,0.64689535
p225024,0.9856754
p066588,0.8251592
p027082,0.9323082
p048969,0.72592115
p040468,0.9757937
p057270,0.9046015
p147460,0.9554341
p038244,0.8264106
p191433,0.9580549
p006806,0.8820497
p225489,0.9940339
p236846,0.9139395
p153228,0.28047132
p029265,0.9490545
p225359,0.14989689
p070863,0.12430093
p040206,0.9486946
p202123,0.9765916
p084252,0.9181636
p034700,0.9748361
p035038,0.81997794
p250286,0.9062742
p110485,0.889928
p010800,0.9821192
p153012,0.86062974
p153780,0.9837573
p175967,0.98671585
p030748,0.69427866
p121360,0.99166507
p136166,0.94221914
p159098,0.99462456
p237381,0.9441664
p161125,0.9724085
p099766,0.895794
p092523,0.9912145
p057889,0.9629899
p205640,0.9860466
p174668,0.62196875
p162554,0.8544479
p105714,0.40772423
p209167,0.9908332
p005940,0.9751074
p191893,0.93308544
p203436,0.94292325
p236763,0.9280955
p057598,0.9531182
p056705,0.85363984
p244594,0.9936766
p013716,0.9194319
p252727,0.4429075
p021344,0.9024414
p230614,0.9478484
p048491,0.9911362
p172257,0.863449
p165490,0.986814
p155497,0.9171605
p123623,0.79117167
p203563,0.98860043
p135103,0.8686851
p075689,0.9767577
p181949,0.9787556
p034317,0.86203605
p104302,0.9301168
p200416,0.895011
p216882,0.99633336
p003932,0.97865105
p037138,0.98868513
p032417,0.9879302
p226724,0.9810091
p029400,0.9892041
p054981,0.9344395
p226318,0.9927846
p186163,0.34894893
p241713,0.791338
p248221,0.96490777
p178704,0.8914401
p160799,0.22463958
p097117,0.90328956
p130632,0.9760108
p023264,0.9808389
p117182,0.9938471
p149065,0.9881319
p233761,0.8977773
p025988,0.8557622
p139522,0.9769245
p018315,0.8269829
p099829,0.9691142
p176022,0.9650052
p085153,0.4507021
p155043,0.8201613
p193832,0.9741784
p064866,0.9855019
p149804,0.99604493
p238292,0.9252825
p131931,0.90149564
p146857,0.87659276
p152988,0.49832028
p171384,0.97811675
p186049,0.9846177
p234828,0.90272826
p213175,0.83910346
p120611,0.8728429
p013469,0.92784494
p235627,0.44478548
p210870,0.92411983
p126602,0.9822134
p256226,0.9621154
p093223,0.96632385
p037173,0.7712467
p106850,0.9803555
p225805,0.9946122
p042488,0.9587102
p097999,0.85674894
p123775,0.96249986
p160208,0.6891263
p075206,0.6289071
p058547,0.9615718
p040481,0.98552376
p096995,0.9306488
p059578,0.9856296
p125894,0.8387774
p150233,0.84383124
p121481,0.9948572
p240137,0.90343994
p027914,0.9708763
p103275,0.8644374
p002589,0.8289352
p067350,0.82613796
p113048,0.82346255
p207992,0.86755234
p083865,0.8244107
p145478,0.9234158
p189698,0.9414736
p181071,0.97012085
p188814,0.9239087
p080830,0.88351524
p101123,0.7917464
p015337,0.9751286
p153760,0.98713183
p231443,0.87951607
p125501,0.9806529
p142310,0.96723914
p138086,0.9894456
p225039,0.51788425
p052141,0.9637814
p099876,0.9758897
p228951,0.98986864
p217604,0.9140293
p106137,0.9523492
p093232,0.92628187
p227529,0.9049858
p222295,0.98870194
p051246,0.79439515
p154449,0.80666745
p085865,0.16317722
p054478,0.9056602
p154154,0.49474317
p013712,0.9323904
p192427,0.96928746
p043233,0.92373574
p071334,0.8550285
p133349,0.94279253
p222584,0.6117047
p154307,0.9257164
p219785,0.80679923
p078095,0.71161103
p050890,0.9028407
p015639,0.55022526
p075303,0.9457513
p124669,0.99743134
p209728,0.9505696
p050915,0.98769706
p238515,0.98875266
p221884,0.9314445
p180515,0.8670596
p193225,0.9606338
p242889,0.9916745
p117647,0.87355584
p010285,0.68313456
p243972,0.90614176
p153374,0.9125063
p118864,0.9978423
p228256,0.9942433
p148017,0.7833014
p122970,0.7982412
p006153,0.9261422
p196611,0.9160869
p107528,0.9833061
p020045,0.96212375
p148600,0.68101907
p044382,0.9603388
p124143,0.6675289
p117992,0.9122796
p211857,0.62500674
p014807,0.7069009
p101498,0.9887158
p098851,0.9661469
p065157,0.87965286
p124781,0.7643277
p107863,0.9266741
p198127,0.9768053
p166948,0.9987143
p168731,0.98374236
p170940,0.9344876
p015217,0.27485636
p074166,0.812814
p035269,0.49503958
p254662,0.89702314
p102025,0.9402785
p057749,0.92677176
p257405,0.9704461
p256751,0.9749526
p034535,0.9202299
p212158,0.72973126
p135819,0.9486879
p085866,0.9491136
p210886,0.8802876
p212219,0.96615434
p208588,0.12312435
p242023,0.7802682
p151106,0.96887755
p017330,0.983263
p244811,0.9773103
p185896,0.9450001
p235468,0.3014707
p232446,0.9954656
p069625,0.8986795
p036203,0.9105212
p145027,0.9916061
p104389,0.567388
p015823,0.82465076
p080203,0.82522583
p034606,0.6982084
p181956,0.16811372
p183975,0.5224996
p023369,0.92578745
p252354,0.9089306
p073242,0.70600754
p243591,0.94080734
p243583,0.9523096
p150910,0.8985278
p252731,0.8967708
p107589,0.93774647
p134997,0.9744056
p212622,0.9838393
p149261,0.9389056
p157085,0.9928268
p006395,0.98936987
p231268,0.9467384
p206600,0.91042614
p248305,0.8857232
p027702,0.98551035
p149409,0.52197075
p149915,0.23829247
p248533,0.89173746
p015533,0.96262455
p057146,0.9790563
p023918,0.9948842
p223198,0.60613793
p022122,0.9815166
p021028,0.99580705
p015489,0.9801466
p191599,0.8995093
p024841,0.99855894
p182696,0.83809584
p105358,0.9531503
p202723,0.6182591
p172053,0.8083048
p148676,0.96119785
p072684,0.9345036
p237607,0.8726787
p242858,0.955625
p201101,0.9873635
p063553,0.99136096
p095666,0.9604928
p085370,0.9917813
p154277,0.997195
p216800,0.96392375
p170590,0.26156586
p207051,0.9515973
p096764,0.5491698
p230443,0.90822387
p033348,0.82516307
p233934,0.67431086
p180171,0.932475
p220969,0.8246107
p179010,0.9556276
p175875,0.7781062
p202816,0.9435932
p184560,0.98314923
p191713,0.97254467
p126105,0.8356808
p177854,0.9423868
p251824,0.99816257
p077960,0.7611232
p117263,0.6983986
p162511,0.9780463
p118616,0.881406
p078675,0.98715836
p224590,0.9623079
p237827,0.9621517
p246146,0.81002855
p116759,0.70324534
p245527,0.9721453
p218403,0.86572045
p150513,0.98581946
p255726,0.95515776
p039597,0.962723
p107078,0.83233464
p125345,0.9370215
p176225,0.9967055
p155716,0.94248104
p078036,0.9471257
p025409,0.6872144
p082107,0.9360747
p125981,0.54728585
p092307,0.8496598
p256472,0.8444868
p153214,0.8916117
p249643,0.87375265
p158021,0.9645648
p139503,0.8186867
p256277,0.98211676
p195053,0.84776497
p097502,0.89814657
p230835,0.7855277
p170464,0.29831836
p235651,0.9365045
p228049,0.4169057
p123975,0.5085128
p207144,0.88327765
p174516,0.6957907
p229313,0.91111743
p099487,0.992388
p033838,0.9176744
p229849,0.8925527
p221804,0.9056275
p102855,0.4748379
p146941,0.929584
p138258,0.9568395
p032815,0.7251667
p217445,0.9626842
p255522,0.85557234
p159942,0.98669875
p056531,0.7488841
p135559,0.9183218
p139385,0.80714345
p004430,0.7877212
p248231,0.91525674
p184970,0.8828649
p064107,0.81928366
p129783,0.9617011
p113594,0.933563
p062791,0.89342344
p132181,0.9759287
p220389,0.9220718
p038686,0.41363072
p090702,0.989654
p123687,0.9792063
p001634,0.9603599
p057864,0.99045426
p049211,0.91466224
p259755,0.9636537
p060021,0.9273525
p045716,0.97028065
p206939,0.9709807
p153456,0.9799612
p188076,0.9950206
p132231,0.7453325
p243437,0.9378261
p059639,0.96736264
p207894,0.9628764
p233484,0.93308544
p200801,0.94495887
p126574,0.32587284
p058499,0.45936865
p031795,0.968312
p001488,0.96341395
p224064,0.92308545
p026584,0.9182663
p001140,0.97689044
p150248,0.88833123
p165514,0.9792255
p091968,0.96403706
p009547,0.92712873
p106914,0.85163534
p060945,0.9564003
p049743,0.938486
p097185,0.86961406
p222682,0.8361586
p231640,0.8689489
p094086,0.62435234
p038622,0.7272418
p060789,0.39122772
p245651,0.9036125
p063620,0.84005475
p144186,0.99762243
p149080,0.44851643
p061613,0.991706
p159187,0.89818543
p227785,0.9883768
p186729,0.8182355
p064271,0.95620984
p103061,0.8527644
p223221,0.91065115
p218339,0.8306551
p166618,0.89899486
p066502,0.92486525
p168401,0.8576581
p244938,0.92222
p192252,0.85974514
p081614,0.87509346
p205546,0.8548292
p102835,0.7699193
p226549,0.63985777
p128661,0.9702837
p043403,0.95222265
p094951,0.94417703
p005083,0.9950311
p043989,0.9750386
p072439,0.9397227
p092876,0.6811314
p014912,0.4242538
p193677,0.5761186
p177882,0.9769444
p181961,0.40515175
p031657,0.97280574
p121890,0.99107647
p042412,0.90779334
p200382,0.95939267
p196388,0.49774837
p026972,0.9087927
p125701,0.9781596
p154453,0.8573125
p113263,0.906858
p221124,0.9896889
p144912,0.9674677
p063776,0.9298011
p181048,0.9387681
p186502,0.93057984
p064229,0.8960873
p258981,0.9842014
p072535,0.88744915
p065442,0.9282191
p037928,0.8815045
p180708,0.41466072
p038325,0.50135463
p204419,0.35774207
p111001,0.110134855
p029751,0.87144536
p206079,0.92416227
p009362,0.38963482
p108007,0.9583609
p203031,0.9241016
p185944,0.9938694
p062060,0.7569168
p050673,0.68673366
p011567,0.50995415
p047898,0.9960349
p000709,0.98980707
p228567,0.9410544
p180444,0.8288406
p226725,0.9204457
p067621,0.96343994
p198796,0.7557801
p006954,0.9491191
p055372,0.765941
p014231,0.99121
p138879,0.9033875
p132673,0.98764193
p069501,0.9526698
p112788,0.8378503
p130857,0.9040739
p006319,0.9260603
p122496,0.76711017
p217014,0.9070923
p001000,0.9881918
p212095,0.8720873
p046295,0.91919553
p182047,0.9152887
p053756,0.97878635
p058883,0.98867035
p085828,0.8242755
p223799,0.71916837
p005317,0.827151
p003243,0.8629779
p171226,0.95673734
p005675,0.9258294
p138844,0.95736957
p032582,0.89793956
p217594,0.98561054
p055473,0.7251325
p235934,0.9811397
p241903,0.99676776
p210095,0.9593299
p010136,0.98332536
p164057,0.85109264
p043277,0.9404851
p035946,0.905582
p030771,0.8676158
p079584,0.79821616
p046544,0.99799687
p001031,0.78759986
p060835,0.9244754
p165189,0.9745092
p006396,0.18779509
p255615,0.99279743
p198724,0.10863864
p205115,0.9883875
p160521,0.91238666
p061008,0.9194982
p014659,0.97942346
p157545,0.9851938
p083884,0.997684
p074649,0.5052465
p010335,0.9775154
p145593,0.9293586
p008797,0.9739449
p126947,0.9469713
p208774,0.9570001
p077079,0.9887734
p206136,0.9768786
p202400,0.9871848
p065443,0.93581873
p211076,0.99056995
p199138,0.9696382
p039863,0.87668264
p237102,0.96481586
p179425,0.8925215
p156250,0.9620751
p072203,0.9565831
p221805,0.62863386
p182657,0.9353715
p149266,0.98897624
p237563,0.9822656
p142513,0.7540521
p233938,0.9505984
p173611,0.97552574
p119702,0.87925595
p189488,0.97012466
p108137,0.9262777
p166026,0.87840647
p184569,0.52526534
p168258,0.9637539
p109210,0.97498643
p141076,0.93651634
p185167,0.85640013
p151921,0.97896564
p187049,0.97548
p034856,0.8897564
p216521,0.3418289
p099192,0.96048677
p177932,0.9621608
p197946,0.95429605
p243016,0.9496726
p072490,0.79302424
p211377,0.86324704
p124979,0.9491362
p012811,0.97726417
p180990,0.84651935
p029440,0.9173525
p084039,0.56044286
p102180,0.9380564
p062488,0.90991664
p059720,0.97619414
p041326,0.95451
p082182,0.9727764
p196657,0.97019523
p088368,0.9954184
p226535,0.88288546
p247372,0.9869915
p165963,0.9593436
p126603,0.5712921
p238613,0.9615294
p114777,0.79724735
p173403,0.96884704
p012115,0.6361947
p209255,0.9970066
p197307,0.32860643
p226582,0.9779088
p156524,0.82547975
p157416,0.969626
p005354,0.27303493
p145291,0.9707383
p209354,0.74889666
p057850,0.9833233
p171918,0.8073162
p122396,0.86523265
p169286,0.9879324
p106711,0.21854909
p097742,0.968998
p111548,0.9474482
p069534,0.7135813
p096713,0.81592077
p117204,0.3858105
p111265,0.9439141
p235832,0.8145783
p106757,0.32696965
p109232,0.918048
p015492,0.8839858
p221038,0.95983255
p081099,0.9613167
p245594,0.11676138
p187905,0.95279706
p055069,0.9028263
p092335,0.8774964
p218564,0.92817754
p246654,0.959858
p111185,0.29729703
p043042,0.89697886
p074637,0.9584913
p018513,0.9407653
p110186,0.9548228
p001765,0.9637606
p025329,0.8396286
p250859,0.94995534
p008296,0.977809
p169823,0.96341413
p076258,0.36982703
p189525,0.49635088
p130445,0.77323776
p239101,0.92872375
p034197,0.63749355
p016191,0.96933675
p061387,0.8357685
p058338,0.8569167
p191728,0.96855205
p057301,0.6424819
p068362,0.97500944
p176294,0.89545774
p250381,0.97366005
p112625,0.8606263
p249498,0.86682475
p126253,0.942013
p028374,0.26072282
p023583,0.9885712
p077448,0.72211915
p238166,0.61023146
p066905,0.9219465
p058226,0.9584468
p152117,0.6876288
p010980,0.14339931
p202549,0.9494159
p022200,0.98952067
p089075,0.97881305
p189461,0.9042614
p085700,0.9343371
p002726,0.78392214
p095354,0.97938305
p071602,0.7353899
p222838,0.89818174
p214132,0.75368524
p107170,0.91899395
p237977,0.86743957
p145681,0.96180683
p148577,0.88085
p019089,0.79354364
p099745,0.99476874
p181006,0.98166233
p242435,0.9620581
p047509,0.96647114
p152878,0.90559626
p074396,0.90224165
p067639,0.18299593
p245262,0.8543887
p056164,0.91498
p236136,0.18374434
p093364,0.9166816
p062404,0.8809708
p037833,0.93325114
p067404,0.6629569
p182780,0.93293893
p069390,0.9744518
p184502,0.9771425
p225710,0.94698924
p194483,0.9358122
p205503,0.92071533
p184437,0.86198527
p151617,0.71880203
p246168,0.08913845
p150274,0.6122183
p252216,0.9875145
p064385,0.98813486
p235073,0.9607705
p019294,0.7865629
p146060,0.6254169
p030730,0.849829
p204640,0.8634513
p105363,0.83095825
p052437,0.8576819
p209841,0.48490834
p237263,0.9650454
p042081,0.97491837
p206415,0.94025016
p201983,0.95657873
p111145,0.11332206
p155306,0.9799265
p059828,0.6124953
p235769,0.97120583
p164843,0.939081
p071970,0.9810172
p163450,0.2876255
p074373,0.9732747
p126917,0.78036904
p087678,0.6996978
p217519,0.90147674
p048120,0.74107677
p090252,0.8216643
p175636,0.8844554
p099097,0.9203549
p161765,0.98772675
p063622,0.98845685
p252483,0.8322944
p014890,0.9637719
p111249,0.98691326
p103343,0.918464
p015233,0.9035753
p227014,0.8983166
p028026,0.9487099
p207344,0.81897736
p233305,0.9100681
p032024,0.98836374
p093240,0.8907416
p251002,0.61711913
p116910,0.94847393
p066066,0.7962173
p013366,0.8718515
p024081,0.6590334
p235484,0.47278717
p034440,0.7579835
p188362,0.65084183
p184469,0.22202018
p130532,0.9615526
p149717,0.73306024
p174421,0.9572935
p176341,0.98165923
p049278,0.9513672
p174502,0.9565372
p245567,0.90297925
p018402,0.8685164
p215244,0.3405991
p247536,0.9644117
p050630,0.94193685
p025691,0.86895084
p047418,0.71642536
p037185,0.9129928
p061654,0.6810838
p151355,0.44371775
p118922,0.87746614
p054653,0.95936304
p159812,0.98909914
p065034,0.9282881
p243756,0.99410206
p137657,0.92449623
p102014,0.9710541
p062838,0.7694258
p193847,0.99013877
p102234,0.8597938
p163163,0.8551212
p100870,0.5595359
p064567,0.94075376
p195807,0.9885436
p234627,0.8906036
p182959,0.8689793
p106138,0.8960314
p239528,0.85676515
p165434,0.8665862
p094678,0.9540941
p031391,0.90957046
p035399,0.22517127
p041528,0.9771688
p036157,0.85043675
p029726,0.86948574
p028756,0.78845835
p215508,0.8185583
p039865,0.9490253
p137840,0.86855567
p101663,0.9729178
p115914,0.95975816
p006761,0.9797202
p012441,0.518526
p238025,0.9538578
p132440,0.96845657
p131923,0.7920688
p153414,0.7065163
p242463,0.9906997
p190089,0.96191347
p172289,0.92704207
p251976,0.99151456
p085261,0.7983607
p117322,0.8837105
p023246,0.9867365
p208932,0.77183974
p013608,0.8685616
p233557,0.9744105
p227828,0.84821576
p069181,0.7908602
p240633,0.8807619
p075668,0.99583155
