id,project_is_approved
p135406,0.7887089
p167277,0.9764861
p019973,0.9665196
p120525,0.8955135
p001066,0.98040354
p203075,0.9329273
p150129,0.9468348
p002228,0.961998
p239739,0.8674666
p225036,0.9594259
p156375,0.9832017
p114666,0.92546946
p098865,0.96194196
p195277,0.9758094
p047096,0.9801982
p063758,0.97002137
p113567,0.98507094
p173162,0.9871427
p149110,0.9045546
p096169,0.9173522
p149061,0.9831004
p157555,0.21894678
p205907,0.9745043
p214365,0.7130362
p239167,0.9093536
p188718,0.8997421
p204976,0.9404444
p215979,0.5844033
p204707,0.3549548
p085883,0.92546856
p137402,0.9286926
p058006,0.8852873
p203394,0.9096954
p032799,0.9677292
p109527,0.95926154
p206795,0.5892458
p117293,0.9629817
p055418,0.8891081
p195228,0.7361769
p096381,0.92440057
p202587,0.88907456
p105153,0.9453778
p237540,0.90861875
p074759,0.6875833
p229226,0.8531555
p161005,0.92022455
p044353,0.34509012
p245092,0.95429057
p196798,0.9948278
p166532,0.96490175
p163300,0.94620556
p070209,0.7657014
p100029,0.8392596
p258425,0.97270817
p000035,0.8112765
p144882,0.86276054
p048674,0.91733056
p101089,0.28675717
p205953,0.956785
p136759,0.91726846
p057876,0.9115741
p055791,0.9618378
p050544,0.3766389
p213068,0.48498347
p189278,0.98484635
p157395,0.973944
p252832,0.776663
p159533,0.9603462
p109422,0.74345416
p143894,0.88498497
p069981,0.944926
p232783,0.9507178
p236658,0.83407795
p088925,0.8836261
p021267,0.8337813
p123551,0.6662387
p101567,0.25822932
p235116,0.96999377
p173059,0.9664943
p207522,0.9559152
p056228,0.9451125
p050820,0.9477005
p148872,0.95265335
p150341,0.92056066
p102705,0.9140118
p131583,0.8194715
p250638,0.84129524
p173354,0.9408675
p191825,0.9453786
p212242,0.92438245
p163938,0.8807595
p016362,0.975864
p145394,0.6562716
p210410,0.7632039
p116836,0.97970927
p082711,0.9722797
p044082,0.25895166
p018392,0.9128637
p214845,0.95543516
p068662,0.95323706
p216363,0.2481422
p130405,0.9123808
p123965,0.8964956
p110559,0.92132974
p207603,0.9740432
p240569,0.951348
p115324,0.61286783
p128488,0.88553125
p137288,0.98281395
p031663,0.766197
p250321,0.9833356
p028213,0.9713107
p208279,0.9812112
p062154,0.98739225
p228425,0.93469894
p228161,0.99529123
p135154,0.4362755
p248424,0.8616868
p120143,0.9500055
p141742,0.9933289
p026105,0.9829202
p093046,0.9712294
p236101,0.9575463
p216040,0.98724955
p254796,0.8175998
p193414,0.87651366
p246513,0.87510294
p160610,0.9084051
p232858,0.7789045
p153718,0.9790454
p151544,0.953244
p208250,0.97408754
p036049,0.9362856
p207129,0.978209
p093098,0.77760994
p165007,0.9863404
p203331,0.9711178
p003705,0.9822963
p221969,0.8625199
p003957,0.9501693
p103298,0.9581164
p225820,0.9828619
p036947,0.96542203
p158272,0.41935366
p130031,0.95343715
p233047,0.7573496
p243473,0.8127963
p036856,0.98065466
p001073,0.9167237
p194945,0.5956052
p171161,0.97385186
p232855,0.794181
p013154,0.9728429
p086781,0.8922727
p068136,0.7078225
p081670,0.9045678
p221058,0.8847005
p094499,0.97916234
p152962,0.7160957
p080709,0.8988616
p133690,0.95056266
p089890,0.90597147
p085884,0.9569879
p014711,0.97969246
p120444,0.73167086
p174339,0.980459
p092430,0.9864115
p207602,0.97587186
p216808,0.9205466
p212419,0.97941804
p127932,0.8930569
p090718,0.9458135
p021040,0.3215719
p113432,0.19482666
p065145,0.8846178
p034750,0.88924706
p043590,0.7121253
p223225,0.9599518
p041106,0.94604164
p065721,0.91437113
p048425,0.8673797
p037355,0.8669124
p176408,0.96969616
p155487,0.8064437
p081667,0.97863996
p051766,0.97163
p181531,0.98804784
p009822,0.9452974
p028034,0.8301567
p145825,0.95909977
p202373,0.97676635
p162285,0.9612997
p192531,0.9884403
p211713,0.7371831
p050788,0.8917185
p015791,0.9832682
p065534,0.8814802
p205855,0.9645618
p069400,0.50975776
p258588,0.94092035
p054689,0.9719653
p166847,0.87838304
p034740,0.8669345
p214240,0.9202362
p013892,0.6485603
p216262,0.39367995
p181093,0.9356272
p126802,0.8946815
p210936,0.9638173
p080077,0.36555794
p020321,0.8510488
p120972,0.19413118
p075721,0.9443706
p237658,0.954042
p184212,0.73320574
p178886,0.9626657
p184031,0.89671206
p191164,0.938335
p093655,0.94409436
p223683,0.9775622
p188984,0.9063184
p090705,0.8990315
p108882,0.97258794
p089907,0.968035
p248118,0.94954735
p239604,0.978555
p016182,0.9781472
p118125,0.80645144
p219833,0.9539719
p199540,0.86871225
p016553,0.7656126
p062164,0.95267606
p182376,0.9625475
p212039,0.9701627
p210704,0.8896787
p159027,0.9808045
p016893,0.9221932
p232450,0.89298147
p025528,0.9695942
p163526,0.9630104
p093400,0.95244956
p226332,0.4738986
p102121,0.95094854
p165399,0.91859907
p173567,0.9077942
p085724,0.9309414
p142696,0.9458474
p123624,0.9673446
p186503,0.9683718
p021994,0.97992456
p165691,0.9131656
p070362,0.7553916
p224104,0.16513214
p001960,0.9536571
p211014,0.9782339
p208888,0.77697146
p246528,0.99126923
p180554,0.84925824
p011102,0.69499516
p093496,0.7990324
p191803,0.9346383
p167489,0.95946693
p205093,0.95475745
p211439,0.85275733
p097959,0.9900921
p004356,0.9218376
p239781,0.9772838
p178004,0.949519
p242656,0.24660273
p130219,0.5144613
p233584,0.978015
p174712,0.8699505
p067669,0.52192694
p135188,0.87039965
p200796,0.9939487
p131153,0.98938316
p052741,0.7802204
p086252,0.9264467
p250343,0.92559403
p230544,0.9858825
p029485,0.47497493
p163404,0.97671276
p246935,0.90682185
p219390,0.9580224
p135879,0.8234721
p043428,0.9916967
p167932,0.95820415
p174480,0.9517122
p167532,0.90853643
p102106,0.8799051
p178031,0.787638
p137806,0.7125916
p024123,0.94501704
p125415,0.957034
p029523,0.9536382
p253850,0.5711737
p143828,0.964618
p112001,0.9017971
p023875,0.9307364
p217095,0.9564176
p095720,0.77080065
p114804,0.84893924
p130424,0.78192955
p105724,0.62025833
p148973,0.6778584
p102143,0.9531152
p077041,0.67459863
p004945,0.9800623
p142758,0.9675812
p050836,0.9414874
p104549,0.90037227
p064200,0.98918253
p240331,0.9658609
p142470,0.9719034
p169107,0.5403162
p250535,0.995233
p004683,0.9636407
p082020,0.9582637
p191300,0.9847051
p153268,0.98983216
p158093,0.94414365
p151227,0.74975646
p012537,0.23431876
p120642,0.971365
p020255,0.2522776
p252901,0.9743337
p163103,0.30250186
p115271,0.97826254
p240255,0.8082195
p183836,0.97425926
p042454,0.46992558
p230265,0.94342494
p173745,0.93924546
p009338,0.8865103
p201756,0.47246853
p208035,0.92592394
p009520,0.80932546
p067688,0.44516462
p092056,0.92723745
p225922,0.7350513
p099389,0.92828715
p061476,0.9649311
p166199,0.47073242
p198211,0.9550001
p254672,0.9810946
p000952,0.54264903
p150174,0.8140099
p160960,0.9130121
p029443,0.94110394
p192246,0.78302693
p222757,0.97531044
p055912,0.95008475
p079330,0.96713144
p125989,0.98162687
p254606,0.9437478
p123149,0.94904643
p016571,0.93276227
p216365,0.96959746
p001589,0.9793337
p226904,0.9467144
p082941,0.4363574
p231846,0.9778936
p152663,0.97234666
p129552,0.912513
p207436,0.9606005
p098111,0.23733146
p125017,0.871145
p133099,0.67790216
p212668,0.92443967
p120507,0.9619503
p133649,0.9884459
p101236,0.9968508
p001863,0.97032624
p245663,0.7365029
p053864,0.90490705
p135385,0.75078946
p069945,0.6882128
p012194,0.5337315
p234175,0.917551
p165919,0.78052294
p179622,0.96600634
p063474,0.96627563
p016672,0.8219549
p251536,0.5181901
p130918,0.9814076
p030461,0.65887684
p014882,0.88291377
p081682,0.81281745
p030138,0.8887654
p190523,0.945387
p208391,0.87972784
p008147,0.9583873
p001588,0.9744966
p240442,0.68329906
p206680,0.8564296
p239033,0.885227
p075949,0.9400211
p088036,0.9853998
p159129,0.5767655
p171001,0.87597734
p170009,0.94921887
p125402,0.53617454
p181840,0.8934388
p138664,0.78069395
p054160,0.92888343
p051204,0.9371205
p080695,0.91388637
p165005,0.97664326
p222319,0.640354
p098449,0.8028385
p218466,0.9248657
p109569,0.97468376
p189965,0.8742407
p254899,0.91249466
p206292,0.91915536
p197641,0.71411526
p156518,0.88953793
p092728,0.6292366
p055019,0.9345678
p087769,0.7804939
p106479,0.9717083
p107968,0.47918484
p108663,0.881195
p200466,0.9860227
p148918,0.97419274
p162909,0.9804772
p090784,0.93524146
p068939,0.7811552
p068355,0.60976374
p191115,0.32001683
p012830,0.82580423
p200517,0.9795379
p065371,0.37114108
p033563,0.87983924
p224368,0.95022005
p234038,0.98036844
p235412,0.9423022
p002821,0.32285377
p230873,0.68575066
p165473,0.8967574
p012782,0.9249153
p054984,0.9791595
p015744,0.59216624
p229477,0.96622854
p254340,0.94175464
p129849,0.91440314
p216413,0.992716
p078527,0.4333836
p070124,0.67817855
p121907,0.9506092
p178229,0.9863419
p041503,0.9578569
p156342,0.9673312
p257258,0.9827467
p149087,0.88389426
p144477,0.97833985
p254633,0.9195217
p075916,0.71773756
p085081,0.95708144
p124817,0.9136785
p123558,0.86837083
p170415,0.33110428
p210262,0.9220821
p194297,0.8934303
p225965,0.9929389
p135222,0.9284343
p253411,0.977429
p032641,0.9645046
p062821,0.8483266
p182791,0.94161636
p108056,0.84478205
p051872,0.92541015
p077342,0.66896445
p051976,0.9259661
p209070,0.9487447
p166819,0.94889826
p029077,0.9282059
p097389,0.8460455
p120808,0.9439186
p074468,0.93948287
p010925,0.74940383
p181406,0.9699653
p259145,0.91023654
p218469,0.86390585
p112557,0.62880504
p006288,0.8076149
p128221,0.9837112
p040882,0.9869538
p189582,0.9160779
p184552,0.9880778
p194535,0.9869016
p031364,0.938117
p189451,0.93471354
p067280,0.9247578
p172772,0.9613137
p023773,0.46652424
p154095,0.9402539
p104842,0.9803617
p142475,0.8247127
p151235,0.8930414
p258069,0.89978236
p234369,0.9900894
p121758,0.9755225
p091799,0.85242754
p203051,0.9917173
p004558,0.49805766
p137730,0.9471518
p003929,0.564641
p085208,0.9773661
p165087,0.98565847
p163348,0.8910953
p130986,0.9635817
p014045,0.87426984
p162029,0.7035259
p179702,0.9602379
p086854,0.8402438
p242488,0.88027483
p089197,0.8391643
p173380,0.9778932
p009028,0.9036941
p098333,0.97220516
p239180,0.9444327
p171812,0.8510966
p089778,0.96373206
p135829,0.34365162
p131694,0.9580827
p076603,0.9576207
p054008,0.97135353
p220191,0.96910053
p049082,0.9378798
p033842,0.99308974
p173543,0.948042
p083876,0.68600065
p166924,0.9705823
p235328,0.71711534
p182226,0.9895783
p031027,0.76247483
p030186,0.9796963
p019366,0.86472684
p138972,0.9948485
p126471,0.9343385
p236898,0.96657306
p248085,0.94909966
p213471,0.9923459
p164871,0.8525224
p215910,0.96442497
p052613,0.5944485
p142134,0.8339377
p074905,0.95498484
p258233,0.3987341
p195941,0.82828534
p235710,0.94679624
p121714,0.94258535
p214045,0.7824961
p137639,0.62584233
p214393,0.98511076
p034915,0.95613575
p118082,0.9747035
p135045,0.966127
p098001,0.80508226
p025118,0.89937747
p028119,0.9324548
p176744,0.93860316
p193135,0.76689994
p069469,0.96564776
p110254,0.8206363
p018057,0.94945437
p236777,0.95679027
p220151,0.88407093
p066219,0.96011937
p112474,0.99247026
p242116,0.8186098
p071339,0.9810116
p243999,0.81967646
p249935,0.9580095
p195671,0.95293915
p056919,0.8349444
p009324,0.93430275
p238463,0.90762365
p194563,0.3418
p002852,0.97033983
p107455,0.6918026
p209143,0.98095715
p172890,0.89317226
p033399,0.9438034
p050988,0.9615795
p235813,0.98619765
p194220,0.9331945
p230936,0.87133676
p186838,0.6997806
p001041,0.91364664
p172608,0.9726998
p126888,0.9048415
p174501,0.85160905
p233560,0.94491047
p204631,0.9012988
p172738,0.9070514
p008908,0.98955756
p227416,0.8980131
p204984,0.8529185
p227589,0.95051074
p009086,0.9718631
p242660,0.9692299
p210879,0.90108776
p141172,0.98370326
p156343,0.85915613
p060228,0.96103686
p189625,0.59884757
p089183,0.9337001
p196633,0.98030466
p038738,0.42544085
p107092,0.9620234
p090716,0.86215734
p065269,0.7981286
p113747,0.7541013
p222220,0.90690154
p258354,0.96695864
p056111,0.92788714
p002106,0.9674499
p146757,0.9793392
p200539,0.65993595
p089565,0.9537602
p076571,0.9701598
p147017,0.96313053
p073708,0.89819705
p000623,0.814885
p255965,0.7534412
p117552,0.9495084
p179821,0.89598507
p091692,0.968328
p214121,0.85712117
p151899,0.91365546
p230555,0.9730968
p087282,0.9160396
p216579,0.59518677
p009002,0.43281424
p255837,0.8630002
p047089,0.9202552
p225324,0.5260001
p209076,0.94975626
p249929,0.72460973
p154861,0.98213255
p217357,0.78289974
p092862,0.756815
p141623,0.84223545
p144370,0.9281636
p103001,0.96752155
p162051,0.8352877
p078129,0.91433054
p128563,0.77735305
p185812,0.8227039
p084369,0.89521253
p120902,0.90442276
p226139,0.96130806
p073942,0.9600208
p128278,0.5329652
p065757,0.3855085
p155792,0.8364485
p238876,0.9460658
p069947,0.97653335
p039645,0.74799496
p094184,0.970998
p059275,0.22099668
p124488,0.66564155
p060502,0.9378607
p023601,0.8766386
p123673,0.8374479
p156682,0.82379574
p170334,0.98519343
p205954,0.89028925
p129380,0.93662107
p200520,0.93521214
p229609,0.93151104
p160822,0.93812525
p128174,0.20547123
p062284,0.6556731
p257289,0.9708152
p241710,0.8940638
p043662,0.94055164
p229045,0.7618088
p027772,0.9672688
p146813,0.988069
p066147,0.9683575
p028877,0.9194976
p094077,0.9668086
p200879,0.56946975
p023912,0.58038217
p142389,0.96023303
p124717,0.9253874
p189441,0.98064065
p165573,0.39357466
p255421,0.9197204
p139442,0.79569334
p016859,0.79392797
p117110,0.9875051
p095302,0.9061232
p104844,0.74238807
p195216,0.9455167
p111129,0.7350237
p228650,0.9559808
p252624,0.95103747
p022890,0.9835715
p147157,0.9325199
p041766,0.6659297
p094243,0.903459
p083013,0.95383036
p151036,0.93591636
p120038,0.988293
p117495,0.9657608
p120840,0.8949093
p193987,0.52073073
p167975,0.86205614
p188581,0.92946064
p204054,0.4686023
p236375,0.8249201
p155546,0.9800443
p095016,0.75592726
p195026,0.9053481
p131982,0.7936798
p204702,0.9381279
p061066,0.96528995
p156111,0.7634301
p129240,0.90088814
p088894,0.7964043
p223949,0.94067717
p099525,0.9257607
p015249,0.30140692
p191791,0.9783427
p195612,0.99223095
p131575,0.9695537
p060993,0.7185823
p084285,0.9203169
p044354,0.9575062
p066734,0.97613406
p022911,0.6765852
p103800,0.8804163
p053154,0.9043889
p214821,0.9774269
p202745,0.577385
p066152,0.9424899
p089054,0.9878898
p147253,0.97479916
p254102,0.96994084
p233415,0.93053365
p069853,0.38473642
p182835,0.49922657
p122829,0.31654453
p162828,0.5841566
p078232,0.51048225
p043129,0.91213477
p146572,0.5990468
p050086,0.87726694
p245116,0.9310611
p116319,0.8610744
p045620,0.6878602
p068036,0.9608943
p120404,0.9511778
p050413,0.9206025
p147409,0.98600346
p249980,0.8351065
p096705,0.9531089
p051080,0.9120318
p131755,0.9837307
p198453,0.98552054
p188255,0.8100449
p135976,0.74946713
p099040,0.96077234
p006552,0.8708126
p258438,0.682659
p093622,0.9900125
p159836,0.97387606
p254733,0.8019238
p062086,0.94069076
p056651,0.9497499
p098024,0.7602399
p184996,0.8374083
p001610,0.92397445
p142499,0.75431573
p160514,0.96754944
p172118,0.96092826
p165462,0.95352405
p003434,0.89104813
p130589,0.88516355
p119010,0.8793916
p198574,0.8255703
p124090,0.9369027
p207259,0.64319676
p001300,0.7580224
p127336,0.9586859
p226293,0.6343353
p135038,0.8297683
p253494,0.6025111
p019420,0.86127436
p220202,0.87776875
p068636,0.9748452
p025389,0.78160757
p248114,0.33609837
p166130,0.7710867
p001545,0.4105142
p024068,0.575287
p212844,0.9755068
p246420,0.9734778
p079292,0.9201072
p174748,0.97966
p106530,0.95733076
p209558,0.7975581
p207065,0.9104149
p227071,0.98339397
p071982,0.7888465
p142339,0.9543182
p034679,0.98382694
p235384,0.9763383
p258317,0.9072983
p214298,0.78295475
p256817,0.6189615
p165879,0.9600593
p113202,0.71604943
p089631,0.89962554
p100458,0.9720668
p086188,0.8967724
p161527,0.97266686
p174828,0.9193746
p184289,0.8698436
p078444,0.62730354
p018404,0.97790605
p163904,0.9531045
p010288,0.42123243
p035155,0.5784936
p224980,0.9863382
p128235,0.9757673
p239329,0.6247859
p123271,0.9565738
p216497,0.9040964
p135509,0.95720404
p186573,0.6859295
p094240,0.6243651
p135728,0.94512475
p160507,0.8690855
p223370,0.8696743
p068376,0.8561848
p146835,0.91956073
p065098,0.9600597
p193025,0.9892371
p153150,0.8341385
p007448,0.65071034
p031329,0.7810152
p070084,0.93375254
p089020,0.76618075
p147865,0.9595692
p178833,0.95118976
p238631,0.9554135
p036236,0.98282593
p071887,0.20566806
p057971,0.9882649
p070163,0.7502789
p075985,0.91380274
p183241,0.6901521
p181186,0.7316215
p096649,0.89899397
p248244,0.94015896
p256242,0.44598255
p244147,0.98115885
p186439,0.81723624
p113886,0.85313773
p188351,0.9564034
p197052,0.9870041
p106317,0.7777242
p126994,0.98120016
p076308,0.9244299
p095328,0.9037338
p029888,0.9366117
p210128,0.9787087
p161049,0.8038826
p246620,0.92905164
p016281,0.9713234
p234583,0.8897107
p049445,0.96738374
p197022,0.45857412
p238283,0.7615401
p247668,0.90093416
p039724,0.78426903
p132480,0.9723479
p208865,0.9723788
p091690,0.96147335
p205932,0.9732151
p117267,0.2819779
p255105,0.97501105
p180726,0.7683756
p147668,0.8817358
p101659,0.9208336
p168522,0.5435402
p259008,0.95132715
p073469,0.9666726
p229287,0.21584538
p218846,0.89711094
p060769,0.98566425
p209200,0.6682632
p169990,0.9412921
p235868,0.94604355
p133346,0.76916265
p172303,0.876659
p108070,0.97531146
p060929,0.9670966
p081327,0.9275992
p064928,0.88354224
p160053,0.22686087
p035915,0.9806472
p183075,0.5786281
p256264,0.90102184
p128181,0.9724399
p007032,0.9735354
p220537,0.9007247
p072131,0.9638133
p182827,0.9957688
p036624,0.784804
p107598,0.6549423
p174511,0.9076795
p249113,0.96553093
p107071,0.94136703
p123462,0.94730926
p099839,0.95906603
p117660,0.96405953
p248759,0.92283356
p213303,0.897475
p077345,0.9497626
p178211,0.97194517
p045039,0.37909108
p255288,0.97735834
p104669,0.8448828
p232005,0.94112027
p149822,0.8877881
p120391,0.60823745
p123806,0.8821393
p012091,0.9386055
p134135,0.81208193
p240142,0.9375873
p231104,0.9760389
p221384,0.7473181
p170958,0.9440656
p238077,0.97725487
p076580,0.84006023
p215993,0.92216486
p035791,0.92870194
p215127,0.880052
p178603,0.59429526
p005749,0.9921164
p071280,0.89067996
p195755,0.53219754
p155522,0.9695089
p046039,0.9680319
p223451,0.80243653
p258458,0.8155095
p208604,0.96590805
p214392,0.97482973
p251735,0.9887539
p232354,0.9706143
p248548,0.9548835
p071343,0.9869005
p149615,0.76976675
p062707,0.4366285
p237060,0.57367694
p186358,0.95087856
p163430,0.9514438
p077952,0.8834993
p052346,0.9197828
p002565,0.7296586
p165558,0.8478308
p012504,0.6169608
p101424,0.4572222
p135839,0.9410314
p156665,0.2552196
p063101,0.4480962
p237160,0.96336395
p143775,0.97266936
p191254,0.968452
p138342,0.993956
p012134,0.9325587
p166034,0.89249283
p217768,0.6105306
p073103,0.98074394
p025464,0.97458386
p255151,0.9613754
p082505,0.9828546
p099162,0.7029542
p239382,0.9978219
p033303,0.86881936
p066466,0.84454364
p076611,0.8496743
p061871,0.95293796
p117657,0.96790844
p011547,0.90782106
p108854,0.93382
p068315,0.9874812
p176410,0.93997777
p021122,0.9566041
p159819,0.94625723
p120482,0.9179771
p249587,0.378647
p082669,0.91271824
p011203,0.9235377
p133724,0.45127904
p166678,0.9536441
p229796,0.94357944
p173788,0.6119467
p028577,0.97452974
p059752,0.9891606
p123617,0.744413
p221866,0.8222867
p031075,0.54097825
p133045,0.85780984
p050116,0.53670514
p046705,0.87632823
p120381,0.6280831
p067479,0.9280994
p093237,0.9598633
p022772,0.9913995
p218841,0.9830152
p106099,0.45544386
p191764,0.79621994
p252377,0.99174553
p028230,0.5924808
p096545,0.97610736
p037370,0.9297496
p150091,0.75389016
p168451,0.9787037
p027882,0.9753015
p005425,0.98041487
p189538,0.6946211
p182260,0.798026
p254263,0.80249953
p224510,0.94042015
p008671,0.9843619
p192190,0.73634714
p123711,0.9682093
p199797,0.96639174
p234381,0.89995176
p254923,0.9264915
p134630,0.8764799
p013535,0.85618216
p215131,0.95895475
p211508,0.62540877
p217156,0.9114374
p079262,0.63812405
p253495,0.914677
p197905,0.8365592
p024462,0.91674656
p192913,0.882356
p188284,0.99671066
p022225,0.9619682
p222106,0.97983885
p213122,0.9682257
p171433,0.9748795
p168067,0.964184
p193088,0.9299348
p190815,0.9754343
p095116,0.82984227
p036211,0.41589323
p173150,0.6461157
p093005,0.9908659
p031004,0.35443568
p138526,0.95473033
p084495,0.9297
p139899,0.86359066
p038459,0.95959747
p181193,0.87071794
p105322,0.8755226
p048112,0.62394273
p153498,0.9439572
p111938,0.98575276
p220212,0.89871126
p242346,0.85208887
p074588,0.46771938
p076162,0.97151166
p239717,0.40700218
p046521,0.8271698
p194957,0.969061
p013525,0.7443817
p024652,0.88043845
p070578,0.9713793
p036768,0.86097443
p067351,0.9360194
p227000,0.98248047
p197297,0.261525
p074925,0.9522591
p124136,0.9659941
p214271,0.94662666
p155010,0.98470706
p096294,0.91029876
p029012,0.9626797
p137794,0.90914184
p100403,0.96672106
p027185,0.7455698
p200127,0.9635931
p139293,0.96014136
p255876,0.8603289
p226916,0.9643653
p090663,0.94761807
p228989,0.5292875
p227344,0.5147366
p237960,0.9376441
p239698,0.9675364
p147549,0.9608467
p003735,0.9685334
p065327,0.491783
p204122,0.9597673
p130607,0.9552712
p094121,0.83792716
p168187,0.8980837
p247769,0.7890667
p081175,0.6458258
p118729,0.99217016
p238707,0.73919773
p029537,0.96489376
p234070,0.88473016
p139538,0.9133616
p047497,0.5751355
p142840,0.9613306
p145260,0.81431466
p016090,0.9679809
p008718,0.98691285
p020231,0.9264947
p173836,0.9657949
p075655,0.9814596
p180547,0.9330737
p143125,0.93997747
p031705,0.93330306
p056487,0.9639302
p109098,0.9327854
p015054,0.9501688
p023616,0.9835955
p180177,0.9347334
p166831,0.71852845
p010941,0.8291401
p145435,0.9783393
p018743,0.9285402
p246656,0.44980097
p254210,0.9610895
p066372,0.96570146
p149475,0.8991018
p159502,0.9181567
p069985,0.86943805
p131284,0.70343107
p022756,0.9658332
p165882,0.668649
p225423,0.92694896
p043974,0.9681133
p141609,0.98246527
p122536,0.99400985
p113775,0.67648065
p144431,0.965511
p193265,0.8444411
p030514,0.86797124
p258749,0.28057468
p131524,0.6736697
p059050,0.98143035
p231950,0.35110843
p091782,0.98005164
p191538,0.9683778
p166486,0.9416961
p214886,0.9671428
p225640,0.9507361
p229940,0.98841953
p118704,0.9874742
p253373,0.6745833
p161987,0.32836756
p073000,0.38200435
p061525,0.9850932
p230549,0.8743186
p093483,0.88263863
p204367,0.5784958
p124235,0.9806779
p151319,0.92966706
p219802,0.9763816
p115761,0.5238978
p088176,0.9264238
p116157,0.5061815
p215288,0.59624696
p157583,0.52693886
p108292,0.612402
p003422,0.72571796
p189154,0.35309345
p246571,0.7239666
p129942,0.9004892
p138828,0.88696843
p210546,0.6303023
p139860,0.9821348
p159578,0.9867997
p212126,0.9637604
p252985,0.6684269
p247234,0.87375724
p181036,0.58822066
p245575,0.35296956
p109129,0.9475953
p185347,0.96745634
p045261,0.80042017
p026001,0.9844395
p070588,0.6935357
p000005,0.9555847
p173924,0.9261514
p036415,0.29076406
p090163,0.5972328
p097025,0.9649383
p064765,0.16445147
p161900,0.8600596
p230283,0.6989931
p192616,0.9695361
p010971,0.39282063
p205219,0.88707155
p035725,0.46025008
p220544,0.9870329
p004998,0.95025617
p039679,0.959158
p156363,0.87698144
p195238,0.9674925
p197160,0.9969644
p231581,0.6836185
p251555,0.8307207
p037483,0.35188648
p137646,0.5460739
p004112,0.9050959
p080949,0.95495963
p119233,0.9457087
p066748,0.6591019
p170365,0.9443635
p148685,0.933447
p145957,0.96950734
p080759,0.2924906
p002277,0.9306152
p089128,0.989656
p256276,0.9857157
p241590,0.7887389
p105505,0.9576676
p039809,0.9942472
p051746,0.91344154
p202928,0.785887
p094775,0.87220985
p103581,0.93241596
p039381,0.90721667
p117013,0.95637727
p067131,0.9699509
p172124,0.6276452
p232879,0.5566236
p126115,0.931077
p205109,0.9804992
p020650,0.9181595
p074569,0.8351056
p026850,0.9426023
p207482,0.9807053
p082369,0.5727515
p033415,0.9846028
p174151,0.98103034
p163474,0.70030314
p142868,0.23354991
p208286,0.9837759
p235447,0.17877987
p103654,0.78035104
p105347,0.9610102
p076402,0.9736376
p097772,0.44959205
p023797,0.9907492
p128084,0.9804633
p212877,0.82198864
p229437,0.9937039
p206782,0.9601161
p247991,0.9640129
p164168,0.7107006
p091829,0.97864735
p258218,0.9135093
p043915,0.9524955
p169636,0.8193177
p107553,0.93378335
p023615,0.95711046
p037562,0.73142666
p008171,0.879667
p114229,0.94276255
p037375,0.8981272
p206475,0.9191993
p161098,0.9679367
p012425,0.97688556
p050476,0.9671017
p068793,0.93714374
p059399,0.5582613
p229854,0.80206764
p241659,0.9873979
p254637,0.9289275
p043374,0.9819395
p235422,0.96420926
p179433,0.96127385
p019592,0.3112435
p079735,0.94989884
p119676,0.7894948
p023017,0.92548317
p045429,0.8559054
p194729,0.96605086
p230354,0.9810082
p205120,0.95777845
p154684,0.9777115
p017679,0.73445773
p238264,0.23100412
p202267,0.9022719
p236983,0.68594223
p144738,0.8618429
p243215,0.89303964
p214046,0.904018
p085177,0.9125827
p215798,0.99545056
p159660,0.5665812
p025790,0.9216876
p037354,0.89040256
p115017,0.6761195
p010878,0.95476335
p139007,0.948636
p025185,0.9621788
p067863,0.88731426
p056786,0.9651289
p080100,0.61621153
p096475,0.98869085
p138889,0.9837337
p160243,0.627324
p147854,0.9924712
p051006,0.85887533
p023541,0.9340672
p120964,0.88818055
p143816,0.8905828
p043499,0.965162
p035851,0.8327338
p116787,0.95492244
p226685,0.9785871
p156530,0.9542303
p022228,0.9647495
p092360,0.93480736
p170980,0.9845063
p039193,0.9034561
p233645,0.9415123
p198573,0.9789933
p017851,0.8792091
p213534,0.8480769
p177667,0.96165246
p090483,0.9724621
p044959,0.93019384
p174158,0.90190566
p027477,0.91120994
p180125,0.97612554
p063970,0.83508855
p241261,0.86935717
p159281,0.9323829
p227767,0.88206303
p107344,0.991678
p143618,0.69571686
p126812,0.95174843
p257703,0.96816283
p141094,0.68930745
p122372,0.99203545
p004644,0.9076423
p097995,0.71585256
p116574,0.9450509
p029795,0.840483
p247555,0.9645626
p123340,0.87705517
p049538,0.6925077
p048284,0.9524521
p079174,0.9401809
p185008,0.9861309
p159865,0.83318484
p112092,0.80669636
p226813,0.98670805
p220600,0.9557626
p253864,0.9129728
p111864,0.99539536
p070673,0.9053365
p005519,0.93082047
p041933,0.9746352
p161346,0.9743558
p007987,0.48407918
p145008,0.9413583
p069167,0.9532465
p118072,0.9644666
p077517,0.90734255
p060424,0.8436414
p103464,0.85001403
p046545,0.69845617
p106511,0.93228126
p231162,0.9711058
p247584,0.959755
p085220,0.971298
p117954,0.95830935
p217686,0.8792757
p060037,0.9797956
p056364,0.7630353
p055467,0.6606112
p061004,0.75798047
p068381,0.8288203
p071874,0.7447129
p256596,0.89738417
p238461,0.9690309
p159418,0.24645603
p199401,0.9879189
p069819,0.9515226
p149097,0.9915735
p120401,0.88077223
p013774,0.13072117
p090531,0.97058636
p093824,0.93728447
p235888,0.8678671
p049901,0.7218608
p085255,0.97206795
p008105,0.73697
