id,project_is_approved
p214088,0.827491044998169
p140031,0.963901162147522
p046807,0.9351454377174377
p094591,0.9964949488639832
p111482,0.918836236000061
p075027,0.938545286655426
p003633,0.9240544438362122
p131268,0.7593668699264526
p133616,0.9730638265609741
p228732,0.9433372020721436
p056196,0.9752694964408875
p237427,0.9461891055107117
p095961,0.8748820424079895
p169062,0.9335324764251709
p085710,0.9199917316436768
p248751,0.901032030582428
p234811,0.9569470882415771
p184525,0.881675124168396
p102614,0.9048053622245789
p031106,0.9702724814414978
p166333,0.9889062643051147
p167106,0.9673539400100708
p175001,0.8355125784873962
p258765,0.9779696464538574
p174709,0.3680405020713806
p001377,0.86871737241745
p168119,0.7993091344833374
p052721,0.7922379970550537
p136977,0.8925505876541138
p171260,0.9789533019065857
p185770,0.4433750510215759
p046795,0.8635287284851074
p015187,0.39041972160339355
p091918,0.7352105379104614
p018563,0.7654842138290405
p230565,0.9412043690681458
p172982,0.9108015298843384
p179324,0.9425654411315918
p043813,0.9571002721786499
p245448,0.8983213305473328
p182638,0.9811667799949646
p139087,0.9107428193092346
p073024,0.9957980513572693
p136740,0.8611397743225098
p028686,0.8616743087768555
p015033,0.9254188537597656
p094201,0.9444125890731812
p071734,0.4679637551307678
p010897,0.6632785201072693
p159264,0.7511667609214783
p134295,0.9566469788551331
p097788,0.9614474773406982
p145054,0.9935389161109924
p097996,0.8148844838142395
p257416,0.9267402291297913
p157531,0.9466560482978821
p010722,0.9657225608825684
p008837,0.5398113131523132
p237129,0.9828960299491882
p251235,0.8502599000930786
p120076,0.9807175993919373
p090627,0.9270181655883789
p136441,0.6745659708976746
p179786,0.685123860836029
p111494,0.9271225929260254
p014751,0.8266779780387878
p236193,0.9305157661437988
p181082,0.8419517874717712
p150447,0.986218273639679
p074502,0.9959551095962524
p259738,0.9855658411979675
p234053,0.7561708092689514
p255422,0.9277206659317017
p184584,0.5426786541938782
p141163,0.9499730467796326
p123736,0.9667405486106873
p035003,0.33511945605278015
p181279,0.9378606081008911
p106203,0.3414353132247925
p023931,0.8617385625839233
p167498,0.962962806224823
p254999,0.8026335835456848
p067840,0.9313200116157532
p219864,0.6832081079483032
p097081,0.9863592982292175
p097950,0.6887509226799011
p042168,0.7243261933326721
p119660,0.9633131623268127
p237613,0.9856789708137512
p182116,0.8655362725257874
p065137,0.9747105836868286
p236693,0.9421514272689819
p102829,0.9881887435913086
p068091,0.9589875340461731
p254978,0.7964677214622498
p226097,0.9800615906715393
p039613,0.8960479497909546
p117774,0.6768071055412292
p103340,0.9197215437889099
p147979,0.8316177129745483
p162237,0.9767722487449646
p137669,0.8074588775634766
p220495,0.9650720357894897
p210714,0.8737531900405884
p039382,0.8019967675209045
p251893,0.9260311722755432
p237414,0.8889538645744324
p006310,0.49054431915283203
p027299,0.9612624049186707
p136346,0.9816514253616333
p235179,0.9909830093383789
p164806,0.8453680872917175
p206945,0.9801241159439087
p062369,0.6321613788604736
p175679,0.9584232568740845
p168718,0.9287654757499695
p228171,0.9764007329940796
p191563,0.885080099105835
p061760,0.8828856348991394
p175206,0.38957762718200684
p098965,0.9643054604530334
p037391,0.9784060716629028
p111523,0.9438392519950867
p067873,0.8082194328308105
p079006,0.902077317237854
p153387,0.9657229781150818
p245157,0.9903458952903748
p026216,0.8009470105171204
p204605,0.5426265001296997
p202157,0.6244550347328186
p001856,0.9478648900985718
p246009,0.8466345071792603
p038206,0.8100161552429199
p215043,0.9840498566627502
p191169,0.9715642333030701
p015986,0.8455196619033813
p195738,0.8347643613815308
p015825,0.8363744020462036
p221009,0.8493083119392395
p123290,0.8061837553977966
p149034,0.9371887445449829
p204327,0.8814683556556702
p052791,0.47538891434669495
p022921,0.8711192011833191
p004753,0.9581437706947327
p249607,0.7204672694206238
p213401,0.9670578837394714
p245378,0.8440248966217041
p041877,0.814801037311554
p048931,0.9808697700500488
p050314,0.98745197057724
p246089,0.9960713386535645
p018002,0.7829420566558838
p068864,0.7290622591972351
p052592,0.9003791213035583
p103664,0.9335674047470093
p109084,0.9088937044143677
p087919,0.8433089256286621
p108164,0.696642279624939
p255725,0.9762877225875854
p037631,0.9895456433296204
p122736,0.6687330603599548
p258216,0.9690462350845337
p054626,0.9873834252357483
p233870,0.9520993232727051
p196812,0.9623947739601135
p005364,0.8169373273849487
p118040,0.8897499442100525
p255790,0.9842174053192139
p083193,0.4816085696220398
p035033,0.27851998805999756
p215419,0.9481328129768372
p116990,0.8815224170684814
p202979,0.7004533410072327
p115323,0.9862869381904602
p065655,0.6687718033790588
p179386,0.9678863286972046
p221793,0.7766773700714111
p245547,0.97443026304245
p214265,0.981304407119751
p046766,0.48080968856811523
p140634,0.9544992446899414
p095698,0.9642481803894043
p197452,0.9700184464454651
p028392,0.9582896828651428
p035514,0.8201113939285278
p041026,0.9706384539604187
p046793,0.9295163154602051
p202888,0.9717578291893005
p205080,0.9682619571685791
p010383,0.9519705176353455
p119222,0.9487834572792053
p009525,0.33620932698249817
p114052,0.6607266068458557
p234851,0.8560141324996948
p222509,0.9244011640548706
p050990,0.9190757870674133
p183066,0.9509372115135193
p063691,0.9717328548431396
p246803,0.9098025560379028
p007454,0.6678452491760254
p009404,0.9644401669502258
p118812,0.9751529693603516
p040705,0.9731847047805786
p241248,0.9646384716033936
p036395,0.8678032755851746
p245243,0.9732431173324585
p112814,0.9606340527534485
p253641,0.9630447626113892
p260079,0.6580415964126587
p120102,0.8852425813674927
p033246,0.8913055062294006
p119101,0.9412978291511536
p052073,0.601007878780365
p047559,0.9871217608451843
p244969,0.7955647110939026
p028640,0.9456342458724976
p042349,0.852470338344574
p055456,0.8971970081329346
p256222,0.9591546058654785
p075642,0.9405624270439148
p189330,0.9235719442367554
p200247,0.9851741194725037
p166112,0.8739988803863525
p221268,0.7928090691566467
p189246,0.5979294180870056
p079769,0.39356255531311035
p000769,0.9767580628395081
p009137,0.8286963701248169
p031949,0.9829145073890686
p103961,0.8105204105377197
p087439,0.8673328161239624
p146615,0.8454587459564209
p078811,0.9421046376228333
p065342,0.9220000505447388
p163971,0.9671567678451538
p161418,0.846276044845581
p107346,0.8886241912841797
p114890,0.7532516121864319
p161890,0.7697453498840332
p044926,0.9703637361526489
p195000,0.908354640007019
p046430,0.9824504256248474
p118326,0.8942543268203735
p218279,0.8047484755516052
p026890,0.801893949508667
p108423,0.9429044723510742
p081679,0.9190022945404053
p007980,0.6303929686546326
p240314,0.9382661581039429
p039944,0.9585859775543213
p023437,0.8661503195762634
p143040,0.7787403464317322
p031677,0.9671148061752319
p111788,0.717783510684967
p024483,0.8231462836265564
p193270,0.9306240677833557
p224707,0.9184808731079102
p013940,0.8362427949905396
p193890,0.988091230392456
p246522,0.7826254963874817
p080094,0.6146888136863708
p105229,0.7229980230331421
p022040,0.9739988446235657
p072555,0.8422699570655823
p156597,0.9105907678604126
p240055,0.6992239356040955
p086913,0.834743857383728
p078572,0.8198150396347046
p035732,0.9380935430526733
p131859,0.9463132619857788
p066511,0.9471365809440613
p164441,0.9529735445976257
p030484,0.7976582646369934
p126587,0.9512454867362976
p144364,0.8738715648651123
p096268,0.9513834714889526
p194928,0.9212263822555542
p058690,0.9608399271965027
p142307,0.7473737597465515
p027070,0.6133812665939331
p101719,0.8660481572151184
p087981,0.6156856417655945
p006397,0.8446912169456482
p177516,0.8697116374969482
p084001,0.7617340087890625
p176314,0.9895411133766174
p038282,0.9674371480941772
p049396,0.895042896270752
p085705,0.9774448871612549
p102357,0.7071294784545898
p021229,0.9806806445121765
p010471,0.7653728127479553
p161179,0.9237876534461975
p152756,0.9882234930992126
p019704,0.8391284942626953
p080676,0.9854336977005005
p126621,0.7561357617378235
p055306,0.9798663258552551
p045215,0.9033932685852051
p101756,0.8739231824874878
p249492,0.3737320303916931
p095259,0.9801706075668335
p243792,0.8116224408149719
p151771,0.9077200889587402
p123210,0.7819810509681702
p172354,0.9789642095565796
p082172,0.5957472324371338
p194558,0.9031468033790588
p076391,0.9401113390922546
p146251,0.9731999635696411
p190176,0.9417515993118286
p065253,0.6802464723587036
p064408,0.8826033473014832
p006371,0.9307634234428406
p062359,0.8657961487770081
p147018,0.9674164056777954
p062983,0.9914900660514832
p258878,0.9445884823799133
p213227,0.7731883525848389
p234735,0.9316167831420898
p064199,0.756125807762146
p047697,0.7433987855911255
p123928,0.4814097285270691
p013964,0.9469578266143799
p150710,0.37557780742645264
p177079,0.7442086338996887
p028470,0.7580015659332275
p209718,0.9702878594398499
p091525,0.8837234377861023
p081577,0.9279306530952454
p237884,0.57734614610672
p108161,0.9063875079154968
p023111,0.935069739818573
p228090,0.9095216393470764
p114739,0.9910100698471069
p126432,0.9786568284034729
p031581,0.4270016551017761
p129665,0.9389910697937012
p028629,0.9853475093841553
p206369,0.8701162338256836
p222408,0.9656778573989868
p113860,0.7832677960395813
p163201,0.9601776003837585
p179008,0.974082350730896
p020900,0.9227080941200256
p089224,0.894995927810669
p113109,0.982559859752655
p236424,0.939770519733429
p177364,0.909744918346405
p213884,0.890428900718689
p048253,0.7659574747085571
p097333,0.7612870335578918
p085740,0.8698088526725769
p169310,0.670975923538208
p011831,0.8501803278923035
p032975,0.9259535074234009
p003037,0.9218693971633911
p021436,0.8437450528144836
p075552,0.9637675881385803
p049607,0.770400881767273
p013221,0.9457100629806519
p204516,0.8587977886199951
p072127,0.9122011065483093
p005638,0.6342297792434692
p190167,0.9313713908195496
p159956,0.9904566407203674
p051053,0.38921356201171875
p168462,0.9651734232902527
p137248,0.6432897448539734
p011754,0.7893194556236267
p179067,0.970971941947937
p067625,0.9539452195167542
p078278,0.962478756904602
p084507,0.9760828018188477
p241811,0.8198458552360535
p178924,0.8360226154327393
p122242,0.7243528366088867
p033061,0.4686468541622162
p052652,0.967780590057373
p188897,0.9629926681518555
p258735,0.751646101474762
p258606,0.8815972805023193
p002233,0.8871585130691528
p113619,0.9406603574752808
p092982,0.8752549290657043
p228445,0.9818516969680786
p106091,0.9882060885429382
p106564,0.9479262828826904
p243490,0.5790195465087891
p042968,0.7935287356376648
p194447,0.8215420246124268
p209996,0.8581909537315369
p122170,0.8131797909736633
p058364,0.9885587692260742
p065660,0.9522866010665894
p047574,0.9580761194229126
p002680,0.8680323362350464
p244917,0.9766703248023987
p144603,0.9731066226959229
p065038,0.6403681039810181
p185867,0.6306256055831909
p085082,0.9626562595367432
p124483,0.3300780653953552
p252960,0.9828054308891296
p115289,0.9687382578849792
p046906,0.9847120046615601
p225804,0.9441189169883728
p210340,0.7012497782707214
p119521,0.6370730400085449
p118821,0.9927843809127808
p067948,0.9885513186454773
p164183,0.8232277035713196
p146009,0.8582553863525391
p185158,0.9704689979553223
p056243,0.9115298986434937
p004786,0.8703565001487732
p068266,0.9525454044342041
p063643,0.827888548374176
p042498,0.9045854210853577
p148772,0.8527395725250244
p075214,0.6139625906944275
p215400,0.8757066130638123
p229231,0.8601748943328857
p062033,0.3290717601776123
p085399,0.96904456615448
p070950,0.9512032270431519
p193312,0.8606090545654297
p188094,0.9658227562904358
p071426,0.9780489206314087
p138661,0.7891247272491455
p236683,0.8790340423583984
p212342,0.834064245223999
p188023,0.7960471510887146
p014175,0.9236553311347961
p071265,0.96908038854599
p234993,0.7411698698997498
p102553,0.8034147620201111
p017875,0.7932093143463135
p241293,0.7652802467346191
p142923,0.7760691046714783
p226482,0.975599467754364
p114660,0.37420710921287537
p048235,0.9292259812355042
p231792,0.9949997663497925
p212547,0.9430835247039795
p034212,0.9254716038703918
p158399,0.6107800006866455
p131094,0.9795702695846558
p027564,0.9047252535820007
p140219,0.9648805856704712
p193194,0.9698333144187927
p175245,0.9907229542732239
p105009,0.7190582156181335
p157472,0.9732598066329956
p006235,0.9668175578117371
p045375,0.5025368928909302
p078523,0.62912917137146
p214242,0.7450184226036072
p122518,0.9635187387466431
p164915,0.896984875202179
p049855,0.9511495232582092
p066949,0.9799689650535583
p233365,0.9871799349784851
p010597,0.9463842511177063
p027571,0.8318207859992981
p127904,0.8406990170478821
p251916,0.9822069406509399
p245835,0.9049102663993835
p108282,0.673909604549408
p137904,0.546290934085846
p194688,0.9634290933609009
p035397,0.7769337892532349
p174941,0.7549789547920227
p011802,0.9479875564575195
p217065,0.9923868179321289
p111861,0.9943628311157227
p003816,0.40633079409599304
p006459,0.8077101707458496
p128002,0.9288652539253235
p146884,0.8998152613639832
p065545,0.885137677192688
p175108,0.8104464411735535
p230297,0.6629322171211243
p065241,0.7079066038131714
p042423,0.9497557282447815
p172797,0.8182080984115601
p216353,0.5800695419311523
p009179,0.7180943489074707
p087627,0.9948321580886841
p255735,0.8645914793014526
p239052,0.9581053256988525
p120921,0.6153196692466736
p245518,0.8640948534011841
p256042,0.9801285862922668
p137814,0.9272871017456055
p182538,0.9760259389877319
p159787,0.9531082510948181
p259847,0.9497178792953491
p167907,0.8267355561256409
p104810,0.5825575590133667
p122222,0.9183478355407715
p169487,0.9367386698722839
p216671,0.8175175189971924
p148843,0.9042322039604187
p242607,0.9491995573043823
p125622,0.987386167049408
p040982,0.9865560531616211
p127996,0.8996060490608215
p085365,0.9483612179756165
p110489,0.9446567893028259
p193729,0.7314411997795105
p176236,0.9841170907020569
p076601,0.9302406907081604
p132122,0.8261716365814209
p066165,0.8409311175346375
p013358,0.8902794122695923
p084719,0.8309296369552612
p095617,0.7335212826728821
p132831,0.9447979927062988
p187651,0.858924150466919
p121305,0.8424707651138306
p223810,0.9552997946739197
p058655,0.973767876625061
p032148,0.7864837646484375
p148260,0.9259099364280701
p054634,0.8781592845916748
p067007,0.602593183517456
p208558,0.6759011149406433
p060530,0.790126383304596
p008533,0.8370383381843567
p065452,0.952396810054779
p193280,0.9138338565826416
p108798,0.8643762469291687
p019414,0.5264479517936707
p000216,0.8046205043792725
p047744,0.9604268074035645
p003320,0.8525733351707458
p199930,0.42810535430908203
p238522,0.6383687257766724
p206158,0.9787594079971313
p014849,0.9443451166152954
p021313,0.8855388164520264
p199347,0.8729077577590942
p180980,0.968973696231842
p238237,0.9068852663040161
p213855,0.9085770845413208
p243624,0.7484171986579895
p159026,0.9807506203651428
p100637,0.9758652448654175
p236647,0.7006487250328064
p236319,0.9492965340614319
p247938,0.9452590942382812
p240278,0.6428660750389099
p070557,0.9451796412467957
p194859,0.961348295211792
p082238,0.9810210466384888
p041154,0.607718288898468
p162969,0.864323079586029
p136196,0.8659549951553345
p060490,0.8901911973953247
p260110,0.947329580783844
p179799,0.9497104287147522
p051432,0.7905781269073486
p025650,0.6641039848327637
p011175,0.9528498649597168
p014074,0.6268427968025208
p012886,0.7750601768493652
p219860,0.3752825856208801
p011163,0.9699610471725464
p050151,0.5569056272506714
p097016,0.7798214554786682
p134405,0.9684371948242188
p008308,0.9597453474998474
p071477,0.9362223148345947
p009553,0.7580628395080566
p232090,0.9903049468994141
p040359,0.969556987285614
p178866,0.6050264835357666
p087608,0.9844321012496948
p204030,0.7535434365272522
p235728,0.48243552446365356
p004355,0.7760682106018066
p226377,0.9723968505859375
p128101,0.8647210597991943
p009731,0.9523677825927734
p043450,0.9594367742538452
p233374,0.846759557723999
p037717,0.8581636548042297
p041859,0.7810440063476562
p051424,0.9242625832557678
p231474,0.4779236614704132
p235545,0.9265400171279907
p039807,0.9755850434303284
p228280,0.8322783708572388
p089160,0.9813157320022583
p060185,0.9875195026397705
p209881,0.9190614223480225
p123955,0.8122931122779846
p180448,0.7792142033576965
p241463,0.8333701491355896
p051651,0.9803902506828308
p195432,0.9841176271438599
p039582,0.9325788021087646
p226290,0.7065067887306213
p167963,0.7506258487701416
p030930,0.5287405252456665
p194374,0.9875290393829346
p019020,0.8851262331008911
p029607,0.9677947759628296
p023774,0.7504600286483765
p136206,0.9311282634735107
p149212,0.9681026935577393
p209757,0.8951634764671326
p087777,0.9515786170959473
p043594,0.959071695804596
p084256,0.9866092801094055
p097520,0.9463116526603699
p171382,0.8841163516044617
p011855,0.6310173273086548
p103258,0.7198662161827087
p127770,0.92437744140625
p252300,0.3260011672973633
p202487,0.9654085636138916
p062703,0.8189905285835266
p250469,0.966736912727356
p203502,0.8783478736877441
p171027,0.9622647166252136
p133098,0.9522823691368103
p005086,0.788475751876831
p131440,0.9077605605125427
p136536,0.941524863243103
p183638,0.9788777232170105
p240625,0.9379588961601257
p166740,0.9246159791946411
p210169,0.9767847657203674
p053558,0.6850295066833496
p005963,0.9662706255912781
p133733,0.27730780839920044
p064509,0.6488468050956726
p157120,0.9227989912033081
p148947,0.6934754252433777
p240892,0.9246693849563599
p127337,0.9483610391616821
p160579,0.823611319065094
p041011,0.8854811191558838
p028311,0.9819948077201843
p122786,0.5963956713676453
p003054,0.770628035068512
p075102,0.9577842950820923
p091111,0.9299046993255615
p235215,0.8678122162818909
p130788,0.789912760257721
p119125,0.9526636004447937
p043677,0.9146664142608643
p184664,0.9618662595748901
p034950,0.48119252920150757
p024119,0.9428783059120178
p155597,0.8388870358467102
p019566,0.394985169172287
p235746,0.3287965953350067
p073282,0.7939428687095642
p018165,0.9305828809738159
p244066,0.9519206881523132
p118684,0.8587766885757446
p055997,0.598584771156311
p193360,0.8769592642784119
p226558,0.9017462134361267
p055897,0.9191426634788513
p107711,0.8698356747627258
p094351,0.9852865934371948
p075338,0.9559574723243713
p179842,0.6316729784011841
p077729,0.9938854575157166
p009209,0.8695507049560547
p009558,0.9563385844230652
p015588,0.9714480042457581
p033159,0.9528954029083252
p190521,0.9852622151374817
p009938,0.4442999064922333
p022279,0.8873410224914551
p048004,0.9009634852409363
p249732,0.9105469584465027
p238196,0.6890411972999573
p133704,0.9864585995674133
p229562,0.675359845161438
p191968,0.6051362156867981
p116638,0.9877439141273499
p006349,0.9555032849311829
p030299,0.7452925443649292
p205398,0.6463324427604675
p059273,0.7381338477134705
p037985,0.7545878291130066
p242087,0.7408036589622498
p096152,0.9234324097633362
p185624,0.9844871163368225
p063236,0.371029794216156
p047027,0.9889577031135559
p064320,0.9766055345535278
p219637,0.9583684802055359
p106531,0.5065852403640747
p170883,0.7395609021186829
p153551,0.8669461011886597
p198822,0.9733694791793823
p232941,0.609613299369812
p094969,0.9437985420227051
p146415,0.6434966921806335
p178194,0.9163461923599243
p108751,0.6010828018188477
p082796,0.8813814520835876
p026167,0.9946814179420471
p097608,0.7181724905967712
p258786,0.9595293998718262
p148140,0.9331154227256775
p126338,0.880229651927948
p080656,0.5061937570571899
p063426,0.3474231958389282
p036880,0.8023351430892944
p239982,0.7881292104721069
p172061,0.9782639145851135
p169414,0.6726372241973877
p047918,0.8889806270599365
p067597,0.9291889071464539
p214487,0.7413852214813232
p042594,0.9894012808799744
p201201,0.8793725371360779
p077715,0.8947545289993286
p123542,0.7880731821060181
p247325,0.9278223514556885
p103095,0.9725804924964905
p092560,0.9157103300094604
p087101,0.9170694947242737
p247504,0.8308315873146057
p047836,0.991398811340332
p256870,0.9733189940452576
p142514,0.8701812624931335
p211317,0.6265131235122681
p115368,0.9409811496734619
p028693,0.9609969854354858
p111289,0.9279024004936218
p066847,0.9621437191963196
p166923,0.9330374002456665
p007968,0.8343982696533203
p160160,0.9809517860412598
p150881,0.9741756319999695
p116741,0.9661394357681274
p058777,0.980609118938446
p175017,0.7441162467002869
p042473,0.9123175740242004
p250876,0.8856375217437744
p119154,0.8709001541137695
p095138,0.9874311685562134
p105257,0.8908738493919373
p039703,0.9189847111701965
p226373,0.989041268825531
p105529,0.8239386081695557
p202938,0.7317259311676025
p156907,0.9253734946250916
p182241,0.9264542460441589
p250678,0.8358160853385925
p216117,0.8852752447128296
p062141,0.9856988787651062
p182854,0.48505067825317383
p157305,0.9683520197868347
p011474,0.92926025390625
p058912,0.9160993099212646
p115854,0.459660142660141
p035093,0.8630209565162659
p200060,0.8877861499786377
p197759,0.7573217749595642
p014431,0.973445475101471
p107621,0.7384212613105774
p232596,0.6331631541252136
p146255,0.9933335185050964
p039756,0.9611989259719849
p179865,0.9389822483062744
p065603,0.9922463297843933
p183245,0.8642444610595703
p113304,0.8514807820320129
p231541,0.9328143000602722
p045911,0.6075304746627808
p178982,0.8199502825737
p235778,0.9710037112236023
p214585,0.35766714811325073
p178354,0.49025046825408936
p113718,0.751528799533844
p186126,0.9738426804542542
p093843,0.9134253263473511
p180717,0.9317067861557007
p232768,0.9828872084617615
p058339,0.7221425175666809
p107971,0.9699680805206299
p195787,0.9432353377342224
p142149,0.9877356886863708
p225667,0.9592294096946716
p009438,0.9666293859481812
p250646,0.9431062936782837
p189248,0.5186802744865417
p232292,0.7777007222175598
p009136,0.8969348073005676
p246143,0.8250135183334351
p075099,0.8343490362167358
p235372,0.8853458762168884
p133345,0.8296827673912048
p227244,0.9837717413902283
p119763,0.9512341022491455
p210226,0.9044357538223267
p026116,0.8128930926322937
p112721,0.9230009317398071
p214712,0.7680304050445557
p120813,0.7833182215690613
p030450,0.9402806758880615
p154450,0.9621922969818115
p144455,0.2722412943840027
p219425,0.5852072834968567
p244061,0.7395734786987305
p064466,0.6587501168251038
p094717,0.9673868417739868
p144631,0.9901760220527649
p154083,0.9832502007484436
p199847,0.7861009836196899
p247124,0.9923604130744934
p238521,0.684967041015625
p222522,0.8982487916946411
p008617,0.8938362002372742
p037448,0.641628086566925
p194249,0.8807984590530396
p244134,0.9171662330627441
p134956,0.8093466758728027
p006011,0.41264599561691284
p170360,0.7900120615959167
p097087,0.8072870969772339
p072840,0.3896620273590088
p073935,0.8643168210983276
p244416,0.8647269606590271
p060649,0.9235090017318726
p142564,0.8792468905448914
p080691,0.9040818810462952
p088220,0.7927011847496033
p127847,0.9533213376998901
p109168,0.732596755027771
p009305,0.85499507188797
p237763,0.818505048751831
p191992,0.9122517108917236
p048421,0.6579675078392029
p046933,0.6709452271461487
p060755,0.7916070818901062
p012781,0.9670699834823608
p125049,0.802760660648346
p213641,0.8927012085914612
p110684,0.5389636158943176
p108838,0.9639000296592712
p192604,0.6338446140289307
p242232,0.8852238655090332
p117634,0.8814555406570435
p167716,0.838324248790741
p065027,0.8772339224815369
p081775,0.8590459823608398
p130813,0.8173479437828064
p076914,0.9767865538597107
p041294,0.8820398449897766
p009029,0.932560384273529
p171006,0.8120799660682678
p226011,0.7635194659233093
p016928,0.8959945440292358
p050506,0.8917770385742188
p246448,0.8445041179656982
p176629,0.902105987071991
p222124,0.9865474700927734
p030390,0.7397190928459167
p184738,0.9257814884185791
p016789,0.8990989923477173
p111504,0.6807286739349365
p169502,0.4690871238708496
p121708,0.9693261981010437
p027351,0.9284039735794067
p232838,0.42376264929771423
p130074,0.8504555821418762
p152570,0.9981257319450378
p131444,0.4527518153190613
p162031,0.6756329536437988
p212883,0.9268693923950195
p069189,0.9867339134216309
p015133,0.9374116063117981
p094388,0.9579858779907227
p112458,0.9100606441497803
p193614,0.9458528161048889
p109559,0.9370130300521851
p016525,0.8866680860519409
p228863,0.9822299480438232
p044518,0.9568729996681213
p054975,0.9583103656768799
p187264,0.5003122687339783
p117874,0.9342804551124573
p134220,0.977687656879425
p064628,0.37567564845085144
p184244,0.9905906319618225
p081329,0.42546916007995605
p059930,0.8359763622283936
p216885,0.8765752911567688
p064174,0.4275849163532257
p090039,0.9672330021858215
p069356,0.43281298875808716
p034337,0.8714631199836731
p147167,0.9701793193817139
p238880,0.7713629007339478
p055642,0.9398755431175232
p132829,0.8601956367492676
p123496,0.9464770555496216
p219060,0.939186692237854
p035753,0.9879859089851379
p197061,0.8086947202682495
p052969,0.9924005270004272
p211572,0.9825713038444519
p232904,0.95924311876297
p211832,0.9697521328926086
p158227,0.7835855484008789
p094729,0.9653869271278381
p205617,0.9286003708839417
p103292,0.727334201335907
p127112,0.706779956817627
p035538,0.8329217433929443
p258013,0.9264547824859619
p063062,0.9731199145317078
p175512,0.9768277406692505
p067492,0.9350492358207703
p079451,0.8101919889450073
p170436,0.8926469683647156
p147862,0.7557089328765869
p083743,0.38766855001449585
p114938,0.8699127435684204
p106658,0.8463774919509888
p180746,0.9552944898605347
p202997,0.7103164792060852
p102689,0.9653650522232056
p137293,0.975479781627655
p141048,0.9440246820449829
p064100,0.6749963164329529
p009414,0.8275701999664307
p039504,0.4599536061286926
p159765,0.941909670829773
p161383,0.9776650071144104
p224185,0.5586298108100891
p121214,0.852644681930542
p102649,0.963150143623352
p187687,0.9453384280204773
p191386,0.4167052209377289
p102110,0.9801422357559204
p241753,0.8820366859436035
p252084,0.6674696207046509
p092964,0.816986620426178
p074192,0.9201300740242004
p031512,0.9909770488739014
p140380,0.8605638742446899
p027434,0.9253097176551819
p167360,0.9644591212272644
p062775,0.9358096718788147
p104796,0.9255855679512024
p105031,0.9235879778862
p244312,0.6340431571006775
p106646,0.8276416063308716
p132584,0.9109233021736145
p018366,0.9490084052085876
p123020,0.9829955697059631
p237477,0.9068365693092346
p111158,0.9194995164871216
p068285,0.7908042669296265
p114617,0.6539342999458313
p092656,0.8657445311546326
p039805,0.6913292407989502
p156974,0.8503429889678955
p102167,0.8521988987922668
p053008,0.8713234066963196
p048402,0.8975775241851807
p167890,0.9506551623344421
p166661,0.817531168460846
p138588,0.6904780268669128
p198100,0.4086358845233917
p211676,0.40632081031799316
p235669,0.9688311219215393
p237606,0.9135110974311829
p210102,0.958044707775116
p223394,0.8336347341537476
p119120,0.9883183240890503
p112045,0.9793070554733276
p024079,0.730536937713623
p010988,0.9480383396148682
p187814,0.7573306560516357
p166037,0.9754559397697449
p021672,0.9793796539306641
p110062,0.9060283899307251
p054758,0.9720824956893921
p076071,0.871795654296875
p209548,0.8988460302352905
p004775,0.7995008826255798
p195590,0.9621675610542297
p004961,0.8999162316322327
p195419,0.7350577116012573
p210163,0.6650581955909729
p065046,0.5748135447502136
p125608,0.9326079487800598
p078525,0.8770282864570618
p089742,0.9866752028465271
p015589,0.9382472634315491
p112056,0.865894615650177
p027526,0.9247450232505798
p162894,0.8966465592384338
p229525,0.7803812623023987
p007623,0.8012077212333679
p115290,0.9594215154647827
p087298,0.9823748469352722
p234816,0.8976407647132874
p065460,0.8953214883804321
p032808,0.7955873608589172
p187697,0.9425778985023499
p055117,0.7085326910018921
p189798,0.9575247168540955
p104005,0.9861611127853394
p135326,0.880507230758667
p051581,0.8645073771476746
p080056,0.972714364528656
p056562,0.2661910951137543
p008692,0.9605410695075989
p243014,0.9468563795089722
p080426,0.9635279178619385
p171149,0.8762718439102173
p112037,0.9264665246009827
p153851,0.7020230293273926
p012212,0.8158668279647827
p116628,0.983380913734436
p178699,0.8732287287712097
p072958,0.9803135991096497
p027275,0.5093600153923035
p162853,0.8843417167663574
p134332,0.7466457486152649
p015035,0.8294868469238281
p080443,0.843103289604187
p038994,0.9439475536346436
p175741,0.9066015481948853
p021584,0.9825698733329773
p122993,0.9752078056335449
p253090,0.7309956550598145
p075290,0.9549345374107361
p090317,0.8280744552612305
p054987,0.5726812481880188
p226462,0.8855470418930054
p129188,0.7660213708877563
p219520,0.8598526120185852
p103098,0.789330780506134
p124992,0.9219233393669128
p062294,0.979284405708313
p133149,0.5256471037864685
p256336,0.8881028890609741
p110784,0.8534724116325378
p248994,0.871723473072052
p180228,0.47884228825569153
p071535,0.7610931992530823
p039714,0.9064504504203796
p021050,0.9288403391838074
p114540,0.6977730393409729
p192534,0.7319445610046387
p160297,0.908296525478363
p200695,0.7704281210899353
p173576,0.8607329726219177
p226156,0.30620276927948
p163350,0.7935068607330322
p060313,0.6457366347312927
p172308,0.8591273427009583
p232631,0.7206590175628662
p164746,0.8724365234375
p053489,0.9648316502571106
p025284,0.9523741602897644
p099505,0.9975903034210205
p254164,0.8613399863243103
p178717,0.9578651785850525
p219412,0.8830422163009644
p110890,0.9687965512275696
p149556,0.8235852122306824
p193962,0.9172850251197815
p135558,0.9318463802337646
p139483,0.8267551064491272
p162867,0.8772731423377991
p131156,0.9415746331214905
p114015,0.8967655897140503
p221761,0.7461904883384705
