id,project_is_approved
p148052,0.8904737234115601
p192268,0.7996113896369934
p087398,0.9291794300079346
p155771,0.6107728481292725
p076376,0.798499345779419
p129633,0.9735808372497559
p096520,0.981457531452179
p226169,0.8912922143936157
p249315,0.5447333455085754
p196709,0.9971526861190796
p106955,0.978354811668396
p217085,0.9313240647315979
p011694,0.4661336839199066
p107329,0.8976590037345886
p122014,0.9327048063278198
p230879,0.7397231459617615
p041243,0.3325871527194977
p254098,0.8439109325408936
p109470,0.7974421977996826
p115951,0.8770171999931335
p085776,0.9563589692115784
p191499,0.8653401136398315
p184269,0.8374710083007812
p180944,0.9067018628120422
p098654,0.8381052613258362
p101368,0.914916455745697
p045030,0.992063581943512
p139014,0.927189826965332
p028418,0.1104043498635292
p151584,0.9187182784080505
p184770,0.9756867289543152
p126508,0.7052229642868042
p140129,0.9178775548934937
p079605,0.712649941444397
p150756,0.937160313129425
p027253,0.9608403444290161
p173607,0.9755513668060303
p005248,0.9767963886260986
p227292,0.9924429059028625
p007356,0.9176686406135559
p038298,0.6430760025978088
p154414,0.9792559146881104
p074095,0.8107462525367737
p130904,0.8674595355987549
p147587,0.9684941172599792
p005640,0.9833918809890747
p222636,0.8925582766532898
p192052,0.8755977153778076
p141096,0.7964112758636475
p101481,0.9474718570709229
p156560,0.9252222180366516
p018967,0.9018654823303223
p128586,0.958023726940155
p078474,0.9844589233398438
p051028,0.5430503487586975
p108543,0.9276997447013855
p193509,0.9968494772911072
p087302,0.9786434769630432
p128263,0.7820261716842651
p075592,0.9144630432128906
p065625,0.8749272227287292
p170900,0.9295763969421387
p076347,0.8954578638076782
p251338,0.8430805206298828
p099533,0.9432905316352844
p178591,0.44531893730163574
p111053,0.9136166572570801
p214326,0.21984845399856567
p173687,0.8097435832023621
p147963,0.8955603241920471
p223132,0.37153083086013794
p007942,0.8619992136955261
p066746,0.8200984001159668
p178493,0.39373746514320374
p172458,0.909041702747345
p128343,0.7604291439056396
p098472,0.9810778498649597
p191545,0.9806070327758789
p103130,0.9293841123580933
p009163,0.9647055864334106
p201405,0.8193034529685974
p248395,0.9861977696418762
p176043,0.9819093942642212
p004531,0.6815848350524902
p174303,0.10062196850776672
p110438,0.17816880345344543
p193921,0.43721482157707214
p100528,0.7637028098106384
p213468,0.9008473753929138
p191676,0.8084208965301514
p064048,0.9399454593658447
p202923,0.7080445885658264
p173668,0.7082043290138245
p140732,0.9760884046554565
p120059,0.8887882828712463
p208293,0.962339460849762
p165639,0.9087880253791809
p039937,0.9414670467376709
p011810,0.9384297132492065
p152166,0.9702932238578796
p211546,0.5053415298461914
p248020,0.9906717538833618
p149177,0.42422860860824585
p126448,0.9891118407249451
p091126,0.5740927457809448
p026490,0.6292011737823486
p140616,0.9790964722633362
p018033,0.9542824029922485
p019372,0.8556589484214783
p194177,0.42542973160743713
p139030,0.6986851692199707
p088592,0.6696518063545227
p257473,0.9689513444900513
p012989,0.9815236926078796
p255963,0.9704693555831909
p250066,0.6979212760925293
p219413,0.9472920894622803
p141556,0.825140118598938
p043571,0.8513211011886597
p158534,0.9810798168182373
p235221,0.9980229139328003
p186938,0.9680385589599609
p256809,0.929573118686676
p026641,0.36025524139404297
p051775,0.9621396660804749
p209806,0.9758952260017395
p171857,0.8675017356872559
p009974,0.8905011415481567
p012369,0.9294752478599548
p165405,0.8830204010009766
p203900,0.987671971321106
p124195,0.377228319644928
p172138,0.43030962347984314
p007524,0.9645454287528992
p154763,0.9753686189651489
p066707,0.711846649646759
p250223,0.9965612292289734
p241504,0.9750947952270508
p182570,0.9803779721260071
p205245,0.9880947470664978
p099724,0.7392081618309021
p160415,0.9767827391624451
p174470,0.3895933926105499
p011151,0.7516602277755737
p048975,0.9541910886764526
p182492,0.8137316107749939
p230613,0.767948567867279
p193015,0.9693323373794556
p084400,0.9668426513671875
p116595,0.9878173470497131
p143160,0.05278170853853226
p143937,0.9286839365959167
p247503,0.8014780282974243
p034427,0.9685404300689697
p065412,0.810255765914917
p198430,0.9870021343231201
p088236,0.972801923751831
p117211,0.8887978196144104
p075359,0.8727280497550964
p045173,0.979852557182312
p205540,0.9840556383132935
p193718,0.8754774928092957
p255488,0.9796008467674255
p245325,0.9270738959312439
p161461,0.9889236092567444
p216220,0.8291271924972534
p203118,0.902914822101593
p175067,0.21970891952514648
p035707,0.5472195148468018
p080237,0.9710026979446411
p193295,0.8631550073623657
p210240,0.8965401649475098
p015914,0.6260687112808228
p258801,0.9945758581161499
p255155,0.8830426931381226
p173202,0.7005358338356018
p121021,0.8105636835098267
p082389,0.972362220287323
p234071,0.9539619088172913
p252890,0.9820127487182617
p121773,0.7767475843429565
p256049,0.9813433289527893
p069890,0.9187133312225342
p051175,0.8836951851844788
p094603,0.9852311611175537
p143286,0.8818923830986023
p057353,0.9600379467010498
p223341,0.944717526435852
p254855,0.48679402470588684
p213057,0.8803271055221558
p157250,0.7767770290374756
p033113,0.6415053009986877
p172417,0.870578408241272
p032739,0.7450764179229736
p090944,0.8143906593322754
p047772,0.9863407611846924
p000787,0.8545241355895996
p184012,0.8435919880867004
p198154,0.9440381526947021
p161984,0.7709442973136902
p050568,0.9674641489982605
p002323,0.667532742023468
p211471,0.30365854501724243
p252993,0.9851189255714417
p169226,0.8238018155097961
p021784,0.7258133292198181
p002527,0.7942538857460022
p255464,0.9997692704200745
p255872,0.4142923951148987
p034663,0.9969459176063538
p090811,0.944329559803009
p163449,0.8956868648529053
p144136,0.9990297555923462
p061986,0.5960399508476257
p209441,0.9706454277038574
p082973,0.9594535827636719
p054371,0.4704732596874237
p050618,0.9233171939849854
p253344,0.9221453666687012
p240898,0.7499323487281799
p166578,0.4749027490615845
p084271,0.964250385761261
p240390,0.9559835195541382
p104325,0.926853358745575
p024676,0.7337888479232788
p227535,0.9531859159469604
p051673,0.9709861874580383
p055644,0.7350216507911682
p020910,0.9538659453392029
p212272,0.539191722869873
p109980,0.49546507000923157
p103497,0.9328501224517822
p105771,0.9444541931152344
p175159,0.8850719928741455
p252029,0.9850693345069885
p127042,0.31060147285461426
p030471,0.19820824265480042
p053025,0.6298159956932068
p154657,0.8777415156364441
p079963,0.8161864280700684
p087332,0.9214809536933899
p131500,0.8934017419815063
p191369,0.9445592761039734
p197786,0.35934698581695557
p140674,0.5772689580917358
p172763,0.9957327246665955
p085756,0.954725444316864
p085623,0.9708309173583984
p119576,0.8762372136116028
p105575,0.8742814660072327
p203149,0.9783249497413635
p009684,0.6110599637031555
p121318,0.9346069097518921
p115086,0.9782325029373169
p115765,0.9609904885292053
p234561,0.9986114501953125
p199117,0.982134222984314
p065363,0.991587221622467
p073069,0.9979552030563354
p172466,0.7268818020820618
p193378,0.6918882131576538
p006615,0.9050926566123962
p162039,0.9212722778320312
p252863,0.9298994541168213
p036986,0.9877372980117798
p174630,0.9169483780860901
p034520,0.9340053200721741
p179492,0.9809351563453674
p258808,0.7467837333679199
p245289,0.2888665497303009
p063911,0.7776181101799011
p055948,0.9553808569908142
p227993,0.9523072838783264
p203504,0.7696596384048462
p059280,0.8792652487754822
p055657,0.9134076237678528
p234048,0.8363856673240662
p123322,0.7810819149017334
p053925,0.9903164505958557
p254224,0.8507444262504578
p118551,0.9417223930358887
p218599,0.5319503545761108
p175183,0.9150163531303406
p235904,0.868439793586731
p154197,0.9988258481025696
p212866,0.8768701553344727
p067723,0.33049917221069336
p218156,0.84897780418396
p165664,0.8986287713050842
p227792,0.7118265628814697
p001661,0.8550929427146912
p220823,0.834954559803009
p099321,0.9699878096580505
p245382,0.8167951703071594
p248987,0.9816368222236633
p145877,0.6333461999893188
p179221,0.8036777377128601
p230887,0.7941520810127258
p177237,0.5719190835952759
p114700,0.8265383243560791
p230313,0.8962047100067139
p067801,0.2675447165966034
p168798,0.9591886401176453
p143175,0.9012811779975891
p042554,0.9368144869804382
p119876,0.7304832339286804
p174612,0.9748045206069946
p201386,0.9086929559707642
p158970,0.8866241574287415
p101248,0.2154020220041275
p013770,0.09729541093111038
p053684,0.9523379802703857
p121909,0.1904510259628296
p258561,0.46450576186180115
p138070,0.9323181509971619
p107400,0.8582746982574463
p142627,0.7772645950317383
p008569,0.8943922519683838
p180495,0.9483606815338135
p082916,0.9710447788238525
p025158,0.5904411673545837
p200836,0.6755781769752502
p173714,0.8700375556945801
p209537,0.7632306218147278
p079130,0.8148012757301331
p254172,0.8962918519973755
p054397,0.9313037991523743
p062223,0.8646303415298462
p063117,0.25097399950027466
p055441,0.8800980448722839
p027957,0.18993373215198517
p249428,0.9818689227104187
p177612,0.702819287776947
p025434,0.543680727481842
p027797,0.67677241563797
p084274,0.9240870475769043
p011468,0.9305205345153809
p149728,0.8696147203445435
p006203,0.9377946853637695
p175547,0.890494167804718
p205428,0.8237450122833252
p182777,0.7098476886749268
p074827,0.9080658555030823
p120447,0.8710969686508179
p193455,0.4218149483203888
p135397,0.8654758930206299
p203956,0.8311268091201782
p089628,0.9394733309745789
p180139,0.2609100043773651
p233200,0.8058650493621826
p016530,0.9827699661254883
p112133,0.9849516749382019
p204314,0.9107680320739746
p217551,0.9579880237579346
p031749,0.7815479636192322
p138108,0.9550501108169556
p235340,0.9931291341781616
p039217,0.9055945873260498
p019789,0.9692178964614868
p169084,0.5784732699394226
p227323,0.950171709060669
p245701,0.8274500966072083
p136587,0.8890289068222046
p200819,0.8988815546035767
p112277,0.902255654335022
p186658,0.939142644405365
p086317,0.9070030450820923
p127262,0.905795156955719
p161234,0.9701017141342163
p219102,0.6263554692268372
p095033,0.6144379377365112
p153553,0.7323532104492188
p199165,0.9916330575942993
p083345,0.8012599349021912
p103049,0.9044623374938965
p087066,0.9392510652542114
p136541,0.29314449429512024
p106351,0.8681158423423767
p044896,0.9810565114021301
p116801,0.9865731000900269
p181537,0.9183801412582397
p036013,0.9096729159355164
p172259,0.8154887557029724
p179441,0.15646477043628693
p189611,0.6518916487693787
p174701,0.9995341300964355
p076261,0.30542489886283875
p225124,0.16945303976535797
p223039,0.9621116518974304
p181691,0.9406074285507202
p008073,0.9797371029853821
p077018,0.2273431122303009
p111642,0.9907524585723877
p005552,0.8594065308570862
p104960,0.9796711802482605
p137659,0.8810046911239624
p019589,0.8652454018592834
p174226,0.9966733455657959
p175761,0.971074640750885
p127421,0.941810667514801
p215311,0.14257633686065674
p127315,0.9721170663833618
p031870,0.9676755666732788
p037344,0.982081949710846
p091952,0.9598309993743896
p083223,0.9409911036491394
p063564,0.8261613845825195
p040487,0.6599856615066528
p240211,0.7188524007797241
p182380,0.7713462710380554
p037189,0.5677844285964966
p054928,0.3445013463497162
p241226,0.9718372821807861
p231295,0.6579789519309998
p051201,0.8377931714057922
p234545,0.3212575316429138
p246647,0.9650488495826721
p055561,0.9205904603004456
p016836,0.8491326570510864
p064312,0.9675332307815552
p006504,0.3811846673488617
p052584,0.9597994685173035
p108979,0.6259302496910095
p197311,0.9819055795669556
p149795,0.979282796382904
p159906,0.41798272728919983
p106142,0.6612520813941956
p078723,0.9337703585624695
p133557,0.9394996166229248
p018683,0.9695810675621033
p022877,0.9841237664222717
p147763,0.8135423064231873
p004287,0.9624264240264893
p226359,0.9524452090263367
p208491,0.985754132270813
p098258,0.987151026725769
p196429,0.9718644618988037
p196566,0.45462197065353394
p044808,0.936911404132843
p033693,0.5212531089782715
p221028,0.0854390561580658
p098656,0.9776754379272461
p227077,0.8441013097763062
p201970,0.9094083309173584
p157298,0.9621578454971313
p122235,0.8770643472671509
p182460,0.7568899393081665
p047478,0.15281902253627777
p069150,0.8998900055885315
p130620,0.9966493248939514
p118746,0.9937293529510498
p161187,0.8525569438934326
p065640,0.9916049242019653
p164342,0.8125242590904236
p074604,0.9721512794494629
p169681,0.9293441772460938
p104902,0.8855340480804443
p219943,0.920377254486084
p074482,0.8369324803352356
p129414,0.9358692765235901
p241864,0.952152669429779
p239896,0.9066572785377502
p119577,0.9714791774749756
p023693,0.9403384327888489
p026769,0.9914713501930237
p053695,0.6682248711585999
p207491,0.8241042494773865
p149111,0.8781945109367371
p141278,0.8601840138435364
p181351,0.9379942417144775
p228150,0.9614049196243286
p088292,0.944420337677002
p239084,0.9434491395950317
p092273,0.744253933429718
p125192,0.9932102560997009
p236955,0.765148401260376
p157366,0.9897318482398987
p177424,0.06067730858922005
p013561,0.9850097298622131
p173722,0.9791695475578308
p052145,0.5703979134559631
p089987,0.9392033219337463
p228151,0.8794547319412231
p185462,0.8724886178970337
p064577,0.9888779520988464
p001327,0.8847938179969788
p088798,0.8456953763961792
p127052,0.8936424255371094
p248996,0.8687180280685425
p197732,0.9644212126731873
p063851,0.8835368156433105
p049957,0.9441755414009094
p116549,0.9605984091758728
p059035,0.9205823540687561
p007265,0.8511838912963867
p020804,0.9592953324317932
p014410,0.9864479303359985
p003751,0.8245319128036499
p242190,0.9341918230056763
p211542,0.988556444644928
p211110,0.8675676584243774
p043983,0.9905085563659668
p180445,0.678694486618042
p072384,0.9629453420639038
p176248,0.9522101879119873
p069255,0.8708497881889343
p166653,0.27145692706108093
p028480,0.9409499168395996
p159695,0.7817746996879578
p074890,0.7585115432739258
p044306,0.9377325177192688
p148312,0.838805079460144
p048437,0.8108983635902405
p143907,0.7080416083335876
p226504,0.7836551070213318
p007821,0.9943669438362122
p244933,0.8989338278770447
p097171,0.8988901376724243
p205104,0.9871240854263306
p084123,0.9881026148796082
p211984,0.8944100141525269
p050461,0.9957660436630249
p232302,0.9308826327323914
p102491,0.8379873037338257
p184454,0.9599536657333374
p259346,0.9218663573265076
p212493,0.8543602824211121
p254608,0.7798502445220947
p150287,0.7313041090965271
p097889,0.2994288206100464
p178215,0.985612690448761
p099611,0.9292616248130798
p235791,0.8788233399391174
p074328,0.9432602524757385
p173583,0.8687584400177002
p166143,0.5984736084938049
p130656,0.9472784399986267
p048170,0.9541921019554138
p242399,0.46331027150154114
p224269,0.9073581695556641
p067752,0.6401660442352295
p003728,0.9406483769416809
p162417,0.8924766182899475
p205003,0.7369827032089233
p197213,0.8058556318283081
p235255,0.6769523024559021
p009755,0.52614426612854
p142817,0.9811514019966125
p041846,0.9642337560653687
p205403,0.9869628548622131
p008043,0.9077355265617371
p180323,0.9196539521217346
p037523,0.695825457572937
p159385,0.945188581943512
p171872,0.27803072333335876
p075375,0.9607864022254944
p058881,0.9699894189834595
p112493,0.8312660455703735
p143221,0.8999245762825012
p116345,0.33279505372047424
p197933,0.7122882008552551
p259672,0.9314979910850525
p113802,0.9844218492507935
p058137,0.641139030456543
p050579,0.9874916076660156
p177177,0.9282848834991455
p126020,0.792178213596344
p250263,0.8543542623519897
p003640,0.9976356029510498
p259850,0.9533743262290955
p156108,0.9991090893745422
p239029,0.18458950519561768
p063888,0.922663152217865
p175994,0.875377893447876
p172397,0.6290880441665649
p160466,0.8784175515174866
p055976,0.9877992868423462
p190566,0.9585672616958618
p231237,0.9399257302284241
p078137,0.9773628115653992
p182184,0.6954315900802612
p152989,0.9015735387802124
p028775,0.9511616230010986
p005665,0.7993008494377136
p245308,0.7640902996063232
p197162,0.7740267515182495
p233639,0.9830841422080994
p152354,0.922868013381958
p128192,0.9911723732948303
p238592,0.9807860255241394
p233869,0.9932882189750671
p128391,0.8560455441474915
p134551,0.9515844583511353
p155214,0.9880062937736511
p138586,0.9362122416496277
p213523,0.6731867790222168
p138094,0.9454153776168823
p169463,0.9464977383613586
p012892,0.8117314577102661
p172252,0.8371498584747314
p202736,0.9234761595726013
p017114,0.8085877299308777
p255644,0.2547234892845154
p227871,0.718970537185669
p008324,0.8730496764183044
p253747,0.9361581802368164
p126339,0.9636102914810181
p094311,0.9580612182617188
p215207,0.9658096432685852
p170037,0.9349966645240784
p148819,0.7635332345962524
p244672,0.9779194593429565
p113808,0.988528311252594
p047874,0.9867919683456421
p082984,0.7781845927238464
p241591,0.9920252561569214
p138268,0.6601178646087646
p200857,0.9116564989089966
p056503,0.15769653022289276
p122085,0.9551865458488464
p098004,0.858544111251831
p179592,0.9967869520187378
p214302,0.951835036277771
p046296,0.7061511874198914
p252452,0.9600401520729065
p178097,0.8135902881622314
p195706,0.9589194059371948
p063634,0.9869927167892456
p019115,0.3409622013568878
p092831,0.7170582413673401
p255175,0.8723037838935852
p147130,0.8826035261154175
p227958,0.9822450876235962
p141536,0.9902833700180054
p236518,0.996561586856842
p016651,0.9063558578491211
p176948,0.9279905557632446
p229448,0.8525835871696472
p011977,0.621597170829773
p141586,0.9801692366600037
p250684,0.7905720472335815
p080620,0.8955520391464233
p202090,0.7769331932067871
p045721,0.8923911452293396
p193609,0.8502981662750244
p011550,0.9905780553817749
p154839,0.5600641369819641
p145821,0.7994586825370789
p037589,0.24296653270721436
p023454,0.07429161667823792
p086650,0.9669519662857056
p061385,0.9543562531471252
p005396,0.9548830986022949
p206563,0.8215804100036621
p148569,0.9699413776397705
p015941,0.4255908727645874
p250384,0.33660247921943665
p120268,0.9088863134384155
p246732,0.622593879699707
p108756,0.209512859582901
p186566,0.9383230209350586
p195712,0.9963963627815247
p056659,0.8671914339065552
p152944,0.8634929656982422
p196651,0.3985719382762909
p021660,0.7381717562675476
p018316,0.6048121452331543
p054443,0.9881473183631897
p123117,0.9190130829811096
p083665,0.9845385551452637
p168509,0.9050880670547485
p052958,0.8180336356163025
p204177,0.5274432301521301
p078914,0.7026304602622986
p192957,0.6764709949493408
p195437,0.11653682589530945
p255972,0.9616682529449463
p109139,0.7958518266677856
p111911,0.8402186632156372
p140702,0.7914987802505493
p183730,0.7797561287879944
p196340,0.9387727975845337
p180380,0.28458550572395325
p128841,0.9911579489707947
p142715,0.9968032836914062
p052233,0.9024369120597839
p189955,0.8801523447036743
p034242,0.9870806336402893
p216286,0.8261318206787109
p069865,0.9700609445571899
p217464,0.49132657051086426
p151334,0.9528822302818298
p210317,0.9742448925971985
p088849,0.8254377245903015
p092633,0.13215038180351257
p019358,0.9960131645202637
p214030,0.8287795782089233
p149176,0.9746232628822327
p090642,0.6279609799385071
p245642,0.9893089532852173
p205370,0.9312092661857605
p107496,0.9582540988922119
p150639,0.6194858551025391
p092706,0.9753991365432739
p210836,0.9581098556518555
p230344,0.9754725098609924
p041273,0.8454312086105347
p098018,0.9809907674789429
p095244,0.9524350762367249
p223786,0.9874180555343628
p245457,0.9613713026046753
p217031,0.6954606771469116
p197413,0.10178937017917633
p105140,0.9607586860656738
p163547,0.9758435487747192
p224629,0.8618446588516235
p156027,0.23982496559619904
p109206,0.9960681200027466
p207715,0.9456485509872437
p190105,0.6601883769035339
p137440,0.935198187828064
p153784,0.9533412456512451
p173881,0.9553646445274353
p176757,0.646599292755127
p095637,0.9713006615638733
p018597,0.954310953617096
p179971,0.8943593502044678
p135447,0.993416428565979
p069712,0.868102490901947
p228845,0.8644304871559143
p116701,0.9325705170631409
p134211,0.8994401693344116
p197211,0.45775312185287476
p186406,0.770534098148346
p252039,0.9890533089637756
p081095,0.951837420463562
p082794,0.17498821020126343
p235103,0.5680055618286133
p014030,0.7242070436477661
p100197,0.9275058507919312
p168752,0.9809772372245789
p081976,0.9762416481971741
p040124,0.8935952186584473
p208998,0.8917466402053833
p203838,0.7762524485588074
p080866,0.9019742012023926
p137474,0.9087861776351929
p141672,0.8494939804077148
p077787,0.5391658544540405
p207649,0.7914353013038635
p128146,0.913079559803009
p243435,0.4633360207080841
p031400,0.9561310410499573
p158531,0.8838169574737549
p150371,0.8338027000427246
p094192,0.9937427639961243
p126729,0.8605390787124634
p240254,0.9844975471496582
p049917,0.9507262706756592
p072375,0.8070182800292969
p190745,0.8240136504173279
p106004,0.8273519277572632
p124634,0.9528740644454956
p041366,0.1606415957212448
p024012,0.7595660090446472
p039069,0.942150890827179
p256736,0.17550718784332275
p065084,0.6173326373100281
p244683,0.8936682343482971
p092943,0.7027500867843628
p208114,0.21797403693199158
p241161,0.7628395557403564
p140712,0.9632765650749207
p194708,0.9572948217391968
p243422,0.9675946235656738
p255351,0.9870794415473938
p013364,0.48845675587654114
p089508,0.935904324054718
p108279,0.9709269404411316
p222086,0.4397640824317932
p014883,0.9699386954307556
p137905,0.8898119926452637
p120870,0.9551218748092651
p176793,0.38374486565589905
p079109,0.52799391746521
p049253,0.7290053367614746
p025314,0.9328808188438416
p096508,0.9768809676170349
p088232,0.8190370202064514
p015708,0.8434807062149048
p005852,0.9873205423355103
p103806,0.9474664926528931
p201779,0.8177812695503235
p063795,0.6488979458808899
p084975,0.7241533398628235
p017305,0.9749345779418945
p235874,0.8834483623504639
p173669,0.6588576436042786
p145592,0.41015157103538513
p170188,0.9778454899787903
p100923,0.9847524762153625
p185921,0.8366371989250183
p026016,0.7816750407218933
p149024,0.7557476162910461
p139075,0.9608330726623535
p093080,0.9463624954223633
p253035,0.7842907905578613
p108043,0.9014636874198914
p237706,0.988257110118866
p004063,0.954789400100708
p044876,0.3740050792694092
p044707,0.9790946841239929
p110672,0.7578752636909485
p106574,0.8517572283744812
p127433,0.9625136852264404
p188180,0.8150941133499146
p213951,0.9247685670852661
p074593,0.6841701865196228
p255408,0.7034223079681396
p222684,0.9931237101554871
p036969,0.8738422989845276
p207737,0.9759508371353149
p102674,0.9161920547485352
p252180,0.9553400874137878
p190743,0.15625010430812836
p239208,0.9063009023666382
p069978,0.6892586350440979
p181494,0.9982802867889404
p134173,0.9771609306335449
p216421,0.4777524173259735
p211276,0.9484087228775024
p250652,0.9395818114280701
p213569,0.9199730753898621
p166591,0.2736179232597351
p116996,0.8313345909118652
p225179,0.21065598726272583
p155326,0.742682933807373
p134930,0.9397763609886169
p223770,0.9688016176223755
p229324,0.9662172198295593
p201919,0.2680845856666565
p107574,0.9609484076499939
p107934,0.9705734252929688
p010491,0.9446223378181458
p104247,0.7962061762809753
p203918,0.9279889464378357
p095842,0.923836886882782
p080180,0.9950188398361206
p139848,0.3383302092552185
p029387,0.831255316734314
p129767,0.967891275882721
p158505,0.9596601128578186
p240285,0.9270980954170227
p113742,0.1547473669052124
p086032,0.9132559299468994
p129926,0.9131702184677124
p100773,0.8928163647651672
p121597,0.8923507332801819
p248183,0.8859524726867676
p212724,0.8897814154624939
p179855,0.9672778844833374
p185661,0.9542255401611328
p252972,0.8097381591796875
p230476,0.9990624785423279
p248740,0.9874303340911865
p252900,0.9559219479560852
p239028,0.5568667054176331
p186846,0.6805210709571838
p172685,0.9692997336387634
p001444,0.7920569181442261
p215757,0.9310621023178101
p259798,0.9597887992858887
p254185,0.8859034180641174
p258344,0.9013051390647888
p069738,0.9329801201820374
p132849,0.9530892968177795
p038654,0.29097437858581543
p156759,0.9409826397895813
p156422,0.980463445186615
p054427,0.5848453640937805
p100106,0.7772647738456726
p192888,0.17073987424373627
p203175,0.9639511108398438
p173090,0.9593600630760193
p191273,0.3400757908821106
p186904,0.615882396697998
p155168,0.9674065709114075
p227341,0.9163994789123535
p159932,0.9613534808158875
p019042,0.9312769174575806
p129588,0.8454833030700684
p036831,0.8818024396896362
p184142,0.883379340171814
p160987,0.8685927987098694
p226821,0.9619138240814209
p144756,0.9537369608879089
p099841,0.9497444033622742
p198669,0.8957961797714233
p027454,0.902317464351654
p203518,0.7673560380935669
p062555,0.7978432774543762
p126988,0.8968647122383118
p142433,0.9374533295631409
p223788,0.6785941123962402
p217950,0.4427984654903412
p029177,0.9856216311454773
p223117,0.9417288303375244
p150099,0.8720829486846924
p032605,0.8823659420013428
p174025,0.8321897983551025
p120086,0.9400352835655212
p257018,0.8507086038589478
p163713,0.963135838508606
p126504,0.8783974051475525
p111653,0.9601520299911499
p159882,0.9799211621284485
p230177,0.881542444229126
p149808,0.861323356628418
p028142,0.8295479416847229
p077377,0.987136721611023
p001805,0.8858495354652405
p213566,0.9952555298805237
p146669,0.8604157567024231
p163537,0.8134655356407166
p129488,0.9564803242683411
p255981,0.8941999077796936
p254281,0.9618627429008484
p181277,0.9738372564315796
p244863,0.6326348185539246
p118561,0.9936710596084595
p006826,0.8174440264701843
p015999,0.8936411142349243
p214909,0.1354466825723648
p120270,0.9543812274932861
p000741,0.888969361782074
p034504,0.8901070356369019
p046051,0.20031562447547913
p074710,0.7063749432563782
p051796,0.9729698896408081
p194887,0.5599805116653442
p070068,0.9906193017959595
p151364,0.9531075358390808
p223906,0.3740209639072418
p044233,0.7328588962554932
p234161,0.8897789120674133
p055354,0.6702448725700378
p058782,0.3129437267780304
p186605,0.9278543591499329
p044002,0.8174099922180176
p083725,0.9603782296180725
p181477,0.978663444519043
p226375,0.9006429314613342
p003470,0.9905874133110046
p228166,0.9108457565307617
p184713,0.9869686961174011
p203992,0.7994945049285889
p230541,0.848210871219635
p117270,0.9411582946777344
p106932,0.9528771042823792
p203325,0.7863669991493225
p113533,0.674342155456543
p215193,0.9446960687637329
p037037,0.8937012553215027
p043179,0.9158735871315002
p161362,0.9726971387863159
p151740,0.9848863482475281
p216601,0.6575847268104553
p071046,0.9777177572250366
p138999,0.60673588514328
p152466,0.7348194122314453
p167468,0.9685699343681335
p015635,0.9846153855323792
p194793,0.9809974431991577
p218234,0.9553642272949219
p029242,0.9541418552398682
p136735,0.8978487253189087
p151827,0.33446574211120605
p099299,0.732482373714447
p224183,0.6538345813751221
p139147,0.955507218837738
p132690,0.7016671895980835
p006909,0.7126926183700562
p077456,0.7861443161964417
p168662,0.4402690827846527
p191678,0.7395748496055603
p169268,0.8587153553962708
p253219,0.8867272138595581
p012594,0.16573351621627808
p009812,0.8579287528991699
p233258,0.371415913105011
p097384,0.9521592855453491
p063346,0.9324607253074646
p008596,0.9219977855682373
p151731,0.9312918782234192
p205658,0.3995349705219269
p040253,0.6853486895561218
p008339,0.6928813457489014
p203576,0.924386203289032
p042944,0.9146327376365662
p054886,0.9994427561759949
p147672,0.9350829124450684
p101408,0.972752034664154
p106978,0.8848172426223755
p094394,0.8242836594581604
p089606,0.9263242483139038
p004333,0.9855926632881165
p218189,0.8341528177261353
p117384,0.9839291572570801
p075119,0.9486078023910522
p026859,0.9490051865577698
p042955,0.9432539343833923
p248720,0.25092804431915283
p114119,0.9527258276939392
p131937,0.9613759517669678
p128462,0.9359835982322693
p172502,0.9156136512756348
p144011,0.7733368277549744
p216459,0.9212473034858704
p244100,0.9825015664100647
p005720,0.6913647651672363
p151998,0.8462432622909546
p074324,0.9722397327423096
p025375,0.8411582708358765
p009469,0.6512596011161804
p155922,0.9521834850311279
p127834,0.8518627882003784
p210793,0.9666964411735535
p162821,0.9347072839736938
p144004,0.9717321395874023
p252290,0.7376468181610107
p219187,0.9611222743988037
p120455,0.6829482316970825
p002941,0.6965030431747437
p005971,0.9726253747940063
p066962,0.9715070724487305
p077815,0.8972712755203247
p180840,0.8133968710899353
p239872,0.8409246802330017
p084236,0.9880943894386292
p070339,0.9229059815406799
p095531,0.7946536540985107
p205810,0.8310535550117493
p169474,0.8073511123657227
p011687,0.1973761022090912
p102695,0.1725841760635376
p141968,0.9294507503509521
p203084,0.7274765372276306
p174529,0.07316698133945465
p190228,0.9792560338973999
p222252,0.9621413946151733
p179204,0.9026344418525696
p137531,0.6937194466590881
p009660,0.8871503472328186
p221776,0.9430368542671204
p245377,0.9026167988777161
p083547,0.8975251317024231
p169910,0.9395063519477844
p164180,0.805095911026001
p065871,0.5558007955551147
p223458,0.9295074939727783
p195294,0.9902129769325256
p196884,0.3922188878059387
p252365,0.9716631770133972
p186861,0.7815727591514587
p239991,0.19107873737812042
p013702,0.9990690350532532
p232579,0.8778658509254456
p073279,0.9791258573532104
p114636,0.9462122917175293
p185326,0.9702215194702148
p008120,0.325242280960083
p236003,0.9679227471351624
p014771,0.9968516230583191
p174081,0.7323543429374695
p075416,0.9549586772918701
p105453,0.8215882182121277
p238878,0.86517733335495
p187796,0.9596903324127197
p123935,0.853027880191803
p156180,0.6602824330329895
p080479,0.9848124980926514
p258116,0.9457194209098816
p134505,0.9570345878601074
p005959,0.742426872253418
p185107,0.9698662757873535
