id,project_is_approved
p246470,0.645759642124176
p041652,0.9797595143318176
p181002,0.8996204733848572
p000571,0.9710492491722107
p252271,0.9964619278907776
p020494,0.9373753666877747
p224511,0.9840996265411377
p088545,0.663528561592102
p171637,0.78618323802948
p241537,0.9895231127738953
p018892,0.961250901222229
p024800,0.8756182789802551
p158694,0.9695120453834534
p132006,0.926098108291626
p166842,0.4411454200744629
p257514,0.9766219258308411
p163422,0.9970270991325378
p110809,0.9236108660697937
p170298,0.9139412641525269
p065482,0.9861106872558594
p109172,0.8710896968841553
p099256,0.9615576863288879
p211305,0.9175414443016052
p076270,0.6640746593475342
p202071,0.956303596496582
p192444,0.9822893738746643
p221960,0.897520899772644
p114062,0.8644614815711975
p084915,0.9699178338050842
p097064,0.920558512210846
p223680,0.6712687611579895
p140338,0.863853394985199
p197763,0.837085485458374
p175523,0.9802873730659485
p001238,0.8539006114006042
p210108,0.9806087613105774
p211020,0.4410076141357422
p057499,0.8797559142112732
p138169,0.973218560218811
p121835,0.6084710955619812
p154003,0.9479383826255798
p219774,0.5498613715171814
p221820,0.6935455203056335
p143962,0.9664985537528992
p176240,0.9374776482582092
p035655,0.9895403981208801
p154258,0.967752993106842
p080799,0.8951022028923035
p020469,0.6220491528511047
p129398,0.9589577913284302
p221894,0.9895488023757935
p135352,0.9459057450294495
p248797,0.9636867642402649
p095174,0.5654621124267578
p237343,0.8927757740020752
p176083,0.8264240026473999
p220388,0.9881792068481445
p002372,0.9954609274864197
p056224,0.9450153112411499
p115906,0.9496219754219055
p171679,0.9811117053031921
p142558,0.9811710119247437
p129908,0.9565370678901672
p043714,0.7177112698554993
p016445,0.8429916501045227
p200503,0.9794658422470093
p089244,0.9745668768882751
p025750,0.8866983652114868
p033857,0.9857137203216553
p132190,0.988442599773407
p198009,0.9651524424552917
p045189,0.919082760810852
p138680,0.9062843918800354
p050871,0.9381459951400757
p257146,0.7537555694580078
p162610,0.9769220352172852
p219189,0.8048462271690369
p128694,0.9715419411659241
p210103,0.9196562767028809
p224202,0.9347766637802124
p049066,0.9921827912330627
p101113,0.9593408703804016
p245256,0.8044431209564209
p229639,0.9988017082214355
p214453,0.7934674620628357
p056183,0.8240581750869751
p105274,0.6126646399497986
p253460,0.8042111992835999
p155358,0.7142017483711243
p071745,0.40266820788383484
p187095,0.9149649143218994
p258183,0.9848443865776062
p204082,0.9720682501792908
p072371,0.9670904278755188
p064391,0.9035617709159851
p052124,0.7843919992446899
p130148,0.737256646156311
p079275,0.6447785496711731
p203166,0.726942241191864
p223821,0.9362568855285645
p073515,0.915970504283905
p059439,0.9851449728012085
p115794,0.9870911836624146
p101760,0.6463760137557983
p005575,0.968709409236908
p140058,0.9274371862411499
p217906,0.44245219230651855
p254315,0.9776757955551147
p092974,0.9695745706558228
p231675,0.9532235264778137
p147604,0.9002612233161926
p080377,0.9831917881965637
p119472,0.6105506420135498
p205648,0.9316626191139221
p056393,0.9436779618263245
p064996,0.9737030863761902
p225292,0.978421151638031
p064258,0.94716876745224
p169820,0.8276439309120178
p064332,0.864733874797821
p057035,0.9605205059051514
p147634,0.9958866238594055
p120869,0.8455339074134827
p217878,0.9820297360420227
p136355,0.9474043250083923
p026777,0.90264493227005
p032777,0.9787321090698242
p214129,0.876910924911499
p012881,0.9908424615859985
p012979,0.7902669906616211
p103056,0.8787412643432617
p081703,0.901999294757843
p051167,0.9759129285812378
p235940,0.9640272855758667
p152005,0.956937313079834
p100177,0.9894322156906128
p064203,0.9381130933761597
p247137,0.8759694695472717
p075432,0.9841066598892212
p192098,0.9161986708641052
p043982,0.8242130279541016
p052489,0.9790257811546326
p235714,0.9805348515510559
p246056,0.6161956191062927
p242931,0.8083595633506775
p140991,0.964756190776825
p177729,0.8870736956596375
p141766,0.8945258855819702
p111178,0.9853929877281189
p117417,0.9698033332824707
p251564,0.9584808349609375
p022314,0.8809704184532166
p086040,0.9734520316123962
p110837,0.9849522709846497
p072473,0.9567802548408508
p012476,0.7513067722320557
p009924,0.9595606923103333
p009802,0.9327098727226257
p009928,0.9464982748031616
p135740,0.7357662320137024
p137087,0.9748463034629822
p012613,0.9082081913948059
p117441,0.971631646156311
p177099,0.8995554447174072
p086069,0.42620691657066345
p219451,0.936318039894104
p193323,0.9883384704589844
p215507,0.9052265882492065
p234526,0.5805445313453674
p001538,0.9486739635467529
p244131,0.9498463869094849
p155024,0.9825606942176819
p255538,0.966029703617096
p092591,0.9227307438850403
p217387,0.8885858654975891
p077080,0.9516326189041138
p088269,0.8708447217941284
p247814,0.9799817800521851
p066850,0.6143012642860413
p130370,0.9523985385894775
p137688,0.9158999919891357
p233095,0.9416319131851196
p191032,0.8618359565734863
p002998,0.5645127296447754
p151086,0.9082127213478088
p186199,0.9026177525520325
p167781,0.9870601892471313
p218812,0.9772294759750366
p100537,0.9412756562232971
p131717,0.582454264163971
p220713,0.9458411335945129
p232409,0.9579982161521912
p163295,0.9710191488265991
p066992,0.7359561920166016
p243839,0.9371433258056641
p252025,0.9864545464515686
p246787,0.9379886388778687
p065759,0.9866338968276978
p211517,0.9658210873603821
p170608,0.9544860124588013
p001555,0.9041883945465088
p070757,0.8718447089195251
p153407,0.9400233626365662
p220279,0.9820247888565063
p000233,0.9191960692405701
p004554,0.9774693846702576
p053214,0.9478306174278259
p145554,0.9599127173423767
p064112,0.8905714750289917
p206228,0.4828284978866577
p068571,0.9439157843589783
p019081,0.9713854789733887
p009279,0.9383997917175293
p055001,0.8487438559532166
p038992,0.9130028486251831
p024032,0.9517346024513245
p020499,0.9393450021743774
p021314,0.9376314878463745
p072312,0.9671915173530579
p078677,0.9398024678230286
p189664,0.9716924428939819
p238741,0.945027768611908
p041376,0.47665393352508545
p065361,0.9177312850952148
p115913,0.6546036005020142
p040854,0.9698312878608704
p058995,0.993778645992279
p055286,0.9450659155845642
p064631,0.9029831886291504
p189703,0.6889645457267761
p233695,0.9244042634963989
p212458,0.9929041266441345
p159002,0.9957549571990967
p180878,0.8686546087265015
p170851,0.46326959133148193
p150256,0.9749442934989929
p114232,0.8897832632064819
p138603,0.9867809414863586
p241818,0.8278934359550476
p236005,0.8781315684318542
p197760,0.9374300837516785
p086131,0.9273718595504761
p177407,0.9959194660186768
p024145,0.9844179153442383
p104716,0.8421047329902649
p133866,0.9380223155021667
p185332,0.951104462146759
p047265,0.9115944504737854
p187611,0.9548927545547485
p126814,0.9911985993385315
p113464,0.9702847003936768
p082674,0.9500442743301392
p164163,0.6293596625328064
p058906,0.9831162095069885
p137946,0.7780556082725525
p071782,0.9736936092376709
p229072,0.768392026424408
p048742,0.8708692789077759
p255165,0.9222567677497864
p230266,0.9795167446136475
p112704,0.6358691453933716
p057765,0.9872172474861145
p223293,0.9674756526947021
p041554,0.9741770029067993
p082708,0.8749932050704956
p056149,0.9970808625221252
p250392,0.921427309513092
p194211,0.979487955570221
p246560,0.7248445749282837
p082875,0.7914554476737976
p060205,0.3957681953907013
p138111,0.9203294515609741
p045367,0.8930632472038269
p252553,0.9231427311897278
p207311,0.9599121809005737
p124733,0.8767086863517761
p219028,0.8668792843818665
p199338,0.5781901478767395
p020604,0.8707937002182007
p214557,0.6650735139846802
p173741,0.8971699476242065
p241702,0.9462971091270447
p213010,0.9009395837783813
p003854,0.9626249074935913
p034974,0.9471119046211243
p087036,0.9876952171325684
p224830,0.9731020927429199
p198665,0.9853284955024719
p149490,0.9387726783752441
p120539,0.9916945099830627
p055371,0.9159930944442749
p145520,0.9727625250816345
p076777,0.954889178276062
p000373,0.8141661882400513
p026718,0.9751046895980835
p194832,0.968309760093689
p020046,0.9964824914932251
p027195,0.9566617608070374
p238897,0.9913034439086914
p087935,0.8993560075759888
p197825,0.7459742426872253
p035188,0.9819145798683167
p009896,0.8018691539764404
p109179,0.9788063168525696
p136976,0.9324148297309875
p201089,0.9688465595245361
p159124,0.9654958248138428
p203224,0.966744601726532
p158806,0.9220597147941589
p207022,0.663296103477478
p128657,0.7761192321777344
p065133,0.9778423309326172
p054661,0.7082102298736572
p175844,0.6892878413200378
p016733,0.969083309173584
p021115,0.971646249294281
p148755,0.9640366435050964
p016874,0.911417543888092
p097063,0.6583938598632812
p114573,0.6723969578742981
p086782,0.9523811936378479
p016863,0.9150464534759521
p116909,0.9641331434249878
p186537,0.9252084493637085
p160016,0.8025993704795837
p019427,0.9709234833717346
p074754,0.9531179070472717
p110903,0.9248965978622437
p062593,0.3245165944099426
p012698,0.4730357527732849
p231542,0.8234215378761292
p105037,0.8885009288787842
p109861,0.7917022109031677
p091274,0.9884023070335388
p216629,0.968880832195282
p233604,0.9954509139060974
p162804,0.9897454977035522
p087367,0.987678587436676
p109776,0.8347536325454712
p088076,0.42180490493774414
p200662,0.6845758557319641
p164777,0.976818859577179
p194171,0.8944634199142456
p116044,0.5595407485961914
p099149,0.9722633957862854
p159120,0.7368987798690796
p197291,0.8991981744766235
p254057,0.9028815031051636
p193554,0.9789559841156006
p073819,0.9793054461479187
p005714,0.976619303226471
p164809,0.9645773768424988
p074619,0.9361504316329956
p127172,0.9613469839096069
p049046,0.9579246044158936
p203418,0.9740216732025146
p180828,0.9973074197769165
p002080,0.9709947109222412
p235093,0.9880558252334595
p154051,0.9818217158317566
p064758,0.9309378266334534
p078215,0.9259409308433533
p257203,0.8976464867591858
p114077,0.9358812570571899
p253994,0.7697610259056091
p019005,0.9811500310897827
p113230,0.9285913109779358
p070137,0.981289803981781
p179345,0.9753408432006836
p237017,0.988520622253418
p255478,0.9648880958557129
p196076,0.993066668510437
p180487,0.8977020978927612
p038650,0.8024550676345825
p022246,0.9235509037971497
p051689,0.9723196625709534
p024234,0.980391263961792
p106516,0.9089664816856384
p159930,0.9147968292236328
p071424,0.9953546524047852
p024785,0.7895374298095703
p128936,0.9127404689788818
p223158,0.977456271648407
p228155,0.9477631449699402
p012324,0.970328152179718
p165014,0.9459700584411621
p085200,0.7459734082221985
p227583,0.8216477632522583
p110479,0.9957554340362549
p157468,0.7579230070114136
p118890,0.8743883371353149
p137404,0.710049033164978
p144363,0.86534184217453
p135021,0.9870179295539856
p247892,0.9897738099098206
p212986,0.9097040891647339
p118752,0.9596856832504272
p068918,0.9888620972633362
p108759,0.970735490322113
p139570,0.6203745603561401
p196975,0.8776226043701172
p195774,0.7211905717849731
p162722,0.9820161461830139
p017373,0.7473728656768799
p123286,0.9954596161842346
p208407,0.987855851650238
p012829,0.8261571526527405
p061441,0.8400385975837708
p076109,0.7715699672698975
p016984,0.979536235332489
p156813,0.9368589520454407
p210196,0.886261522769928
p208782,0.9644131064414978
p147288,0.8972147703170776
p118159,0.9895756244659424
p207095,0.8969821929931641
p122866,0.9781426191329956
p215922,0.7544277906417847
p081850,0.9723278880119324
p228927,0.8772327303886414
p165782,0.9560885429382324
p068806,0.7632296085357666
p091279,0.8568575382232666
p123770,0.7810327410697937
p010493,0.8475433588027954
p167514,0.8468663692474365
p222521,0.9437419772148132
p093159,0.9736655950546265
p144992,0.989719033241272
p259580,0.9312040209770203
p196077,0.9926570057868958
p004739,0.9713044762611389
p031055,0.5800517797470093
p049950,0.9247785806655884
p125333,0.9015148878097534
p232314,0.9419943690299988
p000773,0.9453712105751038
p088970,0.588056206703186
p129234,0.9681915640830994
p025615,0.8636501431465149
p219970,0.9133824706077576
p032520,0.9042952656745911
p032993,0.8787737488746643
p126610,0.9269322752952576
p087081,0.8462820053100586
p234863,0.7111980319023132
p080827,0.9633811712265015
p011697,0.6809558868408203
p158839,0.9810545444488525
p017074,0.8901351690292358
p146144,0.9840596914291382
p232250,0.9183949828147888
p173203,0.9535955190658569
p234141,0.9066752791404724
p066115,0.5256709456443787
p234974,0.8061240911483765
p065233,0.8525140881538391
p220352,0.8070414066314697
p183709,0.9259825944900513
p047735,0.9559927582740784
p130782,0.9406623840332031
p177558,0.6513107419013977
p245711,0.9635685086250305
p182148,0.9797810316085815
p181442,0.9865627884864807
p046496,0.8867837190628052
p149127,0.9856064915657043
p110969,0.9679872989654541
p129225,0.9401193857192993
p025035,0.6323214769363403
p158752,0.6547890901565552
p127489,0.7534269094467163
p077520,0.969331681728363
p014294,0.9278950095176697
p163461,0.979603111743927
p085036,0.9151728749275208
p003775,0.9621669054031372
p133953,0.990295946598053
p110693,0.9637895226478577
p049593,0.9727848768234253
p184218,0.8987681865692139
p078958,0.9604379534721375
p181833,0.9726033806800842
p096320,0.9400046467781067
p146792,0.9703195095062256
p195711,0.9702883958816528
p063421,0.9982452392578125
p149960,0.9243510961532593
p077844,0.9977644681930542
p127943,0.9320104122161865
p012750,0.994411051273346
p207133,0.6510462164878845
p005547,0.9802870154380798
p111075,0.5772890448570251
p198966,0.9714686870574951
p040846,0.9959867596626282
p071216,0.8649494051933289
p259015,0.8590299487113953
p243360,0.9083518981933594
p189550,0.9709808826446533
p185570,0.8662776947021484
p214317,0.9098682999610901
p184470,0.8777714371681213
p078058,0.9878137111663818
p165483,0.9367726445198059
p032789,0.9346404075622559
p195325,0.6975712180137634
p052526,0.9846591949462891
p118302,0.8353160619735718
p199300,0.7414949536323547
p060780,0.736831545829773
p174157,0.3853190541267395
p251217,0.9744714498519897
p161275,0.98564213514328
p105170,0.9910303354263306
p151976,0.9623146057128906
p176853,0.9854398369789124
p136832,0.9129554629325867
p064009,0.9733139872550964
p107405,0.7736213803291321
p220089,0.9752805233001709
p063811,0.8090372085571289
p060270,0.8501914143562317
p174307,0.9727503657341003
p243629,0.7657362222671509
p112294,0.9818219542503357
p032296,0.7143135070800781
p211268,0.9560231566429138
p062614,0.8843691349029541
p144530,0.6186581254005432
p041594,0.741554319858551
p038134,0.9954332709312439
p084502,0.8883293867111206
p032858,0.8302916884422302
p226743,0.8847318291664124
p245035,0.9563342332839966
p202904,0.8563237190246582
p005450,0.9514050483703613
p054344,0.888228178024292
p178369,0.982029378414154
p199451,0.9376412034034729
p009941,0.8572361469268799
p147670,0.845747709274292
p195608,0.99064040184021
p044689,0.8611295223236084
p004016,0.9815337061882019
p057745,0.9820453524589539
p047120,0.8408961296081543
p242479,0.9324986934661865
p108440,0.7315114140510559
p196010,0.898557186126709
p049337,0.9275918006896973
p081870,0.8505507707595825
p211461,0.8660070896148682
p041822,0.9856328964233398
p211996,0.9701361060142517
p019205,0.8929064869880676
p150759,0.994884192943573
p126264,0.9742429852485657
p045698,0.9825553894042969
p037486,0.9338182806968689
p172430,0.9915143251419067
p101895,0.9376725554466248
p205182,0.9724388718605042
p070906,0.7918700575828552
p187414,0.9847303032875061
p001991,0.9832485914230347
p033907,0.8956175446510315
p134655,0.9876206517219543
p011177,0.9926244616508484
p022357,0.9720209836959839
p017849,0.9645463228225708
p215868,0.965868353843689
p239736,0.3852281868457794
p221730,0.8358629941940308
p125451,0.9811237454414368
p110500,0.9601311087608337
p072180,0.8285515308380127
p125945,0.9927425384521484
p248036,0.9042722582817078
p059492,0.8691922426223755
p215159,0.9354212284088135
p097258,0.9747200012207031
p156704,0.9253307580947876
p246005,0.7919109463691711
p194446,0.8010058403015137
p230906,0.8629599809646606
p129009,0.941970705986023
p081776,0.9584844708442688
p238045,0.9565358757972717
p112587,0.7981827855110168
p138417,0.9753274321556091
p038432,0.8329885601997375
p112357,0.9367815256118774
p148046,0.9866812229156494
p246676,0.9650933742523193
p004575,0.739939272403717
p077991,0.9638400077819824
p153891,0.8630214333534241
p254131,0.9955927729606628
p106503,0.8468665480613708
p007073,0.9876299500465393
p105228,0.45168155431747437
p176211,0.8050538301467896
p166326,0.9459018111228943
p205160,0.9254326224327087
p231134,0.9725856781005859
p202755,0.9167066216468811
p071872,0.9959573149681091
p255911,0.9703792929649353
p068253,0.9570905566215515
p099308,0.8572587966918945
p165386,0.7980077266693115
p161318,0.9906942248344421
p168945,0.8604836463928223
p201025,0.9973125457763672
p251556,0.6367827653884888
p177202,0.9493611454963684
p001418,0.9728510975837708
p039197,0.97849440574646
p224098,0.975946307182312
p142788,0.6220468878746033
p203614,0.9649364948272705
p065181,0.9818763732910156
p121886,0.7672789692878723
p123709,0.9195868968963623
p104505,0.9686342477798462
p059926,0.9864489436149597
p116570,0.7710410952568054
p096102,0.9927783608436584
p091867,0.8960299491882324
p152764,0.9772754311561584
p226272,0.9796205163002014
p162579,0.8822839260101318
p054718,0.9368021488189697
p067276,0.6876726150512695
p241928,0.9838767647743225
p136202,0.9541437029838562
p043356,0.9859155416488647
p089022,0.9755890369415283
p190143,0.9897297620773315
p065092,0.9217965006828308
p011380,0.9634196758270264
p193136,0.9674745202064514
p102298,0.9074119329452515
p056700,0.9796150326728821
p094743,0.9707866311073303
p101625,0.9642860889434814
p171545,0.9204320907592773
p068161,0.990465521812439
p183251,0.7258802652359009
p052709,0.9744446277618408
p107108,0.9167641401290894
p204447,0.918373167514801
p165477,0.8428376317024231
p083448,0.8317113518714905
p047262,0.9084746837615967
p063938,0.9718399047851562
p202209,0.9616694450378418
p260099,0.975314199924469
p012207,0.8106259107589722
p196419,0.9578136801719666
p247928,0.9694749712944031
p227408,0.972709059715271
p029479,0.6724533438682556
p131928,0.9949034452438354
p037109,0.8815959692001343
p164379,0.8806195259094238
p212396,0.9432679414749146
p097859,0.9300732612609863
p185503,0.9874725341796875
p137937,0.8119470477104187
p128693,0.9062806367874146
p251249,0.7667204737663269
p024454,0.9880615472793579
p011142,0.9278910160064697
p214076,0.992159903049469
p013047,0.5158155560493469
p230583,0.9712456464767456
p153704,0.9743090271949768
p203622,0.969082772731781
p016648,0.911649227142334
p184024,0.9792966246604919
p004437,0.9756531119346619
p176325,0.9494079351425171
p221445,0.9570890665054321
p073078,0.9491217732429504
p081425,0.6893965005874634
p025046,0.9936428070068359
p110278,0.9531834125518799
p197235,0.8863680958747864
p155826,0.9797329902648926
p222556,0.9218748211860657
p239995,0.8050532937049866
p143122,0.8955194354057312
p135969,0.9951373934745789
p257558,0.9862352013587952
p028300,0.9907044768333435
p107677,0.9658189415931702
p138181,0.9788002371788025
p151756,0.9350420236587524
p016163,0.8495221138000488
p113333,0.9427833557128906
p050359,0.9194250702857971
p116437,0.9721475839614868
p031171,0.9761722087860107
p122325,0.731774628162384
p116164,0.9981018900871277
p193905,0.9561589360237122
p194932,0.6703470945358276
p203557,0.8106118440628052
p138180,0.9943473935127258
p064754,0.9227509498596191
p184543,0.9543761014938354
p148365,0.9658287167549133
p008810,0.8808308839797974
p055339,0.9406434893608093
p114827,0.9869736433029175
p128387,0.9323181509971619
p181848,0.799741804599762
p164656,0.9642295241355896
p138519,0.7589527368545532
p070854,0.9536008238792419
p126077,0.9756718277931213
p215281,0.43074145913124084
p231681,0.7110535502433777
p113918,0.9552972912788391
p009905,0.7607410550117493
p213522,0.8757155537605286
p172919,0.9768570065498352
p002499,0.8285675048828125
p075410,0.9732146263122559
p171337,0.9780202507972717
p063420,0.9869979619979858
p183617,0.7465271949768066
p064035,0.9711870551109314
p175469,0.634336531162262
p209988,0.9919955730438232
p137287,0.985653817653656
p033499,0.6665273904800415
p242823,0.9723361134529114
p070804,0.8770753145217896
p084016,0.8643863201141357
p138859,0.6439250111579895
p139785,0.935666561126709
p199815,0.9775981903076172
p036384,0.7884997725486755
p177477,0.8987199664115906
p207477,0.9842804670333862
p227639,0.9210584759712219
p014162,0.9511916041374207
p049734,0.9579352140426636
p018116,0.7892381548881531
p071094,0.8070924282073975
p086194,0.9685336947441101
p084107,0.720186173915863
p178736,0.958973228931427
p181594,0.9859180450439453
p021244,0.8580507040023804
p234618,0.9475419521331787
p013893,0.9310364723205566
p140116,0.9154134392738342
p186548,0.9819557070732117
p014867,0.8842419385910034
p101080,0.7415534853935242
p249223,0.967835545539856
p151135,0.9619399309158325
p240248,0.9031654596328735
p189356,0.9883031249046326
p121414,0.9030280113220215
p249680,0.903228759765625
p145309,0.8552731275558472
p085493,0.9901661276817322
p161126,0.8738494515419006
p044712,0.935214638710022
p235398,0.9638063311576843
p077280,0.9122418761253357
p131175,0.9773575663566589
p120847,0.9938570857048035
p089680,0.9889707565307617
p228740,0.9872717261314392
p207461,0.8192335963249207
p246082,0.9507239460945129
p254925,0.8225325345993042
p245240,0.7593214511871338
p036068,0.9044126272201538
p196086,0.8663662672042847
p054442,0.97281813621521
p234345,0.9745147228240967
p100000,0.8331557512283325
p207512,0.9325944781303406
p113439,0.9685279130935669
p023358,0.7376308441162109
p178320,0.9835281372070312
p043734,0.9559893012046814
p117376,0.9698982238769531
p247183,0.9626602530479431
p063857,0.9568306803703308
p232570,0.9686678051948547
p040814,0.5498574376106262
p179206,0.9743055701255798
p189687,0.9971691966056824
p142507,0.9660261869430542
p237869,0.9019717574119568
p163124,0.927570104598999
p067689,0.9676147103309631
p110639,0.9604883790016174
p053731,0.9891419410705566
p249893,0.9909693598747253
p020666,0.6723877787590027
p026154,0.8902298212051392
p183270,0.9810720086097717
p148913,0.8765483498573303
p134002,0.9812232255935669
p154243,0.9410752058029175
p185203,0.9979566335678101
p074476,0.9344178438186646
p002152,0.9991326928138733
p001972,0.9389001131057739
p224795,0.9587596654891968
p243931,0.8793590664863586
p234489,0.7339357137680054
p211940,0.7926226854324341
p206307,0.9859908223152161
p157080,0.9398005604743958
p242754,0.8641079664230347
p050117,0.89179927110672
p052751,0.8480260968208313
p140128,0.9826319217681885
p101071,0.9525113105773926
p197854,0.9697723984718323
p225153,0.9585798382759094
p106318,0.94341641664505
p017317,0.9603682160377502
p255042,0.9593672156333923
p073555,0.8778650760650635
p088689,0.683820903301239
p076248,0.9765939712524414
p064950,0.9099104404449463
p023548,0.9951900243759155
p021684,0.8368005156517029
p215571,0.9846307635307312
p069456,0.9784711003303528
p181194,0.9522968530654907
p038270,0.9297614097595215
p039801,0.8878422379493713
p076202,0.9729929566383362
p188074,0.5401762127876282
p147657,0.8956938982009888
p157210,0.9901955723762512
p032990,0.953774094581604
p045432,0.9619163274765015
p059161,0.9626277685165405
p105080,0.92686527967453
p163310,0.9660587906837463
p173814,0.8317467570304871
p220475,0.9160770177841187
p242696,0.6599929332733154
p079587,0.9528893232345581
p237969,0.8996279835700989
p100256,0.9418704509735107
p081203,0.9660329818725586
p206319,0.5210132002830505
p221221,0.9522179961204529
p148927,0.9902675747871399
p002842,0.9863903522491455
p231720,0.9834919571876526
p154856,0.7167177796363831
p130482,0.6426719427108765
p178282,0.8788563013076782
p231919,0.9435314536094666
p059286,0.8015483021736145
p101130,0.9208003282546997
p228028,0.9798662066459656
p218694,0.8253405094146729
p124944,0.8732506036758423
p201892,0.9390599131584167
p166372,0.9567555785179138
p071710,0.9802866578102112
p015396,0.4940303564071655
p237820,0.9834914803504944
p018260,0.3833477795124054
p110403,0.9757750034332275
p255431,0.9065122604370117
p153588,0.6359086632728577
p032253,0.9702757000923157
p142074,0.9594323635101318
p185320,0.9800645709037781
p031478,0.9972935318946838
p245369,0.9039464592933655
p145011,0.8147796392440796
p000516,0.9183461666107178
p021542,0.9072016477584839
p059827,0.9643477201461792
p147872,0.9199908375740051
p197619,0.849105179309845
p117900,0.9883216023445129
p161726,0.9784013628959656
p067712,0.9162792563438416
p125898,0.990410327911377
p159794,0.5077903866767883
p202053,0.7008588910102844
p201965,0.7753904461860657
p041607,0.9312690496444702
p174707,0.9853394031524658
p222465,0.9406195878982544
p147915,0.9320353269577026
p176842,0.9846277236938477
p180541,0.8130108714103699
p081826,0.8134245872497559
p106245,0.9928228855133057
p073527,0.9938985109329224
p180135,0.9253353476524353
p195201,0.48514458537101746
p005063,0.9677749872207642
p040270,0.8260962963104248
p044294,0.9577997922897339
p126901,0.982262372970581
p203341,0.9545421600341797
p259973,0.9553519487380981
p115346,0.5746958255767822
p169574,0.9221841096878052
p018963,0.9472403526306152
p257551,0.9097292423248291
p070561,0.9578320384025574
p113664,0.8987504839897156
p016621,0.5060517191886902
p118263,0.7649587392807007
p251201,0.9591156840324402
p084218,0.9716957807540894
p051369,0.9800665378570557
p240387,0.9863947629928589
p141495,0.9368496537208557
p020081,0.9758004546165466
p239627,0.8773896098136902
p237978,0.862545371055603
p026686,0.9439519047737122
p139612,0.9494982361793518
p085665,0.9652984738349915
p092676,0.9898511171340942
p019474,0.9224847555160522
p053215,0.834087073802948
p252889,0.975088894367218
p006771,0.7901660799980164
p129150,0.9503813982009888
p025609,0.9864799380302429
p214696,0.9156078696250916
p239968,0.8569613695144653
p024241,0.9839602112770081
p076442,0.990564227104187
p085499,0.9599263072013855
p031623,0.9381341338157654
p022498,0.6428637504577637
p008612,0.9149847030639648
p186338,0.9878018498420715
p088432,0.5008010268211365
p033897,0.8591610789299011
p142714,0.9625556468963623
p103142,0.9874728918075562
p056453,0.9658032655715942
p099746,0.8764507174491882
p093643,0.8072556257247925
p092832,0.9777096509933472
p231193,0.570296049118042
p059880,0.9329728484153748
p212390,0.9709262847900391
p132228,0.914648175239563
p156769,0.9495874643325806
p159274,0.973249077796936
p142593,0.8300302624702454
p127001,0.9073589444160461
p047631,0.8682950735092163
p257148,0.9671545028686523
p204100,0.9444552659988403
p111980,0.9369544982910156
p164614,0.8762561678886414
p121712,0.8249285817146301
p032467,0.8032640218734741
p228101,0.9380434155464172
p173536,0.7608322501182556
p219017,0.44590693712234497
p009034,0.9216942191123962
p246298,0.9613357186317444
p125903,0.9076644778251648
p142095,0.9913933277130127
p011669,0.7655659317970276
p032742,0.9881949424743652
p154431,0.9850431680679321
p192442,0.9919357299804688
p108152,0.9840260744094849
p083014,0.8665962219238281
p075203,0.9239457845687866
p231619,0.7807450890541077
p179675,0.9292253851890564
p100454,0.9212609529495239
p254875,0.9050958752632141
p018609,0.749107301235199
p191021,0.9293391108512878
p041878,0.9635200500488281
p001448,0.9680644869804382
p060458,0.9907508492469788
p071901,0.947880208492279
p039430,0.9710395932197571
p258288,0.6607755422592163
p015944,0.5337672829627991
p197824,0.9933302998542786
p211740,0.9737856984138489
p215053,0.9399152398109436
p155700,0.973960280418396
p025019,0.42082080245018005
p250967,0.9198440313339233
p053107,0.9473056793212891
p111043,0.9594542384147644
p005222,0.9352861642837524
p080983,0.6960242390632629
p005929,0.9721459150314331
p013028,0.9723389148712158
p245573,0.919001579284668
p010398,0.6964530348777771
p123615,0.5887213945388794
p092571,0.9889524579048157
p077130,0.9532533884048462
p243084,0.9455536603927612
p253701,0.9670177102088928
p243787,0.9117798209190369
p163066,0.7001073956489563
p023853,0.9115462899208069
p079978,0.9007153511047363
p163293,0.8371915221214294
p027673,0.9291535019874573
p042213,0.959419310092926
p185554,0.9620703458786011
p002775,0.865477979183197
p132372,0.9025444984436035
p217965,0.7670510411262512
p222737,0.8891089558601379
p212121,0.9544047713279724
p094837,0.7696083188056946
p056145,0.9569361805915833
p095576,0.981845498085022
p257056,0.9853191375732422
p144082,0.9451914429664612
p118795,0.9817070364952087
p126998,0.9656051397323608
p016042,0.8608806729316711
p173548,0.9713961482048035
p227692,0.9919753670692444
p093594,0.9967687129974365
p152282,0.8304283022880554
p198101,0.9810225367546082
p096625,0.9908503293991089
p031024,0.9332672953605652
p066856,0.9450554251670837
p250795,0.9400978684425354
p082155,0.9379458427429199
p101019,0.9992974996566772
p186962,0.9790325164794922
p182753,0.9879046678543091
p040874,0.7894012331962585
p167180,0.8710042834281921
p165846,0.9249570965766907
p231217,0.7799082398414612
p237766,0.8290185928344727
p026158,0.9248186349868774
p191208,0.8517207503318787
p162555,0.9494392275810242
p098739,0.996266782283783
p195145,0.9969766139984131
p003822,0.9541934728622437
p229024,0.8022604584693909
p033317,0.4513123333454132
p019966,0.9429375529289246
p242997,0.99140465259552
p137274,0.9121208190917969
p122140,0.9799404740333557
p209762,0.9815502166748047
p014038,0.9396960139274597
p145018,0.832859218120575
p174034,0.7029498815536499
p236389,0.926473081111908
p049208,0.9842126965522766
p132387,0.6192370057106018
p103588,0.748693585395813
p071514,0.8919209241867065
p009765,0.7231123447418213
