id,project_is_approved
p112494,0.8434076905250549
p038156,0.8377299308776855
p229800,0.9878088235855103
p130127,0.8240394592285156
p200094,0.9517781138420105
p053257,0.6506264805793762
p000363,0.9450273513793945
p200721,0.918841540813446
p107135,0.965739905834198
p119164,0.9849263429641724
p116410,0.870506763458252
p242677,0.6859280467033386
p225605,0.7604775428771973
p206090,0.8959534764289856
p165499,0.7894978523254395
p206950,0.9517953991889954
p214263,0.9127202033996582
p043599,0.9682191610336304
p084577,0.6096392869949341
p254455,0.9109917879104614
p026465,0.9824841618537903
p193922,0.9193400144577026
p020372,0.8200002908706665
p130544,0.40513208508491516
p047420,0.9511973857879639
p022102,0.801334798336029
p119058,0.9714486598968506
p118607,0.4900617301464081
p111119,0.9778367280960083
p099677,0.951845645904541
p127694,0.7395989298820496
p027028,0.8865450620651245
p119606,0.8273695707321167
p050051,0.9681383371353149
p032994,0.9554301500320435
p133672,0.49537402391433716
p046207,0.948036789894104
p135998,0.9743179678916931
p191028,0.911971926689148
p136327,0.9076572060585022
p044162,0.9240575432777405
p116327,0.9795038104057312
p071889,0.8853470087051392
p083033,0.8661817312240601
p041191,0.9418510794639587
p080173,0.7444407343864441
p249266,0.6468849778175354
p029762,0.9326950311660767
p025912,0.8740931153297424
p236702,0.9823256134986877
p221950,0.9680063128471375
p187733,0.9565423130989075
p114104,0.8836485147476196
p101005,0.7834331393241882
p083608,0.8811672329902649
p068965,0.9357792735099792
p138871,0.936396598815918
p129289,0.9118814468383789
p047448,0.8183079957962036
p113342,0.4281403720378876
p044451,0.9904139637947083
p046697,0.9704920053482056
p101952,0.8917763233184814
p112681,0.641889750957489
p102903,0.975456953048706
p051163,0.9415639638900757
p205355,0.955620288848877
p155899,0.9135014414787292
p180112,0.5448873043060303
p259813,0.7556087374687195
p147735,0.974573016166687
p184095,0.6906220316886902
p231703,0.7996460199356079
p124342,0.8153803944587708
p135373,0.5679812431335449
p057740,0.5252436995506287
p149515,0.8545083999633789
p238946,0.9926549196243286
p103348,0.9228208661079407
p244994,0.9615489840507507
p130903,0.49323710799217224
p146481,0.7937126755714417
p175576,0.41491085290908813
p073349,0.9347400069236755
p125171,0.6789501309394836
p256058,0.8856373429298401
p050819,0.8037800788879395
p155590,0.8122935891151428
p096561,0.9063779711723328
p085874,0.9753203988075256
p156756,0.941739559173584
p046823,0.7329010367393494
p068761,0.940684974193573
p130045,0.8543412089347839
p223960,0.9365001916885376
p145668,0.9213358163833618
p017619,0.7714270949363708
p040827,0.9216467142105103
p025021,0.9506392478942871
p170943,0.962143063545227
p156525,0.9862449765205383
p118674,0.9502875208854675
p197700,0.826126217842102
p132191,0.5186938643455505
p155757,0.9698426127433777
p124308,0.8250353336334229
p210765,0.5486755967140198
p021863,0.8642129302024841
p258036,0.9060622453689575
p040734,0.8555359840393066
p146636,0.8288668394088745
p111499,0.9204004406929016
p220041,0.9070684313774109
p068063,0.30499330163002014
p000863,0.31439173221588135
p140549,0.7152260541915894
p204824,0.8754727840423584
p161657,0.9111552238464355
p009231,0.7425382137298584
p158666,0.8174914717674255
p229755,0.8377396464347839
p109461,0.9870294332504272
p065775,0.9403303265571594
p118588,0.7956221103668213
p023542,0.7990090847015381
p076321,0.8706983327865601
p066662,0.9493586421012878
p236357,0.8707231879234314
p008450,0.890651285648346
p153288,0.9858494997024536
p196034,0.7696678042411804
p243832,0.8423062562942505
p242810,0.9025126695632935
p184236,0.8261025547981262
p075971,0.9201825857162476
p158445,0.9506592750549316
p040858,0.824944794178009
p129996,0.8678856492042542
p211871,0.9813636541366577
p237061,0.8093897104263306
p181175,0.9336192011833191
p057636,0.7030259370803833
p055058,0.8622953295707703
p091263,0.8903321623802185
p258242,0.9087990522384644
p200425,0.7885377407073975
p227702,0.8058587312698364
p046075,0.9714171886444092
p005329,0.9062817096710205
p189925,0.9275873899459839
p218450,0.9334324598312378
p067196,0.9154351949691772
p104158,0.8708023428916931
p041579,0.9124894142150879
p197579,0.9424143433570862
p041693,0.835068941116333
p221511,0.8956491947174072
p013107,0.9488312005996704
p083879,0.9113100171089172
p111401,0.8586769104003906
p207901,0.7048174142837524
p055724,0.9957510232925415
p036998,0.9473263621330261
p039499,0.9826268553733826
p200233,0.9113827347755432
p129750,0.7421666383743286
p204449,0.9830988049507141
p020066,0.9377960562705994
p194761,0.640984058380127
p011919,0.9426305890083313
p052938,0.9473395943641663
p026519,0.8858646154403687
p229770,0.8846258521080017
p038498,0.8520976901054382
p250318,0.9746228456497192
p089894,0.5872408151626587
p017437,0.8345105051994324
p002918,0.9840864539146423
p078339,0.9829003214836121
p000185,0.9525174498558044
p196334,0.8136973977088928
p129803,0.8798625469207764
p104910,0.42413198947906494
p039517,0.8454864621162415
p110270,0.8125967979431152
p094141,0.9185135364532471
p021331,0.9889445900917053
p246542,0.9800134301185608
p228202,0.7594531178474426
p041030,0.8892682790756226
p190953,0.7889280319213867
p223237,0.6342397928237915
p088729,0.9323598742485046
p016947,0.9213733673095703
p144024,0.8288403153419495
p197241,0.8946657776832581
p107556,0.8043667674064636
p063953,0.837866485118866
p233691,0.560706615447998
p249765,0.7985348105430603
p141352,0.8358234763145447
p250506,0.9544071555137634
p005308,0.935095489025116
p068327,0.9864943027496338
p173999,0.9716994166374207
p128929,0.9042330384254456
p247288,0.8136118054389954
p255091,0.9360618591308594
p000585,0.8533229231834412
p105573,0.7759465575218201
p260061,0.7182561159133911
p031148,0.8581315875053406
p087628,0.7346747517585754
p240049,0.9551149010658264
p110261,0.9594631195068359
p090595,0.39904317259788513
p094519,0.8547401428222656
p065644,0.8545850515365601
p146952,0.933030366897583
p252771,0.8889720439910889
p067408,0.819796621799469
p119523,0.8539877533912659
p065751,0.8672114014625549
p018758,0.967663049697876
p244112,0.926344096660614
p166436,0.6474395990371704
p247193,0.8957815170288086
p204957,0.9291534423828125
p111204,0.9523391723632812
p080863,0.9644796252250671
p250791,0.8124160766601562
p238815,0.7607308030128479
p054413,0.9047499299049377
p074332,0.9384685158729553
p244510,0.8468638062477112
p053100,0.9090378880500793
p049213,0.6999121308326721
p009588,0.5887719392776489
p155530,0.8441780209541321
p109347,0.917607307434082
p158512,0.5293251872062683
p144188,0.970610499382019
p014648,0.9429017901420593
p016066,0.97299724817276
p077470,0.5368154644966125
p070993,0.3325282335281372
p225738,0.8856445550918579
p069905,0.8579651117324829
p171554,0.6755883097648621
p207524,0.8586131930351257
p063798,0.9309393763542175
p017412,0.8844322562217712
p125198,0.9367895126342773
p067202,0.9785933494567871
p036838,0.8668782114982605
p173116,0.9523593783378601
p064599,0.9403144121170044
p108427,0.9260718822479248
p006747,0.9869585633277893
p001842,0.8698779344558716
p135634,0.7830221652984619
p053582,0.6620950698852539
p085106,0.35798248648643494
p061905,0.8475741147994995
p125121,0.9266477227210999
p005323,0.7673878073692322
p003868,0.8880410194396973
p086508,0.8061698079109192
p021878,0.9226540327072144
p229089,0.9523555040359497
p091553,0.9548471570014954
p027534,0.9462230801582336
p190083,0.9003118276596069
p038611,0.6910620927810669
p155007,0.9414473176002502
p127099,0.7436738014221191
p203898,0.764132022857666
p066505,0.9724304676055908
p107360,0.831429660320282
p087093,0.45393332839012146
p206513,0.9413521885871887
p062003,0.854712963104248
p133776,0.7761175632476807
p124797,0.9537930488586426
p096489,0.8737020492553711
p101728,0.963592529296875
p029699,0.3688127398490906
p206108,0.7684301137924194
p018349,0.8610138893127441
p252911,0.7983300685882568
p218246,0.9849480986595154
p141148,0.9699469208717346
p083940,0.4762704074382782
p224706,0.960377037525177
p179963,0.9803513884544373
p250268,0.8403264880180359
p174568,0.7585790753364563
p109585,0.8651368021965027
p212749,0.9704735279083252
p102773,0.32646411657333374
p051101,0.7414750456809998
p073427,0.9812206029891968
p123766,0.8774018883705139
p060077,0.4837261140346527
p062743,0.8632838129997253
p083421,0.793737530708313
p077767,0.9618816375732422
p198165,0.8999298810958862
p159116,0.9041059613227844
p240937,0.9523757100105286
p220686,0.8484296202659607
p208563,0.9750251173973083
p069196,0.8816291689872742
p175651,0.9718902111053467
p151365,0.9129542708396912
p005841,0.9710765480995178
p123850,0.7162090539932251
p215446,0.7523635029792786
p242356,0.9161127209663391
p193959,0.8007820248603821
p230215,0.8058591485023499
p210380,0.8766369223594666
p039521,0.8734095692634583
p210061,0.9119613170623779
p146787,0.8891171813011169
p027400,0.9180182218551636
p142215,0.9270644187927246
p154655,0.9355021119117737
p048668,0.9810133576393127
p112955,0.9580304026603699
p242957,0.759219765663147
p172385,0.783341109752655
p213485,0.9214305877685547
p039386,0.9562854766845703
p083697,0.8422028422355652
p023554,0.9808619618415833
p029983,0.9721238017082214
p093063,0.42700931429862976
p006105,0.923440158367157
p115645,0.9270356297492981
p062062,0.9077407121658325
p180224,0.93663090467453
p064337,0.8631414771080017
p199260,0.590232253074646
p130958,0.8948818445205688
p228175,0.8136317729949951
p049909,0.9377643465995789
p190021,0.9430589079856873
p113986,0.9317016005516052
p250947,0.9867249727249146
p139502,0.6842406988143921
p064981,0.6341050863265991
p125825,0.8375843167304993
p174096,0.7578486204147339
p144079,0.8221794366836548
p025229,0.7113526463508606
p089314,0.8147037625312805
p048431,0.7704785466194153
p167901,0.43679705262184143
p232771,0.9471902847290039
p250320,0.9445454478263855
p204362,0.8797411322593689
p230065,0.8047502040863037
p204339,0.8835983276367188
p102548,0.7968282699584961
p124083,0.9525505900382996
p006387,0.47877106070518494
p203491,0.939361572265625
p222813,0.794843316078186
p114645,0.9249628186225891
p122694,0.870141327381134
p258847,0.9101110100746155
p218148,0.8612406253814697
p218557,0.9610130786895752
p017104,0.6161691546440125
p142490,0.8605941534042358
p052513,0.6401069760322571
p258890,0.952086329460144
p071725,0.825293242931366
p051364,0.9312763810157776
p060144,0.8561580181121826
p124499,0.8941323161125183
p026289,0.9252132773399353
p230055,0.3478758931159973
p085841,0.9720021486282349
p203915,0.39557233452796936
p220260,0.8712161183357239
p055985,0.7633259296417236
p075518,0.8403052687644958
p191597,0.9769986271858215
p199144,0.9479358196258545
p198566,0.9363985061645508
p256169,0.3471425473690033
p038975,0.8001977801322937
p197042,0.5771347284317017
p193044,0.9760913252830505
p032771,0.7693548202514648
p245543,0.9406153559684753
p035053,0.5588095784187317
p087442,0.5178545713424683
p117889,0.41167429089546204
p235486,0.8798942565917969
p104383,0.6515449285507202
p119079,0.7981453537940979
p203296,0.9522596001625061
p189695,0.8936964869499207
p046434,0.9036081433296204
p153649,0.9105347990989685
p088505,0.7606649994850159
p017968,0.8889257907867432
p061431,0.9276947379112244
p163444,0.9370635747909546
p042749,0.812574028968811
p093385,0.5717348456382751
p143070,0.8990557193756104
p235086,0.977931022644043
p208289,0.7867624759674072
p087242,0.8563293814659119
p006314,0.8035109043121338
p010970,0.6862972974777222
p227457,0.7972115874290466
p132623,0.6381608247756958
p006404,0.902173638343811
p037005,0.8951514363288879
p055101,0.8904244899749756
p059617,0.7725266218185425
p208726,0.9714609384536743
p216734,0.9687572717666626
p241606,0.9836881160736084
p070545,0.9494960904121399
p011237,0.8262168169021606
p066286,0.6917273998260498
p254640,0.9306160807609558
p181962,0.8600836396217346
p121047,0.47045058012008667
p105421,0.801620602607727
p247319,0.919353723526001
p079114,0.8070572018623352
p154078,0.7064870595932007
p175312,0.9382116794586182
p075227,0.9407517313957214
p075628,0.8298122882843018
p103436,0.28647252917289734
p157641,0.9200217127799988
p055330,0.8573256134986877
p259389,0.37023982405662537
p012395,0.7782882452011108
p258940,0.9343267679214478
p100007,0.650094211101532
p005538,0.2739624083042145
p245332,0.9360812902450562
p217273,0.8567517399787903
p075982,0.7957740426063538
p013871,0.8869293332099915
p086231,0.560422956943512
p013131,0.6616089940071106
p199687,0.6883696913719177
p167519,0.9263219833374023
p098834,0.8296069502830505
p230028,0.9667062759399414
p177452,0.8896159529685974
p106326,0.8489426970481873
p153812,0.9071598649024963
p236612,0.9253737926483154
p090113,0.8541763424873352
p235419,0.9075256586074829
p231475,0.9844908118247986
p105292,0.7697826027870178
p033339,0.8944904804229736
p226979,0.9786807894706726
p023801,0.9742484092712402
p076966,0.6083650588989258
p233184,0.9691711068153381
p085453,0.9483134150505066
p152837,0.9924511313438416
p000001,0.5063471794128418
p215927,0.9668570160865784
p249710,0.9072725772857666
p059984,0.5061507821083069
p041175,0.8775443434715271
p139378,0.9901314973831177
p095602,0.8310788869857788
p222555,0.9399523735046387
p236279,0.7474801540374756
p079143,0.9072529673576355
p040706,0.9072350263595581
p000522,0.9769278764724731
p152069,0.9456802010536194
p229200,0.8138272166252136
p072361,0.9361075758934021
p017451,0.9600734114646912
p124286,0.8996113538742065
p181207,0.8475021719932556
p075543,0.9375342130661011
p209987,0.9204737544059753
p252701,0.9450936913490295
p171378,0.7575772404670715
p007098,0.3359869122505188
p121491,0.9673978686332703
p252106,0.8323359489440918
p022170,0.7753788232803345
p155411,0.889829158782959
p145971,0.7752130627632141
p231566,0.9423614144325256
p217029,0.7698710560798645
p146482,0.8185985088348389
p235865,0.8738254308700562
p130350,0.8408457040786743
p161796,0.9944803714752197
p162413,0.7515287399291992
p005463,0.8888707756996155
p234027,0.9375788569450378
p159478,0.9194211363792419
p235633,0.7682547569274902
p188643,0.2640796899795532
p119168,0.7431878447532654
p028228,0.6074594259262085
p107046,0.9722477197647095
p001936,0.9270274043083191
p173367,0.9154701828956604
p089921,0.8950504660606384
p072448,0.9512627720832825
p105814,0.9237152934074402
p205893,0.9297714233398438
p008894,0.913355827331543
p025189,0.7821285128593445
p118212,0.9604130983352661
p177288,0.9491894841194153
p144083,0.9709569811820984
p054539,0.9869776368141174
p019542,0.8559003472328186
p002234,0.4147874414920807
p136750,0.8076592087745667
p017091,0.504859983921051
p057183,0.964987576007843
p112787,0.9424256682395935
p256894,0.9600108861923218
p128904,0.9828380346298218
p087876,0.33434560894966125
p010183,0.9513260126113892
p020964,0.9779224395751953
p176941,0.8913292288780212
p010352,0.9838808178901672
p248062,0.8655948638916016
p199664,0.914917528629303
p015665,0.9262562394142151
p024000,0.7782759070396423
p185150,0.9827757477760315
p022636,0.9872840642929077
p121686,0.7110320329666138
p228397,0.9470519423484802
p098927,0.8763056993484497
p234656,0.9333066940307617
p169864,0.8603042364120483
p083730,0.8308340311050415
p055398,0.5409150123596191
p190520,0.9464216232299805
p134064,0.8126180171966553
p092260,0.738160252571106
p001352,0.8183286190032959
p112248,0.9024894833564758
p045171,0.583979070186615
p008327,0.9621660113334656
p083908,0.9902485013008118
p113161,0.9581414461135864
p207026,0.916675865650177
p239588,0.7941531538963318
p045525,0.8883673548698425
p206390,0.9900738000869751
p129164,0.7928680777549744
p049854,0.5074756145477295
p034724,0.9431528449058533
p180862,0.9069334268569946
p090071,0.9609405994415283
p185998,0.8463423252105713
p078573,0.878650963306427
p071515,0.8464958667755127
p223744,0.907313346862793
p079293,0.448542982339859
p106456,0.829992413520813
p199778,0.9539324045181274
p257019,0.9589026570320129
p183668,0.5909319519996643
p216826,0.8284267783164978
p227496,0.9140841960906982
p000257,0.45999234914779663
p027546,0.9208375215530396
p182133,0.982353687286377
p174932,0.9807331562042236
p208899,0.8614732623100281
p150733,0.914700448513031
p113101,0.9827793836593628
p173011,0.32434552907943726
p232449,0.8834754228591919
p162375,0.3304797410964966
p168313,0.7799628376960754
p000840,0.8342582583427429
p022974,0.9822189807891846
p216906,0.9206891655921936
p218282,0.8697357177734375
p227488,0.9301102161407471
p128811,0.871522843837738
p074820,0.8675825595855713
p133516,0.9199710488319397
p157268,0.9553510546684265
p184403,0.9560238122940063
p098039,0.6072126030921936
p108159,0.8164498805999756
p107745,0.8789685964584351
p064704,0.8376700282096863
p191751,0.9080063104629517
p048607,0.6493130922317505
p088663,0.9837374687194824
p140118,0.9646255970001221
p255250,0.7102723717689514
p035368,0.8742906451225281
p026888,0.8998570442199707
p178514,0.9886206984519958
p027903,0.5624975562095642
p040237,0.734481155872345
p166484,0.6677317023277283
p248163,0.8194647431373596
p253365,0.8506753444671631
p168447,0.9473288059234619
p094356,0.7632144093513489
p191556,0.8939265608787537
p089484,0.9248363375663757
p046211,0.7888962030410767
p061950,0.9470174908638
p104592,0.8397766351699829
p238743,0.7303216457366943
p178751,0.8893700838088989
p124867,0.9378907084465027
p083332,0.9350833296775818
p143798,0.959172248840332
p031081,0.8971885442733765
p178288,0.8789394497871399
p015979,0.8710362911224365
p111063,0.3528309464454651
p007910,0.9094334840774536
p115358,0.7091342210769653
p213034,0.9423495531082153
p249903,0.609118640422821
p121339,0.9310809373855591
p101706,0.9115826487541199
p071835,0.8604739308357239
p242553,0.3530009686946869
p098294,0.8236430883407593
p157189,0.9220681190490723
p020528,0.9718061089515686
p129048,0.9400858879089355
p136447,0.9458878040313721
p020497,0.9482079744338989
p147118,0.7975801229476929
p072874,0.972385823726654
p015136,0.8340000510215759
p196908,0.939208984375
p100234,0.9496590495109558
p224139,0.8116276264190674
p015068,0.9003927111625671
p054203,0.31408074498176575
p128226,0.9766185283660889
p016536,0.36175537109375
p027085,0.9598513245582581
p006300,0.4366697669029236
p152037,0.8513766527175903
p085416,0.9883761405944824
p128939,0.9166955947875977
p020920,0.9439905881881714
p095970,0.9219012260437012
p220011,0.9284922480583191
p112697,0.9139316082000732
p192070,0.9250001311302185
p104578,0.8964106440544128
p011345,0.8689843416213989
p024535,0.9269104599952698
p210901,0.8346893787384033
p049466,0.8630386590957642
p045540,0.8635944724082947
p025339,0.7675085067749023
p133008,0.9553030729293823
p236161,0.9179347157478333
p069701,0.8471296429634094
p098259,0.9521366953849792
p046648,0.9071475267410278
p011382,0.9709053635597229
p237650,0.651310920715332
p043191,0.8445130586624146
p251269,0.9334760904312134
p036103,0.9291387796401978
p203193,0.8717862367630005
p060666,0.7001441717147827
p084395,0.946630597114563
p228407,0.9310179948806763
p213773,0.8410694599151611
p058153,0.8962644934654236
p092027,0.9146000146865845
p084148,0.8339257836341858
p175671,0.8742309808731079
p132984,0.972802460193634
p129131,0.9745950102806091
p240402,0.776057779788971
p235003,0.9281255006790161
p252096,0.9136596322059631
p050821,0.979351282119751
p081844,0.868625819683075
p077192,0.8872767686843872
p082364,0.8084961771965027
p147110,0.8977576494216919
p251074,0.8435726761817932
p039437,0.9845634698867798
p107651,0.9081507921218872
p211737,0.981089174747467
p181759,0.87016761302948
p248916,0.955662190914154
p160356,0.7492859363555908
p254303,0.5590246915817261
p244260,0.8617509603500366
p091843,0.9910418391227722
p103508,0.9812650084495544
p093146,0.864521324634552
p014518,0.9292513132095337
p125723,0.8698970675468445
p041500,0.8646557331085205
p122571,0.6044184565544128
p154168,0.6941099166870117
p154236,0.8972811698913574
p244197,0.9794241189956665
p043866,0.9245303869247437
p254713,0.9675955176353455
p111594,0.7189390659332275
p189123,0.3946828246116638
p087154,0.8754403591156006
p185499,0.8480350971221924
p085429,0.9016204476356506
p104307,0.9388007521629333
p233967,0.8320549130439758
p082090,0.802500307559967
p056441,0.9329797029495239
p218511,0.9286680221557617
p006238,0.9664148092269897
p066417,0.9038806557655334
p069376,0.8773693442344666
p247841,0.9719305038452148
p186465,0.8589794635772705
p032537,0.9177055358886719
p214415,0.9067623615264893
p051478,0.761925220489502
p093937,0.8830707669258118
p147886,0.9276796579360962
p254501,0.9745389223098755
p048386,0.7703311443328857
p148210,0.8851191401481628
p222272,0.41950279474258423
p008732,0.9067584276199341
p087419,0.9611867070198059
p196704,0.9620344042778015
p013296,0.8486874103546143
p026632,0.9267129302024841
p039554,0.8282785415649414
p244367,0.7941750884056091
p249033,0.9744389653205872
p195327,0.9677730202674866
p233845,0.8659918904304504
p043519,0.8361504077911377
p116212,0.8914089202880859
p134069,0.8685228824615479
p211214,0.897400975227356
p056640,0.9379544854164124
p187384,0.9693282246589661
p228772,0.9414408802986145
p051479,0.8998337388038635
p092501,0.9587985277175903
p119877,0.6893787384033203
p072269,0.8204929828643799
p233527,0.9653303623199463
p222118,0.775642454624176
p054140,0.8718056082725525
p100124,0.8626591563224792
p195418,0.8546766042709351
p157002,0.8714075088500977
p178923,0.9169076085090637
p091147,0.7125580310821533
p007994,0.9809867739677429
p179794,0.8695399761199951
p018338,0.9844836592674255
p054015,0.9484009146690369
p124629,0.8875439167022705
p067093,0.7959091663360596
p030006,0.92789626121521
p106905,0.5882115960121155
p230483,0.6425818800926208
p205794,0.9477034211158752
p197768,0.8487450480461121
p147937,0.8974130749702454
p169449,0.921675980091095
p215378,0.8950075507164001
p234123,0.9557225108146667
p004799,0.8161444664001465
p001521,0.825446367263794
p180880,0.8689902424812317
p049547,0.9814143776893616
p178365,0.39032843708992004
p163678,0.9876912832260132
p086099,0.9955704808235168
p189675,0.9398254156112671
p186181,0.9535477161407471
p059822,0.9419472217559814
p206928,0.6987647414207458
p111668,0.41591334342956543
p237146,0.8579363226890564
p175584,0.9244714975357056
p012408,0.9385084509849548
p237958,0.8575769662857056
p070645,0.9065084457397461
p236698,0.8370123505592346
p233976,0.990523636341095
p165993,0.6842604279518127
p145899,0.9575847387313843
p175948,0.8466976881027222
p027917,0.8612908124923706
p227739,0.7273092269897461
p259838,0.8291548490524292
p233738,0.8500703573226929
p172318,0.3738554120063782
p220007,0.6267120242118835
p250585,0.9231537580490112
p169945,0.9538400173187256
p066586,0.8787358999252319
p184891,0.9245115518569946
p215780,0.6095187664031982
p042838,0.40710899233818054
p009064,0.9477145075798035
p141808,0.8094757199287415
p017723,0.8944729566574097
p055463,0.9342617392539978
p203776,0.8902551531791687
p185660,0.8822811841964722
p116050,0.9336349964141846
p133595,0.835578203201294
p014846,0.723960280418396
p231609,0.9326851963996887
p078682,0.9636092782020569
p217002,0.8262478113174438
p069062,0.3521426320075989
p006836,0.9572507739067078
p170356,0.5684931874275208
p034005,0.9582669734954834
p189788,0.5271486043930054
p171425,0.7986891865730286
p004187,0.7993515133857727
p021809,0.9627147316932678
p032916,0.7460839152336121
p131091,0.6423465609550476
p031823,0.8527441620826721
p127690,0.9493472576141357
p030931,0.9239396452903748
p113726,0.8344088792800903
p244398,0.9873768091201782
p142113,0.9246287941932678
p078161,0.8885955810546875
p251624,0.9812483787536621
p039005,0.9166421890258789
p106166,0.9060741066932678
p071452,0.5522827506065369
p106238,0.9437875151634216
p177803,0.9227674007415771
p168658,0.86285001039505
p180819,0.9319934844970703
p036367,0.7119830250740051
p032616,0.7622078657150269
p188474,0.934257447719574
p229277,0.9172956347465515
p128807,0.769883394241333
p199470,0.7561950087547302
p002727,0.9361824989318848
p007456,0.868007242679596
p210261,0.6306803226470947
p047657,0.8854918479919434
p054852,0.9274642467498779
p254683,0.8972846865653992
p026642,0.9506294131278992
p209911,0.8379372358322144
p125441,0.4969423711299896
p146469,0.9625833630561829
p195046,0.935627818107605
p177048,0.6840822100639343
p132870,0.9433950185775757
p166080,0.9733457565307617
p058016,0.866157591342926
p136162,0.2560669183731079
p080765,0.863002359867096
p006157,0.5251096487045288
p236602,0.9682425856590271
p237224,0.9448407292366028
p128642,0.9308179020881653
p227112,0.7913336157798767
p013728,0.8081521391868591
p150239,0.864047110080719
p080761,0.9556050896644592
p203452,0.9533042907714844
p188444,0.9256568551063538
p057607,0.8780283331871033
p121257,0.760180652141571
p007406,0.9749835133552551
p238111,0.9608308672904968
p121146,0.8737841248512268
p141976,0.985926628112793
p122003,0.48933881521224976
p020902,0.9078873991966248
p181105,0.9675873517990112
p007027,0.8444841504096985
p015895,0.9668084383010864
p210473,0.9611983895301819
p005503,0.9757079482078552
p065596,0.836811363697052
p109814,0.9692098498344421
p036039,0.7511679530143738
p159473,0.9639369249343872
p236775,0.9340420365333557
p065414,0.9364498257637024
p056150,0.6270195245742798
p124960,0.916179358959198
p092199,0.6765552163124084
p257413,0.7535094022750854
p076077,0.9249373078346252
p009528,0.893889844417572
p184609,0.9672015905380249
p236690,0.93517005443573
p233773,0.9586893916130066
p188002,0.967143177986145
p058158,0.9488290548324585
p139035,0.8879427909851074
p249424,0.7529470324516296
p100561,0.8984054923057556
p241592,0.809245228767395
p100268,0.9760783910751343
p097359,0.9242528080940247
p081335,0.8212436437606812
p159333,0.6142197251319885
p240289,0.9373612403869629
p067153,0.9598284363746643
p171440,0.8566967844963074
p006431,0.9772911667823792
p040514,0.9333524703979492
p086588,0.8952389359474182
p076284,0.8021560907363892
p060134,0.5082608461380005
p106189,0.8261500000953674
p108566,0.9336352348327637
p147195,0.9096917510032654
p058672,0.6921403408050537
p149350,0.9657168984413147
p085123,0.8373637795448303
p082448,0.8139752745628357
p211519,0.9431319832801819
p186958,0.7601650357246399
p160625,0.9512121677398682
p122467,0.902353048324585
p175444,0.9828222393989563
p065504,0.8798483610153198
p036879,0.8288877010345459
p146937,0.7585122585296631
p241831,0.9693735837936401
p164714,0.468747615814209
p177911,0.8976386189460754
p095218,0.5940536856651306
p073095,0.957412838935852
p244241,0.9902805089950562
p070204,0.7118954658508301
p049974,0.7681300044059753
p046279,0.5663184523582458
p198918,0.6115082502365112
p256619,0.660373866558075
p257858,0.5723578333854675
p221427,0.6839339733123779
p117568,0.9439066648483276
p181912,0.8854816555976868
p131856,0.8981376886367798
p156053,0.8330942988395691
p202116,0.9144113659858704
p033535,0.9415135383605957
p215885,0.9719150066375732
p160229,0.764342188835144
p066028,0.2716684639453888
p125349,0.905768096446991
p134374,0.6781263947486877
p009237,0.805950403213501
p042388,0.7582982778549194
p170761,0.8588147759437561
p189352,0.7172859311103821
p064067,0.98773193359375
p218253,0.961094081401825
p152859,0.6011409163475037
p139156,0.9507917165756226
p221018,0.8878552317619324
p095213,0.8287167549133301
p125411,0.6714679598808289
p137229,0.5959909558296204
p198152,0.6041428446769714
p198857,0.914780855178833
p040160,0.7540785670280457
p089729,0.45592400431632996
p207723,0.9678594470024109
p073912,0.9516480565071106
p022631,0.8015361428260803
p192521,0.6151713132858276
p256494,0.9779746532440186
p070958,0.8962053060531616
p230620,0.9533204436302185
p107026,0.7317948341369629
p139604,0.8308873772621155
p173041,0.9852310419082642
p187867,0.8362269997596741
p069909,0.8707795739173889
p045505,0.8934254050254822
p018477,0.8824500441551208
p105035,0.8358519673347473
p202711,0.9865147471427917
p022257,0.7358980178833008
p168367,0.7826345562934875
p049075,0.822425365447998
p129224,0.7092362642288208
p096046,0.9652934670448303
p072858,0.9500252604484558
p042068,0.8861342668533325
p006321,0.8719265460968018
p060299,0.8479453325271606
p203176,0.9744634032249451
p170110,0.9439258575439453
p043026,0.9501216411590576
p194146,0.7626245021820068
p021293,0.9342527985572815
p247198,0.316646009683609
p189992,0.7302995324134827
p258873,0.8554920554161072
p044651,0.7977938055992126
p025535,0.8858733177185059
p193599,0.9718849062919617
p050540,0.9757324457168579
p257949,0.7807421684265137
p153443,0.9445454478263855
p226389,0.9813061356544495
p040586,0.6486886143684387
p217481,0.8951156735420227
p051207,0.978093683719635
p177214,0.9492789506912231
p198707,0.961708128452301
p014976,0.8395777940750122
p254413,0.7381619215011597
p249260,0.9738207459449768
p101901,0.931388258934021
p174545,0.8838524222373962
p201321,0.9236404895782471
p016196,0.8998059034347534
p240080,0.776818037033081
p059238,0.7906380295753479
p126485,0.9518859386444092
p087675,0.9810933470726013
p053310,0.9148240089416504
p186461,0.9491419792175293
p239861,0.9077498316764832
p160236,0.8799962401390076
p153253,0.5920339226722717
p061006,0.9792542457580566
p006222,0.9747810363769531
p048522,0.9709427952766418
p211414,0.9543612003326416
p038289,0.9776431322097778
p145548,0.8708451986312866
p115199,0.8660757541656494
p048687,0.8955675363540649
p057275,0.9745901226997375
p173263,0.9805943369865417
p107264,0.7074720859527588
p133922,0.9488890171051025
p114335,0.9352874159812927
p000959,0.8158749938011169
p075037,0.9798092842102051
p136542,0.9664695858955383
p259525,0.8055365681648254
p048616,0.8769149780273438
p213738,0.7382647395133972
p096383,0.9417501091957092
p106493,0.8143046498298645
p117357,0.898697018623352
