id,project_is_approved
p035947,0.91175646
p114930,0.7607187
p218155,0.23207164
p146392,0.96792287
p055025,0.96286535
p143289,0.9830247
p007455,0.97400767
p074753,0.8819783
p169582,0.95352817
p246412,0.8583233
p029056,0.97062165
p030685,0.23638317
p111469,0.9628859
p178637,0.75049716
p202214,0.7155687
p096915,0.9163546
p214669,0.73933786
p253010,0.9307339
p211831,0.9693992
p075441,0.93842894
p014289,0.35112748
p209095,0.9826179
p204319,0.7879357
p199001,0.8821208
p145410,0.9111674
p229504,0.86699164
p172508,0.9194714
p201551,0.97004527
p152157,0.9253639
p107355,0.81559974
p095906,0.98602563
p067870,0.6805064
p025784,0.9343941
p225865,0.98119915
p079419,0.9892301
p202978,0.57553643
p174233,0.403363
p008760,0.9583978
p195333,0.98072964
p039861,0.90244114
p106130,0.75765866
p142775,0.75103104
p254744,0.57233375
p210717,0.9706312
p232910,0.9413118
p055185,0.8902134
p247527,0.80331415
p109574,0.29945186
p084589,0.9664108
p083018,0.5210657
p158090,0.9920564
p009090,0.9958191
p077461,0.70519763
p240459,0.98119867
p055507,0.7755139
p115604,0.9684854
p226027,0.9816144
p105498,0.8746304
p206800,0.8863597
p125800,0.91482735
p017131,0.5647355
p016023,0.98969066
p199880,0.9675802
p234883,0.9196061
p109406,0.35491478
p041683,0.9657122
p207652,0.7762011
p113207,0.3028182
p218335,0.9726418
p014386,0.8205233
p235105,0.6871521
p057887,0.9570542
p237393,0.5350605
p023977,0.8208641
p125906,0.9844579
p080095,0.74603015
p082698,0.94921
p000215,0.30686375
p106071,0.87604314
p036131,0.9832697
p153857,0.9796845
p245349,0.66179407
p081727,0.9940911
p151951,0.9347511
p108907,0.97714865
p203361,0.9598958
p092887,0.84630877
p045371,0.8952778
p141351,0.58323294
p149469,0.61351794
p183815,0.99050844
p215040,0.98538613
p157427,0.5686197
p232318,0.8478339
p119318,0.74668217
p124325,0.90912735
p021165,0.9806371
p079568,0.8521302
p098922,0.6849178
p151844,0.9906527
p141604,0.9558731
p132691,0.9170726
p024675,0.8013965
p193751,0.8621552
p252298,0.86800456
p165035,0.94745797
p226371,0.94689775
p055998,0.7290297
p051991,0.69116765
p113869,0.9524927
p034722,0.92083806
p054700,0.5158239
p036337,0.98436695
p035857,0.834737
p162693,0.9876566
p247153,0.7798006
p117032,0.97399706
p185574,0.96746206
p223206,0.5611501
p044179,0.872225
p006703,0.9583236
p075170,0.9780528
p252375,0.93596274
p174864,0.7756343
p030282,0.96662617
p153415,0.93634903
p223621,0.9933469
p178507,0.6191517
p254032,0.918812
p018587,0.8880069
p145727,0.9080116
p181579,0.8100232
p176028,0.9762116
p012827,0.9663771
p088249,0.95852464
p250146,0.88016593
p232423,0.9711349
p086092,0.33793533
p255842,0.73854554
p112443,0.90764534
p009892,0.90850264
p032862,0.6464213
p188822,0.95319015
p077611,0.9455995
p193131,0.9813743
p078529,0.98190767
p179143,0.9901585
p009955,0.9048854
p143803,0.4613153
p207405,0.9492177
p034319,0.9621104
p111407,0.9922856
p036423,0.92899024
p114069,0.97935885
p181811,0.9557784
p021623,0.96957064
p100846,0.24283427
p065664,0.81842345
p092661,0.71125394
p094992,0.89263797
p147746,0.97275597
p177427,0.9235073
p041277,0.888898
p249048,0.877848
p084598,0.9748045
p079635,0.9366281
p121808,0.8717754
p147274,0.9802546
p035054,0.8162296
p233913,0.84850115
p205984,0.9065444
p046194,0.9843978
p205764,0.8533078
p065564,0.9805957
p103408,0.91847795
p212483,0.48053935
p025723,0.96378
p030464,0.9472276
p207873,0.782833
p117819,0.97889704
p073976,0.9610852
p171596,0.96238536
p145886,0.9765431
p048800,0.9630445
p248632,0.94646883
p015317,0.9579361
p051825,0.94541866
p235697,0.94897145
p087770,0.86668074
p006814,0.96611696
p140282,0.91505903
p087104,0.78124523
p072920,0.32507604
p002618,0.8331336
p049629,0.6371577
p128284,0.99471825
p123750,0.9732022
p189102,0.9615493
p174140,0.9625524
p116553,0.97341913
p131942,0.9670414
p018224,0.92871314
p180443,0.97664934
p181354,0.93456495
p072211,0.8221261
p252223,0.93156594
p125571,0.97360164
p072519,0.7374913
p236688,0.97374785
p206421,0.85969377
p085808,0.9377363
p111975,0.98322946
p172943,0.98796064
p013443,0.8264697
p026160,0.97521317
p048877,0.76710826
p162300,0.8874339
p005389,0.9147299
p042769,0.96703815
p047936,0.96800673
p075532,0.98404455
p139056,0.9716421
p199747,0.88762385
p193205,0.9837984
p196965,0.9548143
p227733,0.9596391
p008207,0.9124644
p054030,0.93536794
p013048,0.9548655
p185679,0.99610883
p052344,0.78098935
p092769,0.73894936
p057443,0.6586251
p077769,0.9264505
p236385,0.94943905
p146803,0.8318792
p039586,0.75743365
p248593,0.94965386
p232021,0.8596169
p154292,0.9416822
p140527,0.33203092
p133938,0.9826413
p032349,0.6473483
p193974,0.9344832
p218193,0.7014249
p100679,0.76854223
p124468,0.65879554
p180450,0.48655176
p228062,0.42176953
p083724,0.7865633
p199273,0.95558566
p098787,0.87354654
p109979,0.59258324
p087719,0.72451305
p064909,0.9199064
p106152,0.37977162
p243642,0.9295297
p182997,0.9895074
p221649,0.8048655
p182166,0.68947285
p166038,0.95510197
p239850,0.9535771
p047841,0.9208899
p170278,0.9907809
p164477,0.69627243
p106219,0.971377
p030123,0.4747446
p136907,0.99188656
p116510,0.80935276
p138988,0.4944874
p058445,0.86858547
p143566,0.9678995
p011110,0.8687228
p075497,0.44149786
p044898,0.96223235
p137009,0.9195086
p025255,0.74525607
p085348,0.8959518
p260085,0.31294188
p068822,0.8226537
p001145,0.9685459
p253023,0.97844166
p023688,0.51103383
p113945,0.96639365
p170137,0.89435023
p131397,0.96609735
p079515,0.29284102
p242439,0.5282027
p143746,0.9321889
p148052,0.9016166
p192268,0.7906586
p087398,0.96593595
p155771,0.49926716
p076376,0.7731925
p129633,0.9743448
p096520,0.96253586
p226169,0.88365716
p249315,0.7248489
p196709,0.9825303
p106955,0.9672521
p217085,0.94290173
p011694,0.7463565
p107329,0.7211496
p122014,0.9436256
p230879,0.7842692
p041243,0.26915282
p254098,0.8885294
p109470,0.8910934
p115951,0.8889745
p085776,0.9762334
p191499,0.8631021
p184269,0.870328
p180944,0.9347303
p098654,0.9149889
p101368,0.9389144
p045030,0.99219745
p139014,0.976825
p028418,0.24477947
p151584,0.9459429
p184770,0.97710437
p126508,0.44383174
p140129,0.95867306
p079605,0.77618134
p150756,0.8259705
p027253,0.8858492
p173607,0.9871126
p005248,0.9851977
p227292,0.98861
p007356,0.8608714
p038298,0.754742
p154414,0.9622542
p074095,0.6957353
p130904,0.84900206
p147587,0.93223816
p005640,0.9779643
p222636,0.83086216
p192052,0.91978604
p141096,0.8205475
p101481,0.94222885
p156560,0.9460088
p018967,0.8897227
p128586,0.9731895
p078474,0.9711879
p051028,0.7042625
p108543,0.9682081
p193509,0.9930582
p087302,0.9642304
p128263,0.80001754
p075592,0.94918364
p065625,0.88549393
p170900,0.94024485
p076347,0.9263006
p251338,0.8122611
p099533,0.9021387
p178591,0.41543874
p111053,0.90549743
p214326,0.22854224
p173687,0.736025
p147963,0.9191851
p223132,0.33807474
p007942,0.90559274
p066746,0.7268846
p178493,0.6584627
p172458,0.9188908
p128343,0.8299217
p098472,0.97168726
p191545,0.9736756
p103130,0.92519623
p009163,0.959042
p201405,0.933264
p248395,0.97494274
p176043,0.9714912
p004531,0.64507496
p174303,0.24338704
p110438,0.37067413
p193921,0.6636092
p100528,0.6610197
p213468,0.9305388
p191676,0.85300976
p064048,0.8959786
p202923,0.7578738
p173668,0.83513916
p140732,0.982884
p120059,0.83682775
p208293,0.97860956
p165639,0.93389666
p039937,0.93981475
p011810,0.9738806
p152166,0.9809868
p211546,0.50004065
p248020,0.9846555
p149177,0.30491462
p126448,0.9871826
p091126,0.91687053
p026490,0.64917094
p140616,0.98761576
p018033,0.96620154
p019372,0.9391966
p194177,0.7189995
p139030,0.701195
p088592,0.5979627
p257473,0.9785694
p012989,0.97696745
p255963,0.9615303
p250066,0.8421512
p219413,0.9574606
p141556,0.8974414
p043571,0.8234188
p158534,0.9756757
p235221,0.98784536
p186938,0.97259694
p256809,0.98505396
p026641,0.42725316
p051775,0.95528793
p209806,0.9622151
p171857,0.9345211
p009974,0.9481371
p012369,0.94582903
p165405,0.9312868
p203900,0.9748526
p124195,0.3976887
p172138,0.7486081
p007524,0.9559469
p154763,0.9386298
p066707,0.704953
p250223,0.9805069
p241504,0.9896181
p182570,0.9808945
p205245,0.9773406
p099724,0.8354613
p160415,0.9905964
p174470,0.51726127
p011151,0.7626375
p048975,0.9602569
p182492,0.75849587
p230613,0.7396059
p193015,0.96752656
p084400,0.9732624
p116595,0.9858699
p143160,0.19297017
p143937,0.9633611
p247503,0.78936553
p034427,0.9773781
p065412,0.8890849
p198430,0.9803109
p088236,0.94860643
p117211,0.8710931
p075359,0.92200243
p045173,0.9276029
p205540,0.9772395
p193718,0.8734539
p255488,0.9873668
p245325,0.9042103
p161461,0.9759403
p216220,0.6837164
p203118,0.84044266
p175067,0.2724311
p035707,0.6719184
p080237,0.96071774
p193295,0.8177383
p210240,0.9030899
p015914,0.6166071
p258801,0.9919877
p255155,0.90252084
p173202,0.66521406
p121021,0.65814734
p082389,0.97869575
p234071,0.97502804
p252890,0.98933065
p121773,0.78042376
p256049,0.978019
p069890,0.9555216
p051175,0.9240948
p094603,0.96818995
p143286,0.80670017
p057353,0.96368086
p223341,0.9755518
p254855,0.41937488
p213057,0.954451
p157250,0.87052166
p033113,0.80670273
p172417,0.89089835
p032739,0.80174416
p090944,0.7771377
p047772,0.99684334
p000787,0.8999629
p184012,0.87329745
p198154,0.97823024
p161984,0.8463278
p050568,0.9601773
p002323,0.7266163
p211471,0.45857
p252993,0.97856677
p169226,0.90310496
p021784,0.68308645
p002527,0.8073466
p255464,0.9928536
p255872,0.40763047
p034663,0.99622333
p090811,0.9339126
p163449,0.8909069
p144136,0.9903771
p061986,0.42015567
p209441,0.9587955
p082973,0.9627405
p054371,0.4900382
p050618,0.8986644
p253344,0.9488083
p240898,0.6756417
p166578,0.4177358
p084271,0.9562522
p240390,0.82352126
p104325,0.9524987
p024676,0.7789963
p227535,0.9334108
p051673,0.9816774
p055644,0.7780474
p020910,0.96664196
p212272,0.5108249
p109980,0.39800063
p103497,0.9561546
p105771,0.902814
p175159,0.93966115
p252029,0.97068024
p127042,0.46289995
p030471,0.23438968
p053025,0.6861274
p154657,0.8593288
p079963,0.899312
p087332,0.9565582
p131500,0.90502805
p191369,0.9743429
p197786,0.3235848
p140674,0.6246002
p172763,0.9920209
p085756,0.9669823
p085623,0.95826733
p119576,0.94128823
p105575,0.88835216
p203149,0.97613925
p009684,0.6577043
p121318,0.96806616
p115086,0.98155516
p115765,0.95833653
p234561,0.98726374
p199117,0.9759359
p065363,0.9868406
p073069,0.9908167
p172466,0.6727055
p193378,0.6334554
p006615,0.9437599
p162039,0.94484085
p252863,0.9488654
p036986,0.9467584
p174630,0.9146649
p034520,0.97089505
p179492,0.96662974
p258808,0.762821
p245289,0.45852852
p063911,0.846558
p055948,0.9795974
p227993,0.9586619
p203504,0.57173914
p059280,0.9121095
p055657,0.902469
p234048,0.8949523
p123322,0.90882546
p053925,0.9830625
p254224,0.913878
p118551,0.97636795
p218599,0.72017694
p175183,0.87931794
p235904,0.94178087
p154197,0.9860182
p212866,0.8399181
p067723,0.3708215
p218156,0.9108375
p165664,0.9535562
p227792,0.68551636
p001661,0.9087658
p220823,0.87136227
p099321,0.9821862
p245382,0.9071082
p248987,0.9687565
p145877,0.42589226
p179221,0.75686365
p230887,0.8213332
p177237,0.53434557
p114700,0.77190393
p230313,0.8779809
p067801,0.26445282
p168798,0.9644569
p143175,0.927068
p042554,0.94035363
p119876,0.68655854
p174612,0.97726893
p201386,0.91987187
p158970,0.9229209
p101248,0.56414753
p013770,0.17647342
p053684,0.948932
p121909,0.45346385
p258561,0.4411769
p138070,0.947747
p107400,0.91982305
p142627,0.6052191
p008569,0.93005633
p180495,0.9720472
p082916,0.96774566
p025158,0.43254438
p200836,0.56266594
p173714,0.8717973
p209537,0.8580255
p079130,0.84708244
p254172,0.9267561
p054397,0.84764016
p062223,0.9322277
p063117,0.4599421
p055441,0.9292703
p027957,0.26445216
p249428,0.98528373
p177612,0.6690336
p025434,0.6820735
p027797,0.5524472
p084274,0.75645274
p011468,0.92893475
p149728,0.91436064
p006203,0.9396582
p175547,0.91752136
p205428,0.92454046
p182777,0.7198567
p074827,0.9585253
p120447,0.86434543
p193455,0.64825064
p135397,0.7946419
p203956,0.6788363
p089628,0.96473986
p180139,0.24263735
p233200,0.8477917
p016530,0.98783654
p112133,0.9838614
p204314,0.94035167
p217551,0.9519274
p031749,0.7839045
p138108,0.96413434
p235340,0.98065037
p039217,0.89158714
p019789,0.9833961
p169084,0.49616352
p227323,0.86519206
p245701,0.8868972
p136587,0.8500895
p200819,0.9316372
p112277,0.93740314
p186658,0.8931847
p086317,0.9444313
p127262,0.9632457
p161234,0.96976894
p219102,0.525198
p095033,0.6289582
p153553,0.58014613
p199165,0.9848755
p083345,0.7105769
p103049,0.9354536
p087066,0.93513
p136541,0.42213285
p106351,0.9097398
p044896,0.9491401
p116801,0.9877487
p181537,0.92285883
p036013,0.94086677
p172259,0.752395
p179441,0.2728278
p189611,0.6253982
p174701,0.99672264
p076261,0.4217335
p225124,0.20845409
p223039,0.9677087
p181691,0.9578852
p008073,0.9808152
p077018,0.2843539
p111642,0.9868885
p005552,0.9154472
p104960,0.9205236
p137659,0.92891675
p019589,0.9000808
p174226,0.9973258
p175761,0.9508412
p127421,0.96869576
p215311,0.26856568
p127315,0.97226816
p031870,0.95325947
p037344,0.98346645
p091952,0.94960064
p083223,0.9722582
p063564,0.8966668
p040487,0.7311185
p240211,0.81736785
p182380,0.72674686
p037189,0.48754206
p054928,0.48688388
p241226,0.9564185
p231295,0.66125464
p051201,0.850463
p234545,0.65056986
p246647,0.9762089
p055561,0.92864835
p016836,0.88069844
p064312,0.95623904
p006504,0.38644046
p052584,0.9694378
p108979,0.8278872
p197311,0.9636995
p149795,0.9872486
p159906,0.48526594
p106142,0.42150944
p078723,0.9553107
p133557,0.9454227
p018683,0.9824286
p022877,0.98074776
p147763,0.887975
p004287,0.9656953
p226359,0.96777433
p208491,0.9825084
p098258,0.98982155
p196429,0.9724275
p196566,0.46961233
p044808,0.93295586
p033693,0.5798193
p221028,0.2549061
p098656,0.97509795
p227077,0.78155243
p201970,0.86433464
p157298,0.97280324
p122235,0.8548045
p182460,0.8377467
p047478,0.38545707
p069150,0.9671696
p130620,0.9939155
p118746,0.97364444
p161187,0.9370071
p065640,0.95800775
p164342,0.8222426
p074604,0.98164225
p169681,0.9602776
p104902,0.94618183
p219943,0.8324321
p074482,0.8634942
p129414,0.9580316
p241864,0.93407303
p239896,0.9716339
p119577,0.9593558
p023693,0.93701136
p026769,0.99001783
p053695,0.80710953
p207491,0.7441434
p149111,0.93638533
p141278,0.881099
p181351,0.89347064
p228150,0.9588642
p088292,0.9456449
p239084,0.97086716
p092273,0.8579508
p125192,0.98682004
p236955,0.83653355
p157366,0.98570156
p177424,0.38915727
p013561,0.9811276
p173722,0.96956
p052145,0.5635506
p089987,0.9294635
p228151,0.8649791
p185462,0.92777044
p064577,0.9897357
p001327,0.94647866
p088798,0.91716015
p127052,0.93221277
p248996,0.79236513
p197732,0.9677721
p063851,0.9404869
p049957,0.9600108
p116549,0.97583723
p059035,0.8510056
p007265,0.83616275
p020804,0.9745286
p014410,0.97797704
p003751,0.9188506
p242190,0.94630843
p211542,0.9766732
p211110,0.9076416
p043983,0.93989277
p180445,0.8332618
p072384,0.96758723
p176248,0.9785913
p069255,0.9547442
p166653,0.30881247
p028480,0.9254912
p159695,0.8114123
p074890,0.86572397
p044306,0.94982505
p148312,0.92396337
p048437,0.84315854
p143907,0.7705131
p226504,0.7894921
p007821,0.9931687
p244933,0.901647
p097171,0.8522381
p205104,0.98286855
p084123,0.9709692
p211984,0.9141233
p050461,0.99360013
p232302,0.9006179
p102491,0.8497972
p184454,0.97179395
p259346,0.9429477
p212493,0.9366032
p254608,0.74497813
p150287,0.7584703
p097889,0.5286068
p178215,0.95753336
p099611,0.9712614
p235791,0.9344294
p074328,0.97049564
p173583,0.9504304
p166143,0.3673346
p130656,0.91676915
p048170,0.93683
p242399,0.41782188
p224269,0.9603268
p067752,0.58253294
p003728,0.9669184
p162417,0.8313825
p205003,0.7343281
p197213,0.75915635
p235255,0.6290583
p009755,0.36972424
p142817,0.9801603
p041846,0.9119961
p205403,0.95558494
p008043,0.9035107
p180323,0.95195615
p037523,0.6565684
p159385,0.966816
p171872,0.3881976
p075375,0.9405427
p058881,0.97358376
p112493,0.82877886
p143221,0.9024045
p116345,0.26954073
p197933,0.78145087
p259672,0.954411
p113802,0.95383435
p058137,0.5000029
p050579,0.9843441
p177177,0.94869876
p126020,0.9104849
p250263,0.93450725
p003640,0.9959073
p259850,0.95222014
p156108,0.9900193
p239029,0.31016907
p063888,0.9494027
p175994,0.8239942
p172397,0.44661364
p160466,0.8618095
p055976,0.9796127
p190566,0.9699944
p231237,0.9461048
p078137,0.9689473
p182184,0.834781
p152989,0.89652914
p028775,0.9699851
p005665,0.9088625
p245308,0.8603929
p197162,0.8580926
p233639,0.9713454
p152354,0.9477992
p128192,0.9814387
p238592,0.97594
p233869,0.98701626
p128391,0.7540438
p134551,0.96559983
p155214,0.98177207
p138586,0.9581613
p213523,0.7160188
p138094,0.9278296
p169463,0.96215755
p012892,0.7953973
p172252,0.83461654
p202736,0.9723034
p017114,0.8593142
p255644,0.3380162
p227871,0.8789974
p008324,0.924188
p253747,0.9524707
p126339,0.9746303
p094311,0.9635993
p215207,0.9779805
p170037,0.9514257
p148819,0.7542068
p244672,0.9886966
p113808,0.963308
p047874,0.9869064
p082984,0.6881196
p241591,0.99015933
p138268,0.7167171
p200857,0.9198417
p056503,0.20742482
p122085,0.9657457
p098004,0.8660902
p179592,0.979735
p214302,0.950112
p046296,0.7098883
p252452,0.9208953
p178097,0.8309983
p195706,0.97958666
p063634,0.97123766
p019115,0.57608247
p092831,0.42910028
p255175,0.92905474
p147130,0.9384365
p227958,0.9824356
p141536,0.9879671
p236518,0.9704269
p016651,0.924946
p176948,0.9374992
p229448,0.85127383
p011977,0.4458774
p141586,0.9814387
p250684,0.8107921
p080620,0.8813602
p202090,0.7401361
p045721,0.9502453
p193609,0.925179
p011550,0.98543733
p154839,0.55216753
p145821,0.764566
p037589,0.45085743
p023454,0.18817511
p086650,0.97181165
p061385,0.93606746
p005396,0.9779198
p206563,0.8131153
p148569,0.9825194
p015941,0.6146875
p250384,0.29461768
p120268,0.91937566
p246732,0.3621431
p108756,0.22032331
p186566,0.9638892
p195712,0.99350923
p056659,0.9340852
p152944,0.92314017
p196651,0.4669149
p021660,0.84301805
p018316,0.54973173
p054443,0.99040145
p123117,0.90990716
p083665,0.96947026
p168509,0.8947192
p052958,0.86527467
p204177,0.49768075
p078914,0.512281
p192957,0.6977071
p195437,0.2548976
p255972,0.9647016
p109139,0.8471365
p111911,0.86368823
p140702,0.8529375
p183730,0.7559079
p196340,0.93976593
p180380,0.4899224
p128841,0.9872967
p142715,0.97222406
p052233,0.90841377
p189955,0.94057536
p034242,0.9676542
p216286,0.93473727
p069865,0.97149134
p217464,0.5225663
p151334,0.9545669
p210317,0.97113186
p088849,0.79190266
p092633,0.20557187
p019358,0.9894426
p214030,0.7329345
p149176,0.9796737
p090642,0.5876128
p245642,0.98772603
p205370,0.92857033
p107496,0.9701433
p150639,0.6113014
p092706,0.97126174
p210836,0.97486037
p230344,0.9694464
p041273,0.9300283
p098018,0.98161054
p095244,0.903615
p223786,0.9861437
p245457,0.97996545
p217031,0.5859067
p197413,0.18633421
p105140,0.9455067
p163547,0.9792545
p224629,0.8982601
p156027,0.35040116
p109206,0.9954781
p207715,0.9607952
p190105,0.6415841
p137440,0.9502211
p153784,0.9272279
p173881,0.96578604
p176757,0.78752065
p095637,0.9711812
p018597,0.9669262
p179971,0.8929998
p135447,0.9830966
p069712,0.90176815
p228845,0.89006
p116701,0.94035226
p134211,0.95179737
p197211,0.43224406
p186406,0.73454446
p252039,0.97306955
p081095,0.972673
p082794,0.35982788
p235103,0.5115822
p014030,0.85268164
p100197,0.95427394
p168752,0.98666555
p081976,0.97189134
p040124,0.8970714
p208998,0.948455
p203838,0.8431336
p080866,0.92539865
p137474,0.9365104
p141672,0.8788547
p077787,0.36214197
p207649,0.8831786
p128146,0.9302033
p243435,0.37543428
p031400,0.9682496
p158531,0.9225795
p150371,0.9014656
p094192,0.9888586
p126729,0.9313041
p240254,0.9777519
p049917,0.96646446
p072375,0.79651886
p190745,0.9283425
p106004,0.9058629
p124634,0.96276146
p041366,0.23878944
p024012,0.69242907
p039069,0.97346085
p256736,0.43117014
p065084,0.78106385
p244683,0.9570718
p092943,0.76801383
p208114,0.2644458
p241161,0.7672722
p140712,0.9755982
p194708,0.91490287
p243422,0.9785997
p255351,0.9794922
p013364,0.52010065
p089508,0.96078575
p108279,0.97273356
p222086,0.54895955
p014883,0.9538875
p137905,0.7850986
p120870,0.89911556
p176793,0.5422693
p079109,0.72953814
p049253,0.8608115
p025314,0.9498154
p096508,0.9793975
p088232,0.8939093
p015708,0.84234464
p005852,0.97419566
p103806,0.98105824
p201779,0.8385971
p063795,0.63650686
p084975,0.7678742
p017305,0.9829593
p235874,0.92091495
p173669,0.51074964
p145592,0.61986315
p170188,0.9790162
p100923,0.9789793
p185921,0.86093634
p026016,0.74380624
p149024,0.76058453
p139075,0.9792682
p093080,0.96187025
p253035,0.86530995
p108043,0.94004214
p237706,0.9873927
p004063,0.9751717
p044876,0.4735183
p044707,0.9848722
p110672,0.8116811
p106574,0.8271526
p127433,0.97969776
p188180,0.78738314
p213951,0.9585975
p074593,0.7679132
p255408,0.710368
p222684,0.9876159
p036969,0.7072921
p207737,0.972695
p102674,0.9271775
p252180,0.9759173
p190743,0.2606193
p239208,0.9598881
p069978,0.74302423
p181494,0.99438405
p134173,0.96442354
p216421,0.44148353
p211276,0.96364117
p250652,0.9558112
p213569,0.9307401
p166591,0.6042002
p116996,0.6711313
p225179,0.5370643
p155326,0.6383999
p134930,0.9711909
p223770,0.982242
p229324,0.9649903
p201919,0.3091927
p107574,0.9261994
p107934,0.9676793
p010491,0.95224714
p104247,0.84126616
p203918,0.925004
p095842,0.9741329
p080180,0.9872321
p139848,0.3398016
p029387,0.744856
p129767,0.97098833
p158505,0.9737039
p240285,0.9635863
p113742,0.24925525
p086032,0.91000116
p129926,0.9633898
p100773,0.92302334
p121597,0.93126726
p248183,0.92488813
p212724,0.92200357
p179855,0.97924197
p185661,0.96394056
p252972,0.8282086
p230476,0.9914637
p248740,0.98577034
p252900,0.9676061
p239028,0.35887566
p186846,0.618024
p172685,0.9646387
p001444,0.78345704
p215757,0.9356313
p259798,0.9610681
p254185,0.91943485
p258344,0.8805776
p069738,0.9425597
p132849,0.96844494
p038654,0.34025857
p156759,0.9560951
p156422,0.9859969
p054427,0.804285
p100106,0.6333578
p192888,0.25802496
p203175,0.9697313
p173090,0.96681887
p191273,0.5566226
p186904,0.33894986
p155168,0.95670134
p227341,0.8842242
p159932,0.9694336
p019042,0.9462714
p129588,0.9323913
p036831,0.8982513
p184142,0.95506847
p160987,0.8169818
p226821,0.96093553
p144756,0.9717011
p099841,0.900853
p198669,0.8478078
p027454,0.9557956
p203518,0.8020364
p062555,0.7306206
p126988,0.94053507
p142433,0.95543844
p223788,0.9221851
p217950,0.4454136
p029177,0.97062474
p223117,0.7933378
p150099,0.8828634
p032605,0.76662683
p174025,0.895588
p120086,0.9390576
p257018,0.77605647
p163713,0.9727127
p126504,0.9029027
p111653,0.9760226
p159882,0.9866954
p230177,0.92769945
p149808,0.895095
p028142,0.9049295
p077377,0.97526133
p001805,0.9016982
p213566,0.9939136
p146669,0.91092753
p163537,0.91744965
p129488,0.97637343
p255981,0.94609594
p254281,0.9744682
p181277,0.9568139
p244863,0.8874152
p118561,0.9897634
p006826,0.8750123
p015999,0.9150575
p214909,0.5094232
p120270,0.9781616
p000741,0.879313
p034504,0.90266126
p046051,0.4303599
p074710,0.81594604
p051796,0.97948796
p194887,0.2936905
p070068,0.9886712
p151364,0.9645982
p223906,0.6680187
p044233,0.75313926
p234161,0.9338351
p055354,0.73032516
p058782,0.5519827
p186605,0.88800466
p044002,0.8873415
p083725,0.9837642
p181477,0.9788528
p226375,0.9498897
p003470,0.9927804
p228166,0.9470661
p184713,0.9778309
p203992,0.85929763
p230541,0.74725795
p117270,0.97503483
p106932,0.9498812
p203325,0.74836516
p113533,0.74442273
p215193,0.9471962
p037037,0.93138784
p043179,0.93040025
p161362,0.9737327
p151740,0.9851828
p216601,0.50825554
p071046,0.9852732
p138999,0.45099106
p152466,0.6001411
p167468,0.9209302
p015635,0.98604625
p194793,0.9789778
p218234,0.93473625
p029242,0.93711823
p136735,0.9198481
p151827,0.46361944
p099299,0.81478584
p224183,0.5911918
p139147,0.96176934
p132690,0.82359886
p006909,0.6037002
p077456,0.90862465
p168662,0.54989684
p191678,0.72968274
p169268,0.86545277
p253219,0.90927696
p012594,0.34234515
p009812,0.9445197
p233258,0.7209576
p097384,0.97052944
p063346,0.9487006
p008596,0.9387991
p151731,0.8758746
p205658,0.66754645
p040253,0.8028198
p008339,0.6495066
p203576,0.9632564
p042944,0.882219
p054886,0.9984055
p147672,0.9320887
p101408,0.958357
p106978,0.87595767
p094394,0.89802486
p089606,0.90173733
p004333,0.96301776
p218189,0.83761203
p117384,0.9905116
p075119,0.9516003
p026859,0.94380504
p042955,0.9606107
p248720,0.28170124
p114119,0.9463357
p131937,0.9632191
p128462,0.96963453
p172502,0.6719876
p144011,0.7707799
p216459,0.8759934
p244100,0.98511547
p005720,0.7423272
p151998,0.8198863
p074324,0.974632
p025375,0.8729417
p009469,0.41274914
p155922,0.9256107
p127834,0.9275798
p210793,0.9832887
p162821,0.951879
p144004,0.9556151
p252290,0.5508155
p219187,0.97006476
p120455,0.8026455
p002941,0.59717715
p005971,0.97760653
p066962,0.9559226
p077815,0.94041723
p180840,0.9031078
p239872,0.88779366
p084236,0.978522
p070339,0.9414419
p095531,0.8028653
p205810,0.6530296
p169474,0.919206
p011687,0.2935166
p102695,0.25601006
p141968,0.9627259
p203084,0.7074098
p174529,0.3027318
p190228,0.9792447
p222252,0.9660939
p179204,0.93483675
p137531,0.5150343
p009660,0.9031887
p221776,0.9664462
p245377,0.90003353
p083547,0.91547525
p169910,0.93587
p164180,0.8591604
p065871,0.82721627
p223458,0.9336702
p195294,0.99335444
p196884,0.36904788
p252365,0.9646276
p186861,0.5939351
p239991,0.39335588
p013702,0.9979267
p232579,0.91451585
p073279,0.9785333
p114636,0.9791493
p185326,0.9416613
p008120,0.38525128
p236003,0.9807654
p014771,0.99011785
p174081,0.7271582
p075416,0.9583651
p105453,0.9434716
p238878,0.9145874
p187796,0.94079924
p123935,0.9166641
p156180,0.6581187
p080479,0.9862462
p258116,0.9013258
p134505,0.9623432
p005959,0.88246435
p185107,0.9629099
p172754,0.8923644
p027982,0.97289723
p000895,0.8829983
p079832,0.9253766
p217180,0.94632256
p011008,0.32794687
p074486,0.37930432
p113171,0.7359244
p111410,0.8821839
p206448,0.9539369
p120051,0.6034258
p051380,0.9561558
p256123,0.27454793
p113851,0.44441125
p172087,0.8773921
p257603,0.84786975
p016106,0.9726432
p039211,0.8895289
p181408,0.94462836
p159675,0.9766014
p059396,0.99399537
p003140,0.91253674
p187361,0.96593904
p082921,0.20728564
p171231,0.9678992
p073292,0.78330064
p259108,0.35508606
p153905,0.9687104
p059898,0.96758425
p228590,0.9796491
p226466,0.56818753
p139446,0.9434607
